Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0039213021441248,0.00351059401097805,0.0005376127619784904,1.798762451433414e-05,1.6988359975623082e-05,3.1977379975605486e-06,0.0,0.0,0.0,0.9969418960244648,0.9958919667098468,0.0022078852103039888,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,0.0047886383758601,0.7518182236070279,0.4399251725288847,2.2109945825537167,0.0118932684454451,6.960702137573023,1.7055645175042518,0.5390327336240389,1.2343715834233822,0.5241920844550167,1.276369179325559,0.6183751170852668,0.1213062089717331,1.7725179794097006,0.936329462465313,0.9453024088999072,1.250418297942225,0.9364240363110186,0.0708925832557447,0.0037960674784974,0.4644004327225998,0.4840583912441009,0.2887946590370954,1.9391381075145055,3.694934699849564,18.258624510753645,44.97628866252293,0.0156379925426709,0.0114644578483614,0.0139711728662723,0.0126263652493624,0.0118932684454451,0.0146807126030834,0.0118932684454451,0.0146807126030834,0.0298866818035897,0.034891758064658,0.0346167425861966,0.0340892698188685,0.4945518362604225,1.4160170176699982,0.6312307213816637,1.807360478754481,-15.493190474134462,0.618226241588135,2.9516905549180774,1.7044849049431372,1.160421058915995,1.386559976775963,1.14299852050834,0.9566416827393064,0.9976162787462914,0.8724943245965405,0.0001094815097933,0.0002654244944873,-0.6755795295847371,0.0001738671654855,1
0.0064808243960459,0.0057172233286802,0.0010812399195542597,1.5992163839718538e-05,1.2993683071306575e-05,2.598660287102771e-06,0.0,0.0,0.0,0.621838371375694,0.6036956182947881,0.04504062971993205,0.875,0.8375,0.09964285714285713,0.0,0.0,0.0,0.0045017401264565,0.661162096627493,0.6407283543661082,1.7065163298318542,0.0119242963178607,7.095683196883193,1.688158730006187,0.4214805306740036,1.239161644760115,1.2549391830441416,1.0504845725891323,0.16098444568051,0.540856426250391,1.7372529329675075,0.9456149387955094,0.5058136377889316,0.9624394974130096,0.9004941048536342,0.6862828660471403,0.0039657143156902,0.491683356406134,0.5581863844525402,0.2212517919992244,2.091984924491564,4.045750206404182,10.912784552599698,24.467918235391025,0.0142031820135285,0.0145215564450179,0.0140786697041996,0.0156321751347329,0.0119242963178607,0.0147761306378472,0.0119242963178607,0.0147761306378472,0.034693435955723,0.0321495001419427,0.0332032653572209,0.0359625305063148,1.439040084492029,1.0445000953611072,1.5116894080962382,1.097231236244721,-15.198304243328652,0.5066422337543302,2.2216581647638,1.5690229056616865,1.076875377347768,1.161113895673206,1.0352611619422398,1.1671586387384378,1.072598800009035,0.8415663735886604,5.454511181012001e-05,0.0001388651294133,-0.2746150429710299,0.0001819021366504,1
0.0040486072910936,0.0034485286731011497,0.0007931061340896899,4.6006901035155273e-05,3.2004872742289144e-05,9.001221761021902e-06,0.0,0.0,0.0,0.9313241106719368,0.9196648643247324,0.052345548409641035,0.9130434782608696,0.9009661835748792,-0.020531400966183652,0.0,0.0,0.0,0.0098473786330086,0.7485127917908507,0.5569179685155922,1.9521827685334503,0.0118604458245789,5.912554188380501,1.8365911884962944,0.5078410410937222,1.2181513104733417,1.4521027295795257,1.3927682230021825,0.0532138818273351,0.2615771132081917,1.7882567423836817,0.94340360376305,0.0844727883738704,0.6633393427952398,0.9184174997183872,0.7142366080085237,0.0032553685223736,0.648343679365294,0.6868809179563291,0.1914809199213456,2.5720765125763942,4.823999459577962,19.262291910058646,38.40740511747282,0.0142891368880923,0.0118324554498537,0.0133272434095388,0.0146994711419406,0.0118604458245789,0.0144478176240088,0.0118604458245789,0.0144478176240088,0.0307116900723132,0.0359044174589981,0.035198672104581,0.030752438663802,0.6016738905926265,0.5942648094350564,0.8379922754275021,0.8276731426295941,-13.755222051030904,0.5539545176496699,2.1543187320807293,1.52400595823123,1.2155523504932306,1.17266884203897,1.1769678200506002,1.1632859719605673,0.9032152735828513,0.9241333712772372,1.4806135103283436e-05,0.0002738036715681,-0.4119935543591281,0.0006982136533779,1
0.0036582074783356,0.0032304367046762,0.00066145526023775,1.399314335975372e-05,9.995144359281463e-06,1.5991144801509517e-06,0.0,0.0,0.0,0.8502732240437159,0.8135103638050248,0.09840307308524676,1.0,0.6666666666666666,0.2833333333333333,0.0,0.0,0.0,0.0047136431784107,0.6781529235382309,0.4741069465267366,1.5888716115323218,0.0111911646476377,7.002851167351568,1.6611973806389264,0.5603232182277581,0.7514960297599382,1.2256602065172706,1.06412306756821,0.8300052874424989,0.9004173630085888,1.9508174728423369,0.9889724291898172,0.8546955013701004,1.2120696807660796,0.9113779777708836,0.5984202999942279,0.00287183898842,0.7707462603776767,0.6248469617630247,0.1716692002556712,1.7199621231654525,2.6396450903247146,21.498154585485956,35.96107881200091,0.0127173091104358,0.0129894547855906,0.0106400081960431,0.015327348016127,0.0111911646476377,0.0084101158010895,0.0111911646476377,0.0084101158010895,0.0301243110147272,0.0349203499010476,0.0302153072896602,0.0299760748265931,0.4646913983261667,0.324451292133573,0.4944888362594015,0.3452561042616471,-12.05663495224892,0.7450966670641733,2.148653431911528,1.6552368921645026,1.268253242101438,1.1258178742270766,1.0586208978374687,0.9062444168612384,0.9129563670719834,0.7005674258321393,3.913442573596393e-05,0.0004133766651042,-0.3421380168979995,0.0001679056370319,1
0.011324835874841,0.0106801499225632,0.0007874217135054805,2.3989060988189383e-05,1.799181971936487e-05,-5.1553382811512144e-11,0.0,0.0,0.0,0.6047661076787291,0.5595543685804004,0.08913022665407028,0.3333333333333333,0.41666666666666663,0.007575757575757622,0.0,0.0,0.0,0.004209996041884,0.7325912865476033,0.4336495827985879,2.239536931497452,0.0129430093933321,7.099076299135468,1.7491317768291397,0.5246624415952793,0.8711112568526908,1.2704987879265226,1.0673880222926426,0.7029989530608937,0.7916768661547444,1.6106880031289128,0.9123337317249248,0.7777310397214671,1.2642366702217869,0.9527330399111268,0.1318754054156019,0.0028195857937928,0.4985251905765171,0.7510888880384039,0.2203717948027481,2.251752996238272,3.3051796593912397,11.17567969743348,37.63264875258807,0.013670814702925,0.0140680296150874,0.0142221252571329,0.0152382640024062,0.0129430093933321,0.0112748011800817,0.0129430093933321,0.0112748011800817,0.0301842598776492,0.0352922296974644,0.0291816314587004,0.0317050213818436,1.0578843688528174,1.31586313455684,1.129173104284109,1.4045365488024228,-12.645053865369649,0.3375444350833273,2.1700415390927983,1.717368703097842,1.3411089299233236,1.244625323359191,0.9076526306429374,1.1065815954333296,0.9927508379027574,1.0576580092899674,5.944459891208231e-06,0.0001250713368943,-0.5095839420322351,0.0001119422378052,1
0.0020731168522209,0.0021181041768951,-0.0002764942924385098,5.997445088392345e-06,6.997043249499945e-06,-2.7988676575769284e-06,0.0,0.125,0.025000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024808786428534,0.5060732548887903,0.4460943653468632,3.0939100773365023,0.012427477833378,7.468706244218977,1.7987232744020067,0.5698808764058882,0.9697505584191471,0.5686187302033135,1.0534054550982277,0.6046501856727605,0.9659692904415308,1.7763435093800508,0.9548955068457332,0.3971820834427668,0.6912130686143912,0.9466507022164876,0.4151222935076147,0.0049906118021247,0.4240226351869458,0.4042616138736011,0.2908510805383906,1.9535945167514648,3.765711739728263,9.718634593008678,39.85110076289424,0.0123130557009515,0.0145205592542906,0.0112686888395382,0.0137770577869797,0.012427477833378,0.0120515535686598,0.012427477833378,0.0120515535686598,0.0343729815754762,0.0341983689175,0.0398368698013596,0.0332114137872767,0.424665971781863,1.198369659171182,0.4473454512696045,1.262369136195127,-18.590042842353427,0.5350699405970042,2.031732674285963,1.9174966032747736,1.025979501500878,1.3471599494397155,1.1956605239550715,1.1330782369602233,1.0947302457993655,1.0613483620935915,0.0001517303639283,0.0002549682477955,-0.6248049989117648,5.996713800837141e-06,0
0.0111722441063206,0.010379817817276399,0.0012748883488598098,0.0001162105735592,0.0001122034207947,1.0819349797413675e-05,0.0172413793103448,0.0086206896551724,0.0051724137931034395,0.7387015781922525,0.7205524609874533,0.059111868100043506,0.7413793103448276,0.7132822477650065,0.07713386200956368,0.0172413793103448,0.0086206896551724,0.0051724137931034395,0.0269628026728378,0.8013183862791653,0.4443663030084452,2.2460688144623133,0.0126646517797816,6.743887377032053,1.579029122764016,0.4589939207493445,1.186701431723837,1.4400578760842129,1.0687728440837454,0.8864892603424704,0.1734984638877315,1.4860499175716506,0.9049058936247288,0.037697115593079,0.7043836644850601,0.9525117102980508,0.3343597685335542,0.003899604605824,0.4283454144599837,0.4466445659206958,0.2947809634706878,1.6393872961206883,2.4021224071249265,17.509426821113223,41.06682781675153,0.0129592800577745,0.0143566960808272,0.0154010558975337,0.0130309890823034,0.0126646517797816,0.0150291603993507,0.0126646517797816,0.0150291603993507,0.0343899666714405,0.0363103501839118,0.0307163335344686,0.0343756006722147,0.994283290468899,1.071945270518263,1.06266298017939,1.145665995473924,-16.914048094719746,0.5564279873350764,2.700336041220224,1.7485110885858737,1.289007919612961,1.3462384686255122,1.032990162995176,1.253670306771372,0.8352267386481635,1.050241874680268,0.0001317209847816,6.009417562354119e-05,-0.600273442090832,0.0004689190813995,1
0.0030627503978376,0.0027348841672597,0.0004669951674901597,1.7992658995129987e-05,1.6993066828733876e-05,2.398922877381013e-06,0.0,0.0,0.0,0.9954308093994778,0.9898250392512339,0.008492285432621703,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,0.0073048735141359,0.8147093044177092,0.4148604397317948,1.5189608708204383,0.0126319683843114,7.405444670105714,1.6860472520376344,0.4684361563724603,0.9911679054727776,1.2768140314547132,1.1870705196761984,0.0201116976508498,0.0515865946216517,1.8265306061390767,0.9903408552931676,0.4462085164320721,0.7354264586504028,0.9091107391747028,0.5225467710197924,0.0037518365300768,0.4169573585982805,0.4154717047757588,0.1691218940039987,2.129107813802103,3.208221204908381,20.357317339735825,53.35922710415347,0.0121816350165543,0.0148233810828066,0.0138874636939244,0.0142242543020981,0.0126319683843114,0.0125204016454763,0.0126319683843114,0.0125204016454763,0.0323312442016982,0.0327885153423473,0.0288795011950951,0.0362884428938302,0.6999428508163501,1.2903415774703817,0.8308815236622045,1.5317264469275715,-17.638830730164912,0.4700986472969456,2.6990351047237087,1.5654811844721788,1.0408954894281977,1.3347484871503617,1.0581012500067184,1.221253003845403,0.9277568672180156,0.9407030535451638,0.0004133019889666,0.0004913711532983,-0.7177462415561945,0.0001999080423005,1
0.0037039480128009,0.00357904139001325,0.00021125924292903983,2.3986711361905505e-05,2.0988498303936342e-05,-1.7992299065992997e-06,0.0,0.0,0.0,0.9357798165137616,0.9291167601087327,0.007842165239722943,1.0,0.9444444444444444,0.02888888888888884,0.0,0.0,0.0,0.0054848516951269,0.8101109962881307,0.4573155009024819,1.582658713139871,0.0129753714276149,7.171541631566027,1.6767930248132843,0.5847442246778468,1.0351978335386574,1.3543968448268535,1.2309468827926446,0.0912877227711559,0.6586491096274603,1.510363254223966,0.974364278733737,0.4071527490072283,1.1001921819909597,0.9766833387470696,0.3847267709677473,0.0014949686761235,0.4614131466412542,0.4925524470693592,0.2725074191711707,2.162180570883562,3.751421842560033,19.546115389033595,32.833053414630875,0.0110329268033593,0.0121839160168349,0.0141855661242342,0.0120066938809048,0.0129753714276149,0.0134320763912264,0.0129753714276149,0.0134320763912264,0.0309150619600269,0.0321522290911296,0.0283255421708203,0.0338595565143523,1.4793139188738549,0.612450230089253,1.820956857109543,0.753893701594004,-10.124986418171387,0.2795352027712363,2.4356816547256943,1.6164530195791302,1.3312789715031537,1.2108953493014196,0.9751546973814104,0.9031371246770538,0.8946939870899572,0.7111656799849704,7.3531338465262e-05,3.6598483910657175e-05,-0.4267477501950458,9.793849462537528e-05,0
0.0036364508719285,0.0038513715146112,-0.0005589927864513495,1.7992335265177033e-05,1.999154957217389e-05,-8.796508982507397e-06,0.0,0.0,-0.013636363636363624,0.0219901044529961,0.0193529676640595,0.0036377548736612982,0.0,0.04545454545454545,0.009090909090909089,0.0,0.0,0.0,0.0032405806256859,0.4029535063642124,0.5989596556708162,1.5244467940690558,0.0133660870030963,7.939832345668882,1.7158703828270463,0.5976829126708911,0.7897249287798724,1.1520928344640513,1.4087043478354064,0.9889308562686296,0.5493039645615114,1.5057051094127103,0.94251030572399,0.5829036351452256,1.064290051401016,0.955080129824854,0.0221293856875376,0.0020210493883974,0.4501826542037185,0.4979012614976235,0.2639555517308628,3.269676994552853,3.3013123529184263,13.112029544090634,45.62193620181079,0.0134777669085932,0.0144399796737435,0.0134775285933156,0.0145716587821841,0.0133660870030963,0.0105555321065858,0.0133660870030963,0.0105555321065858,0.0268664376219837,0.0350489755151812,0.0345056954404789,0.0333228447517933,1.2209713214842974,0.3105080800260039,1.7199876091572717,0.4374140823706561,-17.740095840444678,0.5181139481094493,2.851754732644563,1.5999095876022005,1.063674272594932,1.2784183272806398,0.9179528604227988,1.1250084407633163,0.9086472333972228,1.0263794303540452,0.000109134106325,0.0004433778728424,-0.5568225751303478,3.3982736769720985e-05,0
0.0050219008454466,0.0043012092555665005,0.00102355149590991,3.798412263673784e-05,3.898378474487035e-05,1.139515205925853e-05,0.0,0.025,0.005000000000000003,0.9956210191082804,0.9941812521560386,0.009120649556281628,1.0,1.0,-8.214889951798643e-17,0.0,0.025,0.005000000000000003,0.0076447433393374,0.7984618552496636,0.4474154010391573,1.5005277882497274,0.008570778854517,7.256722368683899,1.6848720386643603,0.4111421269473889,0.9883951373764546,1.3548275376276062,1.2953626758824175,0.1816065918078027,0.1965944908405441,1.621100074338346,0.9445112858972732,0.037433345055708,1.3566516180827817,0.9486355043438516,0.2947110842895234,0.0044684310267397,0.5854498144599034,0.3990546903282901,0.24472426879861,1.893894737994456,3.444610786652333,21.10501139205231,30.060202417208178,0.0153279508639853,0.0158872543900488,0.0134312544678927,0.0144340196924932,0.008570778854517,0.0084713161433335,0.008570778854517,0.0084713161433335,0.0351105690502181,0.0325734669755985,0.0307620393550655,0.0341922480483059,1.4839516953438676,1.2366925899307486,1.9222556389608827,1.601965422536652,-10.076093671355483,0.7389729089815502,2.1922295183714438,1.5042130941295664,1.3135972576186394,1.1694563028960017,1.232958080660883,1.1974603407104227,1.024454076891045,0.7726476493129069,8.152965816327468e-05,0.0004483194974955,-0.3904866740038632,0.0003198873996353,1
0.0042262113105655,0.0038012035649615,0.0006914197387121104,1.6000800040002e-05,9.000458023365195e-06,1.399998394813775e-06,0.0,0.0,0.0,0.9256980596308566,0.9041997407159023,0.032926032641370805,0.625,0.8125,-0.11249999999999995,0.0,0.0,0.0,0.0102183269864635,0.848287145188646,0.4673809561905981,1.7346555489689168,0.0131782745983304,6.886650956973919,1.7989122167407112,0.500429464488694,0.9532210350106544,0.5971399851194422,1.064025081133845,0.7134563231348467,0.8715843309082952,1.3904772857259866,0.9478106123929052,0.3557657205940743,1.2039858235926162,0.948188871759012,0.4775850011225289,0.0047085247777502,0.4578034410499303,0.5883684013310183,0.2465656569077805,2.319673964933925,5.613809175238297,17.288454827749636,41.14799209209003,0.0113702823525117,0.0134203788522665,0.01257913548406,0.0110026704405329,0.0131782745983304,0.0125618085522751,0.0131782745983304,0.0125618085522751,0.0374309158841576,0.0349784286016455,0.028484089209108,0.0298114313398996,0.6023833004203647,0.6869984827042711,0.6409509401034519,0.7309836162982405,-12.903077169988263,0.3470495569934458,2.771923425718734,1.8873893087720728,1.021283146510692,1.0975817594724957,1.1466297336198192,1.0508828259992926,0.8778956936472287,0.9698370643876344,0.0001117626632715,0.0002230704135358,-0.6562947823464034,0.0002019971720395,1
0.0058914344222954,0.005549488079311301,0.00032932762825728043,2.3997696221162767e-05,2.6997528226731164e-05,2.5995984492361285e-06,0.0,0.0,0.0,0.526816021724372,0.4623327420449817,0.11192425997485084,0.25,0.29166666666666663,0.07833333333333332,0.0,0.0,0.0,0.007533111092891,0.758036551686901,0.4300932489966184,1.7279789810356907,0.0099934563773589,7.325606304701954,1.817543197926861,0.5415737883336399,1.2171115555418028,0.9551882530911848,1.4097846186826333,0.1861132185377952,0.2957580786003005,1.7802790752932935,0.9056774688319028,0.6585608700487671,0.6996090397980387,0.9500459835522304,0.8803792547851141,0.0010525685116293,0.4416533416741873,0.6227375863950495,0.2331196969593331,2.2040751917159467,4.467053942088321,20.809059666773837,27.602646741364527,0.0153618341491964,0.0137445505482887,0.0124146840718444,0.0141790032247894,0.0099934563773589,0.0121631512366865,0.0099934563773589,0.0121631512366865,0.0319312783221811,0.0304390749232007,0.0316834455136656,0.0274827763557328,1.4068215746307944,0.7085664014895119,1.983315417145376,0.9989260141352172,-12.804818442015248,0.5008398867278681,2.251047017848129,1.575685296756887,1.3496380043813412,1.3563379198128134,1.2145263903241268,1.0118230686994367,0.990104527304554,1.0449733415350373,3.069750920786879e-05,0.0002752500489896,-0.6015498783555464,0.0001739711207939,1
0.0054481318264032,0.00546013971724355,0.00016304136198483062,1.1991486044908117e-05,7.994336012988723e-06,-2.1985881003794064e-06,0.0,0.0,0.0,0.0707997065297138,0.05092213230064945,0.019953336338741978,0.1666666666666666,0.0833333333333333,0.049999999999999975,0.0,0.0,0.0,0.0007674428365007,0.6014013825962351,0.4891828532485415,1.7828264607521125,0.0102572507692865,6.550703427574719,1.5688881835560795,0.5847679997966638,1.2237908288179993,0.9341268362671448,1.0655598396611945,0.8967520101210837,0.6707738317505908,1.2867472840074026,0.9590737001119752,0.3819467412613864,1.1146042612216158,0.94697825098512,0.2382413869588907,0.0039470803625164,0.4426007286268469,0.465201750936203,0.2309287343384521,2.6445136716968496,6.4370296264839695,19.824877054526198,46.41736911849261,0.0140185325907646,0.0151988944388436,0.0147775854905262,0.0134921018950311,0.0102572507692865,0.0125527294203392,0.0102572507692865,0.0125527294203392,0.0289774900177768,0.03255614218126,0.0270915911332599,0.0375017897758853,0.7894888000021375,0.8974079166161206,0.8412475591445863,0.95624183574016,-16.72849151109049,0.3382963412508233,2.8369281079419397,1.5245921911815317,1.3453499528475938,1.166514244310933,1.0680462892033673,1.1205196559600905,0.924676875840941,0.843093811855835,5.257613588198595e-06,0.0001199340687153,-0.4910970927622346,0.0001878467170788,1
