Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Duration of infectiousness-dominant,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Vaccine effectiveness against infection with novel,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0034861035596635,0.0030843301720567,0.0006512357321966401,1.5991300732401573e-05,1.7990273259084416e-05,4.59747498610505e-06,0.7625180288371642,0.7462536258134391,0.048031745452167894,0.09436010891731288,0.11205821945755837,-0.004065607010152851,0.738228762623727,0.7629237443385757,0.0846896269084848,0.0,0.0,0.0,0.8567482095409009,0.8466280739722718,0.051077581296218054,0.7518556010435287,0.7784946760886672,0.095949075162718,0.0044635272059279,0.6714580122612073,0.6735068085194874,1.9524793684976325,1.5106863391473195,0.0889451118445607,0.0107954100831563,0.938347008685822,0.0154902120673187,0.001007733485257,0.3832268026715346,0.4444686251451785,0.2732914450204748,1.8235072712795464,3.519328182812397,17.604434806471172,28.06952068505133,1.2362126675152267,0.2635170116862784,0.8296386814587207,1.0641680002146243,0.8427824264413819,0.8630671180117743,1.0919596519095531,7.469588443165273,1.651052033751236,0.5893335768728638,0.0004090570910661,1.1496595593363246e-07,-0.6571803479803275,0.0002618538855318,1
0.0035323956283103,0.0034753926623678,0.00022921832434298986,3.600403245163458e-05,4.100463852475937e-05,-2.0011882524510346e-07,0.021358127340428974,0.018230247796101863,0.001891966262891852,0.017401248470478237,0.015237584726372575,0.002783119885222207,0.0,0.0,0.0,0.0,0.0,0.0,0.033228421427332684,0.039083014617573686,0.007340292701682791,0.0,0.0,0.0,0.0088489025880639,0.513952423147161,0.5607754550612719,2.3400520387602994,1.0917123053204416,0.1188372179835834,0.0117174655288424,1.2053080650988957,0.3017681396041892,0.0010525687332895,0.4938826144942024,0.5253049027851575,0.2832541957157481,1.5826582911445737,2.9599615511083988,11.762182927291212,34.53655803873827,1.2409047288085993,0.353912439565674,1.2174727700577812,0.9160443910270308,1.1252646813862004,0.7732460125092884,1.4170241043101013,6.192642765662496,1.817943181812617,0.4218137133239554,0.0004875787214769,0.0004241565251842,-0.608843902056685,0.0001440181462864,1
0.0077069826782864,0.00737303379862345,0.00043654360765239076,0.0001899749233101,0.00018397589315895,1.739771150032001e-05,0.29135501767324623,0.28172729142344677,0.03763853596080007,0.10811509972103775,0.11293850101504355,0.01179478937419276,0.28922017365077574,0.2550511208457533,0.029267196905617503,0.036273595534626835,0.04249639506629368,0.00792238145308951,0.4095156511966167,0.38456991565787246,0.05482303332833185,0.3033746061782587,0.3154444334144891,0.04308229956896914,0.0102769723027697,0.4476852314768523,0.5562632494849572,1.6518302829923766,1.6130183341815774,0.2640282983573602,0.0131902915946202,1.1378767684488156,0.4898875147152134,0.0012224961362122,0.4543648485134215,0.3837126428995795,0.1791522057431435,1.7594978285190572,2.426869687719462,15.369297757525056,35.16204950115787,0.5439613050682006,0.3762465122656366,0.8318073414126981,1.1396108515943624,0.9495178263557228,0.3675859362953622,0.6109533557715892,7.070909731463325,1.7430409257669028,0.5536898930328842,0.0002237828168366,0.000395339860244,-0.6610640235821099,0.0008161877231763,1
0.0069225538043043,0.00636952701166155,0.0007098361985582897,7.800624049923993e-05,7.700638853069214e-05,8.600464416123307e-06,0.4063138842249166,0.3860851480077677,0.031662503681804406,0.05035596177598428,0.053596011813084196,0.009256258980229125,0.4362972896828096,0.4211136365208953,0.054819068563350525,0.030718646577225783,0.015359323288612892,0.006777198149579753,0.5002869157339391,0.46629184144782,0.07174472981046315,0.4852233220773209,0.417385675890603,0.0588132963954161,0.0113947976358345,0.5325832808296581,0.4984399733334846,1.7359772970269889,1.2915579996019928,0.3114209932969126,0.0150009799428516,0.79176309496347,0.4371478767236407,0.0046329846973462,0.4122809489400006,0.48289702240098,0.279748941000724,2.1979828998983364,3.1269267290281983,9.416413772715378,38.032265049122906,1.0243641701350676,0.0238693351078361,0.89987776738765,1.2729409707239832,0.8824801095025787,0.5204034566711346,0.6264041870936616,7.4946552329586,1.8005412050028058,0.5697867221419478,0.0001669314896136,7.446047355808999e-05,-0.3852524265681529,0.0005440837889034,1
0.004242,0.0045190143880863,-0.00031239911679070996,6.2e-05,7.600027000162001e-05,-1.3999779998039953e-06,0.0,0.0,-0.0002168109650911273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002469981947262468,0.0,0.0,0.0,0.0076559234407655,0.3759982400175998,0.49021659827407527,2.344861874703458,1.4936086303176257,0.2867494733871696,0.0120615474841611,0.9671737705952764,0.0496421071112494,0.0010866940945864,0.3586837002117468,0.5130599886940322,0.1452256983596737,1.5774663690550523,3.161860953233126,15.721188472409574,34.26263572167465,0.8932239477617243,0.4713142967027701,1.2315717507615442,1.1543864734980571,0.8386923701296335,0.7743906026504276,0.9017313452149686,7.672596186274314,1.6111603039382751,0.464845485793545,8.01837105313885e-06,0.0003338260691476,-0.265256645801993,1.799848812699733e-05,0
0.0019380969048452,0.0019261077901015,-2.5417393294419876e-05,2.4001200060003e-05,1.800097205306693e-05,2.8000183916100693e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057502415101434,0.2848179623544188,0.5471855037451856,2.2905171956266805,1.4368170969842593,0.2906452667819642,0.0094705675947036,0.8955283189479819,0.0847965317222132,0.0028719607313039,0.3082561743305468,0.6199366240100673,0.237078207530585,2.073275528010068,4.938792378838893,16.18403856452759,52.74959156913621,1.471305158240595,0.2959769454699095,1.0465288668621882,0.7730531563476388,0.8897168217407873,0.2210640385498092,0.6839509572584118,6.701481813098248,1.6262657435332486,0.4436561594973706,0.0001028205831731,1.1542615245380306e-05,-0.4522494847881692,5.99978400777572e-06,0
0.0037230915656579,0.0031662483106526,0.0007630002827787998,2.5993657547558395e-05,2.2994549293500703e-05,4.398797920359356e-06,0.6738020624517354,0.6637567595349589,0.029189768074214396,0.3382137747987463,0.3379236916865118,-0.009568167892199395,0.921841951193701,0.8535936926633431,0.13136181691688473,0.06620591122854315,0.13838303349964062,-0.1305497675516284,0.9773572728540595,0.9770960302555713,0.01107008134055393,1.0,1.0,-8.214889951798643e-17,0.0062463010061263,0.8070864724794856,0.5962322946510813,2.3113248562501543,1.8736778656449544,0.1376885345468527,0.0104908317768921,0.9126787628722868,0.4937708785677261,0.0019687785679009,0.3689620802828897,0.4066190926761517,0.1928653422566068,1.7724968151506555,3.245156335619904,8.800036375709798,35.579454930878015,1.3825919479077982,0.0027274219994743,0.7823322419807346,1.2879114346857472,1.0387276391640905,0.2308071811870817,0.8740259308093521,6.242562213306298,1.8744185473927903,0.5132855206026313,1.893938434000397e-05,0.0001791936567405,-0.5009929797135715,0.0005959201467003,1
0.0180235127552397,0.01775853182905665,0.0008234448681137309,9.3987029789889e-05,0.0001029856759923445,3.999213339722873e-06,0.006463512839154865,0.004367507468449785,0.00030355140481779777,0.0020261426987705734,0.0026930083355804543,-0.00011765103749519814,0.0,0.0,0.0,0.0,0.0,-0.0016920670932847692,0.013681589586704769,0.00870714454260605,0.0010148039877054236,0.0,0.0,-0.002227130544290538,0.0082528115951303,0.5901850133580764,0.350853629111818,2.6776696032588,1.3143863974148116,0.1411088873497306,0.0119582482711391,0.7704353444673919,0.3091232007183909,0.0015529874220359,0.449633160491243,0.5424774433469552,0.2987355040710702,1.8395961424697835,4.378373186706145,19.301904102043004,43.53880241793371,1.0338363002921276,0.0534582407942935,0.6284306668451605,0.9552583347375804,0.7970543509763433,0.5533986519223351,0.7034775064998526,6.485866678474561,1.837592787336312,0.4730779283036418,3.799584233473264e-05,0.0002384803006516,-0.6154173170014258,0.0001439835858712,1
0.0051416759624649,0.00455795172850115,0.0007748182278254305,9.995482042116964e-06,6.996849418713127e-06,2.9986382182378074e-06,0.4511165302956145,0.44615155855960154,0.04127390207378617,0.32032760412036415,0.3243228018020349,0.007300062259187783,0.4289124213702218,0.46271897744313734,-0.12167372023732827,0.19254658826854704,0.34193924993181235,0.10689716764007189,0.787930377480566,0.7711771522561686,0.049454882464176786,0.6005361448053353,0.8002680724026676,-0.019839156558399403,0.007730366727638,0.786648275310604,0.4697530628265496,2.229441927741927,1.1629945579426777,0.3974906793516375,0.0117065415793939,1.0611688383518916,0.2121075308214389,0.0016081608849931,0.6869439019565702,0.4846324370089823,0.2069953796957686,1.621726503817575,4.70888554639621,18.52421261419447,53.92889806220944,1.1820627406467548,0.3808797254371904,1.1109564154118825,0.7938178391365787,0.8658186767455069,0.9958050546824324,0.6441353906430338,8.140770814347713,1.606664889835948,0.5613730361033156,0.0004289569900668,0.0004980403465626,-0.5179643670766554,0.0001339314271093,1
0.0033647954032456,0.0032628477050216003,0.00029626758679283027,5.198139066214295e-05,5.3980954720803847e-05,4.198062035444408e-06,0.3527464057536703,0.31803480580433796,0.06391793506932321,0.059130824337429964,0.07003293208119869,0.010558566846432063,0.31864527654805097,0.24413713905356527,0.04716357524917603,0.0,0.03963651059170442,0.007927302118340888,0.46087025640454965,0.39817706637662903,0.09164939424539394,0.32676509921259284,0.2633557310946669,0.05251429189454855,0.0052679876287258,0.7820512564200476,0.4933867778311554,1.696933372335851,1.7330758370361825,0.1739368707236829,0.0109446904329873,0.8124663879808454,0.3583200313806049,0.0032635861906284,0.4977185868480729,0.5626524448537378,0.2409753587364889,2.003451877300087,4.240704649414542,12.587650001790438,38.74877633826119,0.9753999807909194,0.3420409169410396,1.1467981185408136,1.119902339054963,0.7094741468304452,0.6080867791717419,0.5723636299780109,6.976399270988112,1.8553673951566243,0.4946546132924677,0.0003522704963432,0.000386751889684,-0.5527104550427182,0.0008497943497673,1
0.0016557648813868,0.00157778345375965,8.557671341459019e-05,1.1998296241933646e-05,1.0998488208075324e-05,1.5997144473636805e-06,0.03400062539158998,0.027337868342834463,0.00991218784598802,0.006955945426976741,0.0034779727134883706,0.002086783628093022,0.0,0.0,0.0,0.0,0.0,0.0,0.022741349829529155,0.0185493009489287,0.0049408051511773115,0.0,0.0,0.0,0.0073348850974651,0.4471180380582151,0.6133084346352935,2.2893097133204234,1.6485450928870904,0.1259061772740412,0.0110799098385568,1.1185920842250994,0.4161556958447843,0.0028097188940778,0.4986096197796049,0.4614395951867023,0.1828532546683777,2.053808192080661,4.843377862554576,16.384767425443744,35.28551305736272,1.2185602866927698,0.3230788842782611,0.8601057792780058,1.4047739015763727,0.8491994280048946,0.6962604557276535,1.2891452693590288,6.774414045556587,1.7420651419391833,0.4510636952786563,0.0001152826495743,6.76686655360918e-05,-0.6178697987096502,0.0010298290483779,1
0.0041438892618522,0.0037702802620076,0.0005560194248459303,9.99008983088776e-06,9.990149712742526e-06,5.993091773863775e-07,0.5519866508727901,0.5009724604427546,0.06032663744802156,0.14594711885885686,0.14653719216671574,0.0059458375629824495,0.42772926833654723,0.5238366129152818,0.038688438682468546,0.2071685662032018,0.1035842831016009,0.0392706197042508,0.6556010235392234,0.6135929063000531,0.0438390079585786,0.6129959626498205,0.611590954364872,0.0724048556182162,0.0011328490253902,0.5237578620121957,0.5507841612839108,1.972763369133562,1.2015602533659264,0.0282389386266276,0.0113963084540497,1.0652992258534455,0.1212660708469424,0.0018932550179545,0.5900310970609628,0.4593553267335816,0.1965541126427136,1.2346664097796771,3.6469593537768175,20.007029355077705,28.63605233988152,0.8991045513494789,0.3356915451930313,1.0745784423912723,1.0627218545625832,1.2468543692049685,0.1431759428524942,1.0956658664174568,7.28079846145897,1.6917218938684608,0.4082811969418918,0.0002065915155888,0.0003597867940253,-0.4337093375102406,6.393057139946018e-05,0
0.0030172336226598,0.00338815820323025,-0.0006488825540007702,4.798781109598162e-05,6.798317216693578e-05,-1.239767400601197e-05,0.0013598891761369223,0.0006799445880684611,0.0004079667528410766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019269993641006173,0.0009634996820503086,0.0005780998092301849,0.0,0.0,0.0,0.0058625109222257,0.2339125862031044,0.7095586329753371,1.7279789810356907,1.500459835522303,0.440189627392557,0.0099934563773589,0.756571063953664,0.3977043828896687,0.0034980340324133,0.4799289338386565,0.5109969866299983,0.238091513571284,1.1899515708462276,3.886859788310821,17.093509537128178,47.756698899567,1.158560870048767,0.0998045198990193,1.121117093775903,0.9096701011574316,0.8144605046256976,0.7195181557984754,0.73244536431589,6.690849873825792,1.790153693544528,0.4733706242383219,0.0002752500489896,0.0001484501216444,-0.5309681385226849,5.1984196804171534e-05,0
0.0105215160102635,0.009991578233963051,0.0009287550861873903,6.999678014811318e-05,6.899709812315072e-05,7.199662016052833e-06,0.0006263744993462088,0.0015146461942753394,-3.6381493493693056e-05,0.0,0.0,0.0,0.02429538144789575,0.012147690723947875,0.007288614434368725,0.0,0.0,0.0,0.0,0.0009491457005847073,0.00018982914011694152,0.03529979603918756,0.01764989801959378,0.010589938811756265,0.0064317813194351,0.5835681586826048,0.475215676625566,2.246954196184545,1.4816586207384892,0.1715324025460573,0.0106233623352524,0.8760018030275442,0.228701923640147,0.004068439800934,0.4851786766506691,0.4200925399875129,0.1984823810823284,2.2530124187702643,2.550541018182632,17.706584787261384,39.53599448851827,1.1865887997782896,0.3876373368373755,1.2076463453034718,1.060054802645972,1.3879707867681712,0.6377117180230358,0.5368551474221646,7.377916496264449,1.7258641995736863,0.575055947268611,7.593657899386319e-05,0.0002425607964124,-0.7261895310484728,0.0001960039200784,1
0.0010856721270176,0.00099870021599135,0.00010256297247867999,9.996980911764646e-06,1.0996702988547589e-05,1.9993550062729046e-06,0.06796202202755762,0.07502748722457883,-0.004329175303010207,0.060800091622080846,0.044745791801047624,0.007000091076516454,0.0,0.0,-0.10289426093252017,0.0,0.0,0.0,0.10654596828848066,0.11084992553007333,-0.008290220503210677,0.0,0.0,-0.09919214781371903,0.0081213686765487,0.7374510658546631,0.4654590000780887,1.5805097730832425,1.8966496565237845,0.4264014113038882,0.0117642762273505,0.9361909267319988,0.1243338980594433,0.005673567715412,0.6171394738815004,0.5123995572057504,0.2080288903795004,2.237979798126673,2.2226418200251143,15.772560974198695,42.07328500329961,0.9455064283253674,0.2831886096788825,1.4253309180285516,1.1936548459541108,1.0677381557545074,0.8648185497905161,0.9082826404514648,6.825842923991286,1.78089187182144,0.4012787673254572,0.0002990222181303,7.830379903421603e-05,-0.2666656314157773,3.59851741082674e-05,0
0.0018899017251102,0.00166292070782155,0.00032837616462923994,3.599812809733894e-05,2.5998728062780878e-05,2.1996832224722567e-06,0.6605655638485023,0.6388970218516543,0.0761743125517581,0.10188127641605567,0.10533236964514811,0.006958835506718304,0.8504837683394904,0.7414444697003519,0.13305253861736618,0.10984546660305018,0.05492273330152509,0.0006761311608513417,0.7817268481621109,0.7399319944258469,0.10673276772334075,0.9429880210252422,0.7858881042626711,0.12110343616962742,0.0096171921558589,0.6231176581167182,0.5571566817601378,2.503604244866799,1.1615465304602837,0.4785983186985716,0.0102247327073906,1.120860743798534,0.1688090365203716,0.0017112717463237,0.4098745289216352,0.5514989096539047,0.3098783086932553,1.7026199687497474,3.062838519128885,11.46008728789738,35.391444632742946,1.412262776547752,0.4288136542225507,1.1112695546332398,0.877532972926796,1.1054476214847533,0.8049277697895444,0.7947277240415492,7.061711931160913,1.6412382040544835,0.5883502843796131,4.364837986375336e-05,7.179718978067252e-05,-0.4666766647196126,0.0022591838123176,1
0.0024861441963633,0.0021801320700198003,0.0004538117337127402,8.000464026913561e-06,1.0000616038034353e-05,5.999411877464592e-07,0.5198757498643893,0.48255571539446984,0.07897048405885698,0.28243395242413555,0.26953276700383055,0.027818825057295774,0.7619078013459958,0.5518801564594418,0.22909005356934728,0.0,0.0,-0.031968350828127254,0.7478381026379313,0.7374088573965265,0.08310208086990013,0.7331998409922091,0.5256665946660506,0.18317078198685494,0.0069662507850282,0.6403110511978432,0.4501955901124496,2.379637840637377,1.3502246827638444,0.0855109015328194,0.0134365089959783,0.9878388169976728,0.3942509363217631,0.0023859748255757,0.3983421054804376,0.6530692958600787,0.2299047046346275,3.081065034477709,4.993980543240439,14.37333407608728,45.19385957148399,0.7202286374027675,0.2040379106069156,0.8955024096898547,0.9825931704391602,1.3308655343885278,0.504102595744744,1.227691493310187,7.30935307986626,1.8052547422842251,0.4816554598684033,3.78477132601715e-05,0.0002968151890996,-0.5846579663269776,0.0004159933441064,1
0.0006259136239198,0.00086588493130435,-0.00067672293547947,2.399668845699293e-05,3.799496466783935e-05,-1.3198589745564957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.396838821282085e-05,0.0,0.0,0.0,0.006767025548321,0.175122782319346,0.6874736673716227,1.5696518185697172,1.2111221386447355,0.410926438920958,0.0121630802192374,1.1623829709143667,0.0761514921127194,0.0045214947662073,0.4044933149355308,0.4540573321093752,0.2614368942558666,2.186585909477067,3.866257761814096,15.285619350148382,39.81786167198575,0.955336442278674,0.043675417930688,0.5501267248753107,1.2140692385961969,1.2176656240131292,0.9872249449009276,0.9409931317746292,6.644597605704172,1.824257593877273,0.590690461756002,0.0001933509890141,0.0001586782619564,-0.6393582152837554,5.598869028456252e-05,0
0.001259795913062,0.00114482174780985,0.00013997015179318005,5.999028157438495e-06,4.999218122520765e-06,1.999678051845249e-06,0.49749385428456594,0.49287637875389595,-0.001454155193882001,0.18100482050030536,0.16200809230243954,0.010404157583498629,0.3689604790560076,0.1844802395280038,-0.28931185628319767,0.0,0.0,0.0,0.7358131255195339,0.7018383522562754,0.04273417035528488,0.3546856814386018,0.1773428407193009,-0.29359429556841943,0.0069747305990309,0.7992745320351696,0.4556853493456126,2.0330286865842027,1.2517051038052294,0.0211451523253303,0.0132484797998389,1.0408725849953044,0.0935945406404398,0.0020669391825974,0.5784249495087318,0.6096408190874101,0.2377463102959232,2.325288012774941,3.778675293936853,20.181466300103715,35.50849529734661,1.1869576643476476,0.1650055830002683,0.9385938749738694,0.9166815170707684,0.8939487937229436,0.5728873075109046,1.12719385069527,7.7344212511110975,1.620950075148305,0.462016389984613,0.0002083868377346,0.0003843346687264,-0.5080148356947276,3.199110647240067e-05,0
