Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Duration of infectiousness-dominant,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Vaccine effectiveness against infection with novel,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0013157868425315,0.0012068055953179,0.00021175901315613994,2.399611262975398e-05,2.299629659643194e-05,5.199072162189678e-06,0.0015197568389057,0.00075987841945285,0.00045592705167171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015197568389057,0.00075987841945285,0.00045592705167171,0.0,0.0,0.0,0.0068627784254402,0.2831236039984883,0.6269264070995363,1.5696518185697172,1.2111221386447355,0.410926438920958,0.0121630802192374,1.1623829709143667,0.0761514921127194,0.0045214947662073,0.4044933149355308,0.4540573321093752,0.2614368942558666,2.186585909477067,3.866257761814096,15.285619350148382,39.81786167198575,0.955336442278674,0.043675417930688,0.5501267248753107,1.2140692385961969,1.2176656240131292,0.9872249449009276,0.9409931317746292,6.644597605704172,1.824257593877273,0.590690461756002,0.0001933509890141,0.0001586782619564,-0.6393582152837554,5.598869028456252e-05,0
0.0022795532075713,0.00206860384191935,0.00028893454117804,3.999216153633888e-06,5.998864215175209e-06,1.5996888605146311e-06,0.5719298245614035,0.5685268067909278,0.005281703677024491,0.2078947368421052,0.1938289615319245,0.009405044657154847,0.5,0.75,0.10000000000000009,0.0,0.0,-0.04999999999999998,0.7798245614035088,0.7623557683228523,0.014686748334179373,0.5,0.75,0.05000000000000005,0.0069984323511533,0.814101641232364,0.4905961064721502,2.0330286865842027,1.2517051038052294,0.0211451523253303,0.0132484797998389,1.0408725849953044,0.0935945406404398,0.0020669391825974,0.5784249495087318,0.6096408190874101,0.2377463102959232,2.325288012774941,3.778675293936853,20.181466300103715,35.50849529734661,1.1869576643476476,0.1650055830002683,0.9385938749738694,0.9166815170707684,0.8939487937229436,0.5728873075109046,1.12719385069527,7.7344212511110975,1.620950075148305,0.462016389984613,0.0002083868377346,0.0003843346687264,-0.5080148356947276,3.199110647240067e-05,0
0.0168756210152562,0.0160739240567065,0.001784507285384351,5.797808428414059e-05,6.297619499829064e-05,4.798105146379489e-06,0.003672550645658,0.0034071615644836496,0.0004355283384418202,0.0033171425186589,0.00270582875376585,0.00070688645261669,0.0344827586206896,0.0172413793103448,0.010344827586206879,0.0,0.0,0.0,0.006989693164317,0.0061129903182496,0.0011424147910585394,0.0344827586206896,0.0172413793103448,0.010344827586206879,0.0053939287313671,0.9548073539760732,0.4379378318725609,2.2547902805021645,1.632363289997831,0.227816530631393,0.0100210612012635,0.8657426419268566,0.1013449068817584,0.0020012863206371,0.5650148072019527,0.6235154300717961,0.2560938893958186,1.5306548487932723,5.200447939294416,15.870740789882696,48.90764315162739,1.1382805429794345,0.0645804610135391,0.996941807545216,0.7519465572084854,1.1656199860951055,0.8890736240355552,0.946815797331816,7.874113981308989,1.613175792377732,0.5046360938367919,0.000307014216458,0.0003777657197553,-0.6423281836325991,0.0001199527386209,1
0.0076814776595191,0.0080624348676448,-0.00029402677365654916,6.599551230516325e-05,4.6996748225152404e-05,1.9972043327296796e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008853291736661,0.360197184225262,0.3969782417406607,1.9805589782247,1.1035658374662627,0.4577208453022109,0.0135597359083235,1.113061056923086,0.2878783305776513,0.0016843847833954,0.3381495848888496,0.5634933806560017,0.3952603443837614,1.7266274255115708,5.9008697786734645,13.697874554359451,39.84382929326341,0.7991944018438801,0.2930635238014703,0.5990750525898939,1.364320404237501,1.146442389134591,0.9652106480415924,0.5430318868888263,7.207247749480906,1.818843733462829,0.5504947023219899,0.0002140415052246,0.0001119052737977,-0.4729231544089615,4.999390074410922e-05,0
0.0022691150451323,0.002122180250684,0.00027687486530920003,4.79812872979538e-05,3.998453398286935e-05,8.996244752190723e-06,0.1259911894273127,0.1181575380334944,0.009252647217065372,0.0493392070484581,0.04896110149993755,0.00474572103504789,0.0833333333333333,0.07291666666666666,0.0039772727272727095,0.0833333333333333,0.07291666666666666,0.031249999999999993,0.1753303964757709,0.16711863953343198,0.013998368252113263,0.1666666666666666,0.14583333333333331,0.0352272727272727,0.0079828547552264,0.794215079258772,0.6772671567402443,2.126834125073953,1.77266477698468,0.1037085542243968,0.0111943534821345,0.9536903031699184,0.2590082667588512,0.0013685404341719,0.4013193028406948,0.5264931380851317,0.2617730978776155,1.9294418357934011,3.679875264331702,15.357374061438176,43.07347371425756,0.8247268489929858,0.1739558438301981,0.8694281770282555,1.0323784042369069,0.7883205682935279,0.560862692107111,0.774015843561597,7.703921407772665,1.7113530378446549,0.4851709744177832,0.0002853755072183,0.000477790975778,-0.7287725985999037,0.0001179499892045,1
0.0134286428392901,0.012118981064053201,0.0019804416388299008,0.0001179705073731,0.00010497384851503254,1.2196280682692637e-05,0.3938356164383562,0.38106505202235974,0.03422752673705934,0.4187016081000596,0.4082039302061526,0.026978635443503957,0.4745762711864407,0.4546794399410464,0.0025178088921640716,0.2033898305084746,0.23212969786293294,0.019376632947008796,0.8125372245384157,0.7892689822285124,0.061206162180563274,0.6779661016949152,0.6868091378039793,0.021894441839172822,0.0105572762227345,0.7590821568035447,0.3239944094423638,1.6746822053077262,1.9449234739220849,0.1440813961505132,0.0090654118411772,0.813327294174417,0.1428327684243779,0.0058534585524777,0.4413806419727512,0.7510880149492546,0.2203534173695709,1.6651340843716864,4.211400127894348,9.695874419833226,33.6892979877725,0.7913855275254956,0.3955873275755892,1.3183622262127304,0.907105741448392,1.0337097082307016,0.2675908518868305,0.9400594773218842,7.310830443759125,1.8191811173908157,0.5695581267916234,1.5304270032543145e-05,3.939390872081483e-05,-0.560453462321495,0.0005379096311819,1
0.0081714606835948,0.00763655280067445,0.0007261013880528214,4.79968322090742e-05,5.099706617203373e-05,-6.0001727663358836e-06,0.0041605482134116,0.0050371876521859,-0.0017583131163707388,0.0,0.0,-0.00023146633102578005,0.0,0.0,0.0,0.0,0.0,0.0,0.0041605482134116,0.0050371876521859,-0.00198977944739652,0.0,0.0,0.0,0.0086533942624016,0.4813363064585479,0.6445568810183288,1.6428429959166486,1.958352316815116,0.357674879112679,0.0118647839344034,1.0208995786404285,0.3868120194816723,0.0030055488559551,0.4039536929922523,0.4834930272880507,0.3155610350324642,1.7195969105508693,3.4344559537721864,19.28211368343548,40.70345265746432,1.0749912771596448,0.2167226939319927,0.762175404008751,0.8482641246884772,1.216033312746687,0.86146307493805,0.6094305034871285,7.439054476543525,1.6675653502285797,0.5804980567759961,0.0001805836047845,0.0002192579168525,-0.7496473928691945,0.0001959878487533,1
0.0061896355592163,0.0051620363709806005,0.0012916922075791397,1.9992362917365567e-05,2.199164717264291e-05,3.7984858012940286e-06,0.6818475452196382,0.6772390530740358,0.03738563727057027,0.2583979328165374,0.25444074590536736,-0.007963432931132781,0.9,0.95,0.12750000000000006,0.1,0.05,0.005000000000000013,0.9402454780361758,0.9316797989794032,0.029422204339437506,1.0,1.0,0.13250000000000006,0.0074570470093842,0.660160576411741,0.4901718919307954,1.6280286869169744,1.6266122679677264,0.3822304606822147,0.0117584898002818,0.862288068607941,0.3763629930536397,0.0054177235290577,0.4912768263555002,0.6259554607301561,0.2182655809271464,1.802038923041784,3.1589518513964188,13.516287680466672,46.3948684756793,0.564262829318373,0.0741492177576498,1.1331311618311273,0.998568231417394,0.6912328379122603,0.4889991019836547,0.5356956578182394,6.848420460677671,1.733923251313177,0.4872756504149576,0.0001823831568432,3.673649725078321e-05,-0.5614327769836498,0.000355854811237,1
0.0009301674301374,0.0009211676345098499,-0.00022165452724128994,1.2002160388869996e-05,9.00163229602169e-06,-4.801092243749624e-06,0.0021505376344086,0.00217176004527445,0.00086445953593661,0.0,0.0,-0.00039113428943937005,0.0,0.0,0.0,0.0,0.0,0.0,0.0021505376344086,0.00217176004527445,0.00047332524649723986,0.0,0.0,0.0,0.0067071133808212,0.5215305740752965,0.4800436872520838,2.2938794787677232,1.2843261726932522,0.1151443950938681,0.0110929649209086,1.023692503804125,0.3616205618975136,0.004171638303478,0.4445856287679693,0.6735059919494474,0.1687764302071325,1.9407041333141373,3.664201908088077,21.41763108595952,31.49233303029347,1.0693648763550792,0.0548791231579883,1.048342203520467,1.1512965951573182,1.125389844484165,0.3334161812741053,0.6799778305947427,6.545430078061814,1.7002229473916897,0.4688266707462937,8.22224146287508e-05,0.000336086547871,-0.7455927784729987,2.0002120224743825e-05,0
0.017906049713927,0.01732632385880465,0.0010507696448330904,0.0001139494064635,0.00010195482201924593,1.3594142520680466e-05,0.4954783967846377,0.4906065733475534,0.012710074625035159,0.4235793234341855,0.42361967246079574,0.0044202785270090325,0.8421052631578947,0.7654970760233918,0.01726797614190518,0.1403508771929824,0.1923976608187134,-0.011324046550484737,0.9190577202188231,0.9142262458083492,0.01713035315204425,0.9824561403508772,0.9578947368421052,0.0059439295914204306,0.0057994366490011,0.7060199391868794,0.3143630515312232,1.6542848499710705,1.4283524155472351,0.2898039027899111,0.0112465289854416,0.7875416350436308,0.4542074988638742,0.005624287883153,0.4861762319395343,0.549421574004748,0.3232115658732326,1.811228419793092,2.789185656079226,15.091124668474764,28.16686809783109,1.266205722007668,0.0431882453458278,1.0983395708550103,0.7833137435782207,1.0899079129833795,0.8718049706297787,0.7385692232770745,6.530563860756694,1.7750493702349708,0.4099952327205775,0.0002993679409262,7.253001656156344e-05,-0.4903672937109379,0.000149934328764,1
0.001321492546862,0.00117555270621225,0.00018992303742830987,7.996929179195189e-06,7.996961154889046e-06,7.996561454400698e-07,0.6338880484114977,0.6363614999339042,-0.0012731950130572258,0.3449319213313161,0.34431062085983277,0.008264055012728914,0.75,0.875,0.25000000000000017,0.0,0.0,-0.02499999999999999,0.978819969742814,0.9806721207937371,0.006990859999671799,0.75,0.875,0.22500000000000012,0.0056877135391572,0.5945150049680029,0.5396950425928777,1.57334737853804,1.251883041266722,0.2242570575202399,0.011051306440354,1.0022885879801822,0.4681329422572324,0.0073900168545639,0.5096763130413076,0.4031570684411151,0.3134609346986207,1.659719832346427,3.528165570225183,18.65663135210541,31.064196915928257,1.3545522499783234,0.2635616580184098,1.047364006706256,0.890687153178523,0.6250815263315682,0.606020382899464,0.5686216327845577,7.74373005587952,1.7060523098396705,0.4315086152523474,7.768289219766733e-05,0.0003185837396511,-0.6182810183926473,5.397592673667544e-05,0
0.0036525698008889,0.0037655990693398,-0.00025388942209265047,4.800748916831026e-05,5.100811929285794e-05,-1.0402497753564257e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087552782706275,0.4718688928583573,0.4526880924614994,2.588199491657009,1.7075105168977531,0.4426523462797567,0.0079402655004565,0.924173791469186,0.055086327784533,0.0019496883397213,0.5443548827498013,0.3812544400661884,0.2019841560830058,2.0289703231069205,4.510868349862877,14.69065701610818,42.81716098305609,1.267879073353651,0.4736862955070841,1.1218541537498588,1.1067598055188328,0.7314784163315753,0.7194643187452795,0.6251450063677007,6.64250563454797,1.8105341256425709,0.4041299377075124,9.387432706626364e-05,0.0001795447728432,-0.4497072621910245,3.400435255712731e-05,0
0.0138409480199949,0.0118043190461041,0.00300600504830183,2.9980392823093692e-05,2.3984386164966136e-05,4.796771769123859e-06,0.584259927797834,0.5771719119242904,0.011547559004272595,0.4092418772563176,0.4161003738645001,-0.008643165572660772,0.9333333333333332,0.8555555555555555,0.08694444444444446,0.0666666666666666,0.1444444444444444,-0.08694444444444442,0.9935018050541516,0.9932722857887906,0.0029043934316117423,1.0,1.0,-8.214889951798643e-17,0.0041491951440826,0.8110657195735683,0.4545807034444715,1.946966009704271,1.6835277836778637,0.1151076171173955,0.0106515218396945,0.7625042372652315,0.0820667712792597,0.0010628731527895,0.3868410046585436,0.6138055556172799,0.2119126162913374,2.431295122536584,3.638202315280149,12.525830752615452,56.84588192801212,0.5674980912038459,0.4229397635329687,1.298192073091399,0.911936236327446,0.8679809121838469,0.0721819573677757,1.087813477361928,7.544557044132764,1.765123909326266,0.4803393648800139,8.238801897046883e-05,0.0001553258600192,-0.5992063475228253,0.0002018695922434,1
0.002162274504945,0.0020343841873939,0.0001950233796775102,3.996810545184942e-06,6.994458390629222e-06,3.996279371828164e-07,0.1173752310536044,0.11738782517040805,0.008617360052990445,0.0378927911275415,0.0435795192534982,0.003441474862725294,0.0,0.0,0.0,0.0,0.0,0.0,0.155268022181146,0.1609673444239063,0.012058834915715744,0.0,0.0,0.0,0.0034652001183044,0.408681785117625,0.664005483569276,1.7271618854639117,1.0925422101467186,0.319890579271388,0.012544371066316,0.8349441321367954,0.1670527082379046,0.0021806139266085,0.4144415441795643,0.5087713273135945,0.2071358193798604,2.514623969029945,4.256808318750518,15.109274311125132,50.52901594058811,1.343162389647475,0.085956679524954,0.7613100713937372,1.021743575930543,0.7870336752884317,0.5796852783929662,0.5013176836240454,7.064256712189888,1.6944954110483663,0.5846022822638196,0.0003168354379756,0.0003637965871211,-0.3472551082720765,2.5977711123855733e-05,0
0.0101811199231915,0.00892600487320545,0.0020353982804717204,0.0001040114412585,9.901117326175537e-05,2.3602374632216635e-05,0.93713163064833,0.9375358283619746,0.009300761982889308,0.0361493123772102,0.034763052538018355,0.00395301030077731,0.9230769230769232,0.9402618657937808,-0.02410643577424628,0.0384615384615384,0.0192307692307692,0.008312655086848622,0.9732809430255402,0.9722988808999931,0.013253772283666615,0.9615384615384616,0.95949263502455,-0.015793780687397625,0.0104892587110453,0.6761951434172101,0.4620254430531664,1.7397105469555798,1.7113897116993482,0.1236473846531592,0.0110496537058514,1.1375288957600005,0.1673248714884349,0.0043833866642875,0.3877086596545253,0.6610781191670952,0.1570355483057254,1.801691839671964,4.88708513959783,12.92774187074597,45.940370009726166,1.1208697566194987,0.0968991489218106,0.6572142505849091,0.8922012519763429,1.260350184574326,0.0555890979564535,0.5828658239379173,7.494992082740022,1.6282276443605237,0.4677679544778071,3.901498800506576e-05,0.0001764111531836,-0.3430978387590988,0.0005601355528037,1
0.022918550045201,0.02216351051578135,0.00138587410480633,0.000146003504084,0.00011600269806281246,1.3200510815233991e-05,0.5151409372545598,0.5009374342476087,0.027813388358543224,0.37559996509294,0.375486828585334,0.009194260496383257,0.6712328767123288,0.5914303918445365,0.030089471893191364,0.2191780821917808,0.1793564829563555,0.016354640302354517,0.8907409023474998,0.8764242628329427,0.037007648854926474,0.8904109589041096,0.770786874800892,0.046444112195545846,0.00802224066722,0.482294468834065,0.3045971379141374,1.5584533702194552,1.0527556269101477,0.3356068169315125,0.0117989600953872,1.1900836888235131,0.128633274390952,0.0073826613574109,0.3941110233483622,0.4139431333443551,0.1454851677076865,2.2654917948649795,3.117150787194809,15.550305678547936,31.70616076672044,1.2121054359297474,0.4775188697265471,1.3019089292636687,0.6263092503660349,1.1432890634333268,0.7267357759703157,1.0954422661805037,6.178472085737499,1.7660140546985952,0.5730244695336326,0.0001425867656251,0.0001133419980557,-0.3212002229335457,0.0001980245550448,1
0.0256292814640732,0.021747105220189952,0.005455238639876151,8.40042002100105e-05,8.200418021317088e-05,1.5200604420823675e-05,0.4558295614171999,0.4386178707220348,0.040201769541589626,0.4158732636179179,0.4079478275098098,0.02503045508600678,0.6190476190476191,0.5720238095238095,0.13365942028985514,0.0714285714285714,0.1482142857142857,-0.014249482401656284,0.8717028250351179,0.8465656982318446,0.06523222462759637,0.6904761904761905,0.7202380952380952,0.11940993788819874,0.0091524759287482,0.8102301319668622,0.4208518842979835,1.696167960173916,1.7517826187149357,0.3485671193363488,0.0103115419384056,1.1828121656999142,0.0774954458453947,0.0051031984305884,0.4049261665268653,0.6479753501518375,0.2303233913729266,2.405576829089674,2.527327488986129,14.617756227101417,47.52140697176131,0.5265395577154113,0.252402918710936,0.9220246216033368,1.131470899521281,0.8975080864437135,0.2641662409577029,1.1936496827603658,6.262687983576024,1.7730514443793757,0.4176430806572469,0.000207525077495,6.936244399582131e-05,-0.4191973712311229,0.0003820588370609,1
0.0232890332880529,0.02281277777627705,0.000881081062016119,0.0001760531680567,0.00016304849042499998,1.0604681415129982e-05,0.1950863327892792,0.18209309922043448,0.02562498268675691,0.1199209689889184,0.1107889663574238,0.016890191192787434,0.2386363636363636,0.1926515151515151,0.03875612871918101,0.034090909090909,0.030378787878787797,0.010154213366542101,0.3150073017781977,0.29288206557785834,0.042515173879544364,0.2727272727272727,0.22303030303030302,0.04891034208572317,0.0087631021381569,0.4706726181068098,0.3837738559450045,1.617919876519696,1.9881856409823253,0.4611347367667277,0.0112823613783774,0.8775658925112781,0.0239608277521732,0.0014088698579418,0.5184208633489958,0.6619143792445967,0.2433211076068073,1.5146296961333323,2.960692834722445,12.429576452410291,38.23808563849473,1.0737261508326883,0.0706291693118437,0.8664236145487665,0.9002137980363207,0.9588155307811276,0.9380971852820592,1.22116739880353,7.162105738759029,1.7986975086071468,0.5114133331225605,0.0001576178822178,5.2491071675946966e-05,-0.3327804647410065,0.0002361138068549,1
0.0064246765166375,0.0060117951636791,0.0004954589337190104,3.799217361223588e-05,2.899414718240494e-05,6.998435144618588e-06,0.0862122626828509,0.079177559912854,0.013945367211290938,0.0093370681605975,0.00734710550887015,0.0011392788979274493,0.0526315789473684,0.12631578947368421,0.035789473684210524,0.0526315789473684,0.0263157894736842,0.015789473684210516,0.0955493308434485,0.08652466542172424,0.01508464610921839,0.1052631578947368,0.1526315789473684,0.05157894736842104,0.0089400331926976,0.7130511287516746,0.4020815420607466,1.8120805041096744,1.764142588332113,0.3849204397956927,0.0086095037790336,1.067624948940286,0.0746659337308272,0.0023634405543108,0.5695241962180929,0.6297646256147513,0.2857108838228657,1.8983105508810405,3.3519816885974354,14.342513149787626,36.382175528661854,1.4065626675075502,0.1017368074024624,0.8423980614348665,1.1432416509679224,1.2064958652698123,0.4039066898599225,0.6429371244339015,7.771753759888638,1.8056601419267209,0.4868715760482434,0.0002542770573798,9.81662349696757e-05,-0.3666416862603066,9.797628973788344e-05,0
