Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0006276322075263,0.0005996531766316,5.8560334571879975e-05,0.0,0.0,-5.996713800837142e-07,0.0350318471337579,0.0210124270633824,0.006504331894561779,0.0095541401273885,0.00652532181194595,0.0032158923878668894,0.0,0.0,0.0,0.0,0.0,0.0,0.0445859872611464,0.027537748875328397,0.009720224282428679,0.0,0.0,0.0,0.5144421325306262,0.5964197982438783,0.0049549576559992,2.065497793319232,0.0089410309499524,0.0021232529681142,0.466656329648602,0.4903833541814277,0.312907263660727,2.08193353249911,4.350210067691286,11.92064596991029,40.93991132332312,1.4031490504225907,0.2606962612808929,1.21742096095816,0.2681017856576036,1.1651213647353886,0.2652966961454611,0.7759219642026516,1.0408473770092956,0.9169735009072444,0.6628802637063504,7.37223175186371,1.595820230762424,0.5826736046194168,0.899397867336808,0.0002602285302278,0.0002093989515096,-0.7494407437432862,-0.6201913991540066,6.994362543789706e-05,0
0.0063940306385633,0.0056992746505196,0.0010848425299155697,6.198090987975704e-05,4.8985128516499844e-05,9.596810248916454e-06,0.5290806754221389,0.48647401729556805,0.07474706932337932,0.0609756097560975,0.0542592791089716,0.0069500508329823785,0.3870967741935484,0.3602150537634409,0.05446236559139785,0.032258064516129,0.0161290322580645,0.003010752688172044,0.5900562851782364,0.5407332964045397,0.08169712015636166,0.4193548387096774,0.3763440860215054,0.057473118279569885,0.6536540599333008,0.4459388670734731,0.0069818216716384,2.0366602748635048,0.0128022696618172,0.0026322224368041,0.5087555884815637,0.4362551655994064,0.1856761392244385,1.7123565282588724,4.7831684688574905,13.573685321004763,50.40687267208486,0.8940902407865157,0.2775967333884385,1.7260647952161925,0.4776096585273816,0.8732023417518531,0.0514396085360622,0.9041903331015811,1.0461534136468966,0.8195896683081046,0.9988735314446928,6.652979568765377,1.8148509094926863,0.4579666470052472,0.1311990598879909,0.0002168213444184,0.0004762499108592,-0.5650152666212789,-0.50797545645372,0.0005858547080324,1
0.0035613233485637,0.00330538112590275,0.00041609579019194997,3.5993161299353125e-05,2.8994557022024047e-05,5.998671882164869e-06,0.4750140370578327,0.44799882180760486,0.07443112553729546,0.2010106681639528,0.1906692685082059,0.038252404322114256,0.6111111111111112,0.5782828282828283,0.08787878787878785,0.0555555555555555,0.0732323232323232,-0.007575757575757595,0.6760247052217855,0.6386680903158108,0.1126835298594097,0.6666666666666666,0.6515151515151515,0.08030303030303035,0.3758698190776318,0.6601066978068562,0.0072624894022043,1.597380566688288,0.0107239472730974,0.0067999606656241,0.7234429286732837,0.5053103052356881,0.2321061627172932,1.5659241777522153,6.648827121266159,17.231630221835935,36.28264476449415,1.1846617409198823,0.1580516982179353,1.0722889252466463,0.0659253176883904,0.8800039313880837,0.0459222052551162,0.5830352797694183,0.749345505024779,0.8325597315462858,1.2203127179887558,7.014769286989729,1.5688756948583504,0.593109039977344,0.7510247232552175,0.000101767985967,0.0001599956171997,-0.7289638790978603,-0.7474621913565987,0.0004039563727117,1
0.0021374528120801,0.0021084664710238,2.738232828769009e-05,9.997440655192271e-06,1.1996970764986787e-05,-2.0000558490795079e-07,0.0926099158091674,0.0780357271353529,0.01036746717424271,0.0505144995322731,0.047853403612290346,0.010304424502163678,0.0,0.0714285714285714,0.014285714285714284,0.0,0.0,0.0,0.1431244153414406,0.12588913074764335,0.020671891676406394,0.0,0.0714285714285714,0.014285714285714284,0.5106151126893484,0.4657373194491098,0.0047846985619911,1.676818868612841,0.0108508372053595,0.0094070569143446,0.5763798881216216,0.311423621676616,0.2872951267221706,1.5591803637721582,3.258845355374388,10.3017680352545,50.35723215782883,0.9260694952340668,0.4884070520564506,1.2327813649162755,0.4722069197519958,0.9762989781180886,0.3138388755779263,1.2053589746478337,1.1311131203571634,0.701834765727208,0.7443030923983897,7.21830655438003,1.6959664605906253,0.4496699437719245,0.9264840671241772,0.0001466180958507,4.628555985991678e-05,-0.6311280147307206,-0.6944996189138724,0.0001379376521812,1
0.0014621111204451,0.0014021159556581,8.919995014091992e-05,1.2000912069317268e-05,1.4001176099464467e-05,-4.0011361668044707e-07,0.0478796169630642,0.0470396594502355,-0.003847442772518694,0.0068399452804377,0.00565544208880305,-0.00014774351761324958,0.0,0.0625,0.012500000000000002,0.0,0.0,0.0,0.054719562243502,0.0526951015390386,-0.00399518629013194,0.0,0.0625,0.012500000000000002,0.6197581435537617,0.4246648772116504,0.007964541588828,1.51198353574737,0.0116026494771229,0.0068755987338615,0.3349626659783501,0.5524316011555764,0.2585793634357586,1.9480516238698176,4.848010046364693,14.682169895416454,47.17006342771291,1.248056678553667,0.440328139467751,1.197592478666948,0.4314081901521983,1.0394502124741756,0.3922992353536064,1.1480263835686553,0.9780179781568564,1.26424960718879,1.2609852941586488,7.621256726957542,1.6704163574488171,0.5548431450658988,0.3259878781485908,7.062584947757394e-05,0.0001316711523443,-0.6339784496769552,-0.7294457019942009,0.0001840055201656,1
0.0089935683087211,0.00851962324079705,0.0007355116987551207,8.59958721981345e-05,9.299593617906405e-05,6.399142854658654e-06,0.0716032910829441,0.0652572756682431,0.012143724623868852,0.0166777851901267,0.0150503019910365,0.0027357493064527993,0.0465116279069767,0.07325581395348835,0.01300110741971208,0.0,0.0,0.0,0.0882810762730709,0.08030757765927965,0.014879473930321662,0.0465116279069767,0.07325581395348835,0.01300110741971208,0.4912314384280786,0.6905034748262587,0.0087975601219939,3.439291931695442,0.0108003546541064,0.001488746121493,0.6858681670904658,0.5946759651392275,0.3040633823925406,1.4562107911030415,4.135454975181668,18.17408422491778,57.94293140811138,0.9017367385267244,0.4656462141792244,1.8707681244638368,0.1743788494027452,0.8039981328039572,0.3327905642595246,1.0052459286860569,0.864882330295343,1.007115984252469,1.416590354380368,6.846691612284571,1.617739720751955,0.4107580105915936,0.3442660243283264,0.0001032314764136,9.32282372924485e-05,-0.539909442277269,-0.70220394628966,0.0004160524226052,1
0.0001719480716823,0.0001669503907455,3.1789523799204074e-05,1.9993961823529296e-06,9.996980911764648e-07,5.998188547058788e-07,0.6046511627906976,0.604794717197818,0.08651904334900826,0.0697674418604651,0.0472293999425782,0.012573523260052398,0.0,0.0,0.0,0.0,0.0,0.0,0.6744186046511628,0.6520241171403962,0.09909256660906066,0.0,0.0,0.0,0.5063679113250854,0.6722075159347733,0.008063355219488,2.851136695941179,0.0122603517729637,0.0011035879891449,0.4076680748506029,0.4569107504652414,0.2049767388251007,1.9595566305779344,4.130825932421334,13.99440838290875,49.16635308698551,1.2163925177367814,0.3508172234464085,1.2660173170730125,0.2538793811668606,0.7977887634767924,0.1883186086028763,0.6086630121086488,1.249451173171005,0.8744645286950585,1.3345512228772265,6.989905198719944,1.603191190095857,0.5202615338396019,0.8763196455048639,0.0002569707543402,1.557564805717804e-05,-0.5628082655352911,-0.6391225577961532,0.0007938253584211,1
0.001875099952023,0.0019250878083059502,-4.119388147475968e-05,9.99520230289461e-06,8.995730027133484e-06,5.996577891969509e-07,0.0181236673773987,0.016652926806108248,-0.0032079440104580592,0.0031982942430703,0.00362343861951085,-0.0006317576104666598,0.0,0.0,0.0,0.0,0.0,-0.02499999999999999,0.021321961620469,0.0202763654256191,-0.003839701620924732,0.0,0.0,-0.02499999999999999,0.4023928035982009,0.7611714142928536,0.0045537231384307,2.492774976469845,0.0145141138015078,0.0024185902149286,0.4204028165215348,0.5528871728027311,0.2631626127227576,1.871940639104932,4.224477256181049,20.292439025064574,33.41309367626089,0.6112226790773395,0.2307800646181492,1.3133981097152228,0.2425360287669926,0.839193693308858,0.260170459730331,0.8580307942914664,1.1008090871698428,1.159963824518628,1.3751407169147392,6.903056233381555,1.694915061538027,0.4500102921229645,0.7376860202690326,9.258733856284174e-05,0.0003278996690494,-0.6424435753183092,-0.3653666741462295,0.000133915365489,1
0.0084932312066266,0.0084092752269145,5.15199621513809e-05,6.597849101193011e-05,6.997733534103817e-05,-2.7996695305981085e-06,0.010593220338983,0.010339837835197551,0.0009672354430424904,0.0035310734463276,0.0028462283658150503,0.0005549988933619401,0.0,0.0,0.0,0.0,0.0,0.0,0.0141242937853107,0.01318606620101265,0.0015222343364044602,0.0,0.0,0.0,0.4429669349775874,0.4656693977599437,0.0079073747515824,1.5833611930788496,0.0085180216381333,0.0039483730709766,0.4630620262144118,0.4632859486162705,0.2577087082157787,2.207892088465497,3.8787198320508014,12.31835546867137,55.94770742717088,0.9145206254781972,0.1792191013281355,1.219492255165053,0.084640774572024,1.0978338497030562,0.419504898966159,0.848930014285711,1.028111017871754,1.2824890252774113,1.231056611293643,7.227458214895265,1.6280192179677555,0.4192248722767007,0.2654447438952296,4.740843336508355e-05,0.0002971017988194,-0.6824505832202314,-0.6638284302198834,0.000129951398177,1
0.0004019790970869,0.00037898278480045003,-6.044392899699628e-07,1.999896005407719e-06,5.999758009923585e-06,-2.0003079779291877e-07,0.308457711442786,0.31715020403599975,0.04906814861072377,0.0099502487562189,0.00497512437810945,0.00298507462686567,0.0,0.1,0.02000000000000001,0.0,0.0,0.0,0.3184079601990049,0.32212532841410924,0.05205322323758944,0.0,0.1,0.02000000000000001,0.5629440903609518,0.6277470357312129,0.0087113205169996,1.6694635463201897,0.0104969051473669,0.0071868496612311,0.524309175869639,0.4180722006124674,0.172363238424346,1.832428081775171,3.698885235074032,11.022022233263847,42.7127439072603,1.106725774201729,0.0191038730131474,1.0106395470598928,0.4989119262493187,1.1527605015524358,0.3248740425997676,0.632404020360011,0.9384105709938716,1.1626035969059578,1.1295419345410194,7.127322354399997,1.701286363359088,0.4577707882249076,0.2830047178972263,0.000108061232408,0.0001100011101462,-0.5082823221494905,-0.4344256569179594,0.0001979505123719,1
0.0002079517551927,0.0001789598310303,-1.0399519713760002e-05,1.999536107623032e-06,1.999554099597718e-06,7.998180414441499e-07,0.1538461538461538,0.1369230769230769,0.02756977535738599,0.048076923076923,0.0440384615384615,0.00214874063989108,0.0,0.0,0.0,0.0,0.0,0.0,0.2019230769230769,0.18096153846153845,0.02971851599727709,0.0,0.0,0.0,0.3646962847139604,0.7951363964464742,0.0061164953421458,2.2874856426661,0.0112858706120788,0.0013597222767037,0.5930379100899384,0.4494745249335717,0.2070022575596143,1.8451144375226176,5.26715681506972,7.018217684414904,35.655596833763816,0.8954179972758978,0.1290262079494507,1.5018472278524038,0.3603488768104296,1.1288020866460913,0.0868311653320651,0.7210313701487816,0.7017162341366625,1.2343808124364846,1.0414264709715284,7.551829330817643,1.867133475432162,0.5706441245115007,0.9747669189332984,0.0004949054043351,0.0004566707560932,-0.4526499820237356,-0.5211836295080672,1.599852813541154e-05,0
0.0020974085307943,0.0019514533011652,0.00020612826729774996,2.9991542385047416e-05,2.3993269887886398e-05,6.99795939272681e-06,0.3670162059103908,0.33688573307701153,0.051549968164091596,0.1925643469971401,0.1843220406082046,0.028808575809207114,0.2666666666666666,0.18888888888888886,0.0711111111111111,0.0,0.0,0.0,0.559580552907531,0.5212077736852162,0.0803585439732987,0.2666666666666666,0.18888888888888886,0.0711111111111111,0.5402596000431867,0.6267549594724825,0.0062660700504244,2.779440969910616,0.0116853047042889,0.0020552743580489,0.5032117887497097,0.3720395414496971,0.2407849194239496,2.518855493572476,3.0568871006622995,18.331571126966622,31.69904165634771,1.3637748525138007,0.3914859050457094,1.6623231440010746,0.4611272397380943,1.1232159544011155,0.2240902351922297,1.065550988261795,1.1981590875708965,1.3603512606619377,1.295379868607581,6.609155482002758,1.738751053950632,0.5848460742810058,0.4574340024643111,4.61335720314452e-05,0.0003957173445676,-0.5336246882058118,-0.2715986342661889,0.000285920514097,1
0.0007977367468735,0.00077274873172205,1.0988927896010091e-05,1.99934021772815e-06,2.99903031359856e-06,-1.399598914016708e-06,0.0551378446115288,0.058317585407368644,0.01417663320392748,0.012531328320802,0.008939460951844851,0.0034767191624312807,0.0,0.0,0.0,0.0,0.0,0.0,0.0676691729323308,0.06725704635921351,0.017653352366358767,0.0,0.0,0.0,0.4349183880745024,0.7197564037970938,0.0073174827859216,2.026579897024356,0.0117804160250357,0.0029509548383778,0.6251577972670115,0.2522333516278095,0.2662910439694854,1.5558748681130627,3.362675791681596,15.856512979399495,40.75623767468052,1.4057841349280729,0.2621317073390461,1.6255397002443903,0.0420656886244951,1.0280035721204552,0.3808070128515001,0.7774384846001208,0.9758777070681688,0.9952211491591374,1.0178277859648996,7.946613473779243,1.8625503919095927,0.5465182075162083,0.3993429776810008,0.000436789301605,0.0002090487977436,-0.516251534816698,-0.3220564753981678,0.000379857933133,1
0.0027970881492633,0.0027401174542969,0.00017672707842638974,1.9993482124827305e-05,1.299578736568921e-05,2.799032732156148e-06,0.0007147962830593,0.00110255462439105,-6.0403721461669877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007147962830593,0.00110255462439105,-6.0403721461669877e-05,0.0,0.0,0.0,0.5529488914791142,0.8428537440195453,0.0059279726333593,1.6498232191676725,0.0099619173873006,0.0098738616180616,0.5204530571067869,0.4278533636201292,0.2425521294563974,1.5170677271050554,4.164973560303367,13.312890471597848,36.341901939508666,1.2628517449988503,0.2724709422026667,1.553809044224733,0.3585890175090394,0.817431222329351,0.117347259459308,1.2698015612918168,0.8770401980739795,1.2041976796924363,1.3024774707326037,7.344761494802234,1.6573925904374516,0.5657026784894366,0.1337547715322697,6.42753798278044e-05,3.2927455676219575e-05,-0.4388878976561678,-0.5627865787694848,0.0001099505222649,1
0.0044605101895966,0.00380474181212845,0.0009140858337355603,5.997996669112516e-06,8.99704297200445e-06,2.7990719077499455e-06,0.5876288659793815,0.5658779250531828,0.046021437633649416,0.2604213357238906,0.2540201916714691,0.02202963825972305,1.0,0.8333333333333333,0.3666666666666667,0.0,0.0,0.0,0.848050201703272,0.819898116724652,0.06805107589337246,1.0,0.8333333333333333,0.3666666666666667,0.4259366628013915,0.7755967851573433,0.0043924187292574,1.8701199357623917,0.0109345842788097,0.001463940685052,0.5608304657865166,0.3447517139825203,0.179806673822528,2.4886274093677083,5.037385621261418,15.04893564899615,47.95126091659695,0.8281056927952737,0.0975690415609505,1.2913473889268534,0.3849349470426891,0.8713562228450731,0.3084687637023777,0.9241668548558896,1.0412258290783465,1.0703980395885075,1.216813124049542,6.81909722365569,1.7124481070520794,0.4820398893748637,0.6040774322791468,0.0002057405265953,9.752697858825387e-05,-0.4354283937573913,-0.3088601661399578,0.0001839359902753,1
0.0014610561577221,0.0014240842029416,2.0177472495020076e-05,1.798837950683858e-05,1.7988433437461505e-05,1.997550308541969e-07,0.0164158686730506,0.01036931762182785,0.004060420732630511,0.0027359781121751,0.0035293723413901,0.00039958502670167965,0.0,0.0,0.0,0.0,0.0,0.0,0.0191518467852257,0.013898689963218,0.004460005759332169,0.0,0.0,0.0,0.5047248438043387,0.7171129685370172,0.002732174907162,1.8179841571270052,0.0102921486286432,0.0071990584078211,0.6520215539498598,0.5188981378033257,0.2676131388160623,2.6060033361582287,5.894155272895936,19.823238225218137,46.70244949506901,0.7247190049531385,0.23390900433587,1.40205236231174,0.2963511278828014,1.0372913751576915,0.4594429912645797,0.7186372878440783,1.1412891679014645,0.8465397114889911,0.7147018991571407,6.865086670060354,1.7064585225879527,0.4082143985973593,0.7071757419043507,5.816581473961446e-05,0.0001844642741049,-0.6532392285819559,-0.7268598544265805,0.0006635859223844,1
0.0239920193199628,0.019698851494829098,0.005536671749028549,0.0001679301410613,0.00013094580842811204,3.718434698602066e-05,0.8325972835597033,0.7966516134902073,0.10108470046654583,0.027247729355887,0.028352647444618802,0.0029511356826860697,0.8214285714285714,0.8043313069908815,0.14462565989441697,0.0,0.0,0.0,0.8598450129155903,0.825004260934826,0.10403583614923187,0.8214285714285714,0.8043313069908815,0.14462565989441697,0.5697735787196783,0.3513028319652631,0.0073687872087769,1.5076508673197828,0.0119622222417297,0.0064835347787982,0.6734381420497767,0.3618935360735341,0.3449737233231489,2.748760488761146,4.222097206891422,11.39928781632264,38.824900532532325,1.3895249157031602,0.3046467791820132,1.2771388934873211,0.1343880959890119,0.8248212919950404,0.4114719942508301,0.8764458953336134,1.1857691199576998,0.972554796584904,0.9583279603332086,7.08280279764562,1.8918834948388572,0.5644175363167656,0.8100324892991115,0.0002831798443982,8.533012693882298e-05,-0.4672240858282064,-0.4335926786292951,0.0009596641175588,1
0.0012357726178383,0.00112480013356895,0.00018036054382873,9.998160338497716e-06,7.998570255934122e-06,-2.00056375102046e-07,0.5598705501618123,0.5324007583156202,0.04507536651135052,0.1618122977346278,0.15980161237816198,0.016977881172699636,0.4,0.3666666666666667,0.043333333333333376,0.0,0.0,0.0,0.7216828478964401,0.6922023706937822,0.06205324768405012,0.4,0.3666666666666667,0.043333333333333376,0.5952926073820203,0.6817241110402373,0.0063606388232918,1.5531743013594892,0.0096688019173527,0.0015144252493201,0.5616377671740778,0.3303560408291731,0.2516139647532839,2.73423248204974,4.26519758886557,16.51732245362556,36.54504799867192,0.692194336265036,0.4766611270942698,1.4455199517201742,0.1435715861932855,0.8859392807844689,0.3052148218684682,1.1589936851297713,0.8324875194717105,1.048209177969237,1.0140888603643452,6.944965646844366,1.6703502744636656,0.4578771464631636,0.174082051870726,1.817398546854804e-05,0.0001488608170757,-0.7266239270268213,-0.5939128348242437,0.0004839051545897,1
0.0097028720501268,0.00909865922534505,0.0008684975176093505,0.000120035530517,0.00010102957666018369,8.002873389911582e-06,0.1245360824742268,0.11631891264549775,0.015158807359472455,0.0534020618556701,0.049310545765329145,0.006287763167245391,0.0666666666666666,0.08211382113821135,-0.024010136205258152,0.0,0.0,0.0,0.1779381443298969,0.1656294584108269,0.02144657052671786,0.0666666666666666,0.08211382113821135,-0.024010136205258152,0.4860395885099691,0.5836824436521941,0.010311258357641,1.902625954622689,0.0099054560772432,0.0046709172432005,0.4465147741466391,0.6477389604153034,0.2832768938162963,2.429387405102367,3.314059855518424,12.807698473239512,43.76783277105202,1.036545481797622,0.2336409258263164,1.9840636767849196,0.1792799395794982,0.9643438571051628,0.2338951248504296,1.2730576238685092,0.9432362748861248,0.8439497710877484,0.9098817297769566,6.760190004194597,1.7416550360189742,0.5797765029281755,0.4643924556649169,2.5188550749115137e-05,0.000217936946857,-0.7276737207739267,-0.6066509212113758,0.0003381609646191,1
