Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0055309734513274,0.005639015454949849,-3.2627242444039994e-05,3.0005280929443585e-05,3.600650517582864e-05,-8.001621525536048e-06,0.0,0.0,-0.005263157894736831,0.0005119474204134479,0.0005054671513165434,4.8248663121964555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0071251542749925,0.4685138992516787,0.3999638075075424,1.924628537905556,0.0107687237059281,7.686094694618684,1.7931789574768564,0.5823521232521262,0.9194595650732738,0.8567126511866802,1.1326203872722982,0.3350257058718729,0.5446011748429596,1.8612203032562349,0.9681045644704528,0.2340117710378106,1.1873027538295196,0.9365548245443548,0.738457141353613,0.0029472582341421,0.6515250233250336,0.6544908610650246,0.3141901943050882,1.5388118620001288,3.8010794270251487,14.812859666199431,47.2948307215885,0.0114721318582111,0.0127866873266084,0.0138075343065685,0.0113742467639103,0.0107687237059281,0.0099014060150469,0.0107687237059281,0.0099014060150469,0.0309798275002524,0.0361487563595605,0.0355169740229344,0.0335199546746961,0.5742491460145946,1.1060263867010875,0.6504062901498368,1.2527080344387664,-14.686358391853569,0.4759566775457004,2.687152434397639,1.5764235957775503,1.1534213034192824,1.153393440868486,1.0541942885662858,0.9131564763515088,1.1480256913388214,0.8613824124511553,4.7286383057207225e-05,0.0001106131108957,-0.6268523380829347,2.8003584458810727e-05,0
0.0063171156038154,0.00613715271299975,0.00032553762926266095,5.9991601175835386e-05,5.499240105025482e-05,3.7993369094641725e-06,0.0,0.0,0.0,0.12130612813008965,0.11080739340954815,0.015150978456976561,0.051733289694122185,0.0459791513044171,-0.017738377095370187,0.0,0.0,0.0,0.0082227665850122,0.6826116082587612,0.34275019237992216,1.7585676849014629,0.0112725709666209,6.943692677190053,1.7900896204339922,0.4253114123571033,1.1071488064184831,0.8556609872375146,1.4655452494265293,0.9451148968294604,0.9999260056064132,1.798333481722134,0.918115351174999,0.6664809148256899,0.6114930441573527,0.9596023797862532,0.8802151693787418,0.0029985774476705,0.4319868280039978,0.5457388537956727,0.2556981920798016,1.907774817722664,4.966541959646854,14.890627655248242,37.715679994143606,0.0135078283857879,0.0145213385216185,0.0143401818943395,0.0134928960424708,0.0112725709666209,0.012480413490962,0.0112725709666209,0.012480413490962,0.0305864410403224,0.0312263318717069,0.0333523633967036,0.0365324305479051,0.3909707406670368,0.9974365078246404,0.5729853116493474,1.461788335646989,-11.50811324893483,0.7116856863896184,2.5271697498172943,1.912473147000297,1.3633459144393236,1.295159301145291,1.2138192711917033,0.9638866435459597,1.1713784031288368,1.096698140579866,0.000187415973654,0.0004434590253584,-0.4984290005801284,6.798898578430294e-05,0
0.0140022286730592,0.01194961868185055,0.002653989209317761,8.402537566345036e-05,8.10245474370452e-05,6.801916135786092e-06,0.0,0.0,0.0,0.6123559947944963,0.5453458650288299,0.13506080612689336,0.4111428424811387,0.38266609901631266,0.11580027314269695,0.0,0.0,0.0,0.0106312106256089,0.6541955670612525,0.3823089766297457,2.5933008125983106,0.0120854822124192,6.196892085340349,1.8523947675996548,0.5777709535126873,1.062000608287862,1.348103015415986,1.225180291534237,0.4689404606963686,0.1453388676959018,1.93134549071293,0.9668395455565504,0.4244470277945938,1.0143332527316578,0.9518436392488973,0.0527429725155217,0.002055663867731,0.4618625772798969,0.4499401341215969,0.2027203007855528,1.9488815022064971,3.325903338842207,14.778975879684406,29.319229536996733,0.0138894201618308,0.0148924074845957,0.0155115842397274,0.0141878970349631,0.0120854822124192,0.0128347894610413,0.0120854822124192,0.0128347894610413,0.0285382868323729,0.0338456739019603,0.0357845217730257,0.0346240266474274,0.2636989383826992,1.1913979589775292,0.3230787422049841,1.459677298713384,-17.634190917318136,0.5387907655157387,2.867464564163868,1.638663922065688,1.3776578868892404,1.259669009246078,1.174772565257393,1.178978162499022,1.193909193831277,1.0199507446634517,9.735342330800912e-05,0.0001527376031803,-0.5643940777834178,0.0006983058579657,1
0.0169890005317809,0.0151487720144735,0.003118269109419971,6.797199553783841e-05,6.297411264182131e-05,1.4393913369688707e-05,0.0,0.0,0.0,0.991444697030516,0.984323944339691,0.013413562968313827,0.9472036710528745,0.9568993432894456,-0.009829628451347279,0.0,0.0,0.0,0.0071651339464214,0.5656477409036386,0.5299782951897707,1.572068268620752,0.0112567570851846,7.868123689385856,1.8821858500912765,0.4450775534136296,0.8175951077396881,1.1404916149716278,1.1882993984781212,0.7333850679213243,0.7513809063584818,1.786360818618579,0.9974020615186268,0.6618059312154406,1.4262366852351769,0.998417917041704,0.8343281109724678,0.0015056848428614,0.520268728372532,0.5112296204228419,0.3126950804488439,2.6427787955107265,3.08441637687066,16.497870672751933,55.13633111619068,0.0123750460372092,0.0144033845373321,0.0131279617201373,0.0147536510523555,0.0112567570851846,0.009203469521861,0.0112567570851846,0.009203469521861,0.0344883870557239,0.0336811099387848,0.0333719421165796,0.0325866485449632,1.387576932070652,0.40670571119169,1.648856833721673,0.4832881519667017,-18.14491836218752,0.4724094604545453,2.344751697313758,1.7666778361865874,1.0943877525643892,1.3717715398852244,1.126579049161751,1.0032661900471351,0.8507165451879096,0.9457256108246792,0.0002299185067168,0.0001190895530901,-0.6317010351916772,0.0002679089109702,1
0.0190451985767631,0.01701498982923845,0.0028413950128086296,0.0001360800150488,0.00011806932470425,1.841027931371659e-05,0.0,0.01,0.0020000000000000005,0.5811624892250461,0.5325814421866404,0.11238181725461677,0.4854784247387015,0.40572788658763087,0.05581149197975792,0.0,0.0,0.0,0.0180326753438035,0.7002625554328162,0.4374497690143965,1.5068976707709143,0.0113327581654134,6.582897858329988,1.6311565608512306,0.5085746519053244,0.8245014767317751,1.2628585670367622,1.2552135282856218,0.8301158897267374,0.6565825666908041,1.0767883469994164,0.926852532659442,0.5718335015792995,0.628662070507395,0.9118791263629517,0.4935711891938276,0.0019856122458914,0.5756041762195988,0.6929256342315975,0.2257901325341757,2.220351627769437,4.007973556525425,15.438004551629607,40.334313021071786,0.0150884614258094,0.0156405175614708,0.0148267900870082,0.0134098642237845,0.0113327581654134,0.0093438758428274,0.0113327581654134,0.0093438758428274,0.0334055090233912,0.0338900129046921,0.0287884905260366,0.0310161578529473,0.8474229497756978,1.2594234556936137,1.063696750738163,1.580845359426851,-10.760519546467712,0.6168843965182211,2.9577571017421525,1.9755689551831253,1.0526460112990126,1.078422305165922,0.9789848946773256,0.9212172440911264,0.8838590180365395,0.9043046668078548,3.496308435057788e-05,0.00022465500837,-0.4014650243686788,0.0008486704496552,1
0.0170131720042893,0.014835547980357851,0.00337399919415348,7.402250284086362e-05,7.502303507336422e-05,1.1203241333256804e-05,0.0,0.0,-0.003030303030303026,0.9924322909505704,0.9909279713035648,0.0023049960938585565,1.0,1.0,0.01530802032159221,0.0,0.0,-0.0028091810541673603,0.0100350105031509,0.7666519955986796,0.48718482221926374,1.6578166552001534,0.010762394774113,6.19396056760529,1.6603733544357335,0.4441482896523517,0.8676869134737295,1.3084942979291516,1.0464133888975735,0.9868806681477598,0.6489371250467291,1.6068017056508426,0.9597859953980152,0.3740905788673141,1.179414948562238,0.9700876519020876,0.0019964476990267,0.0019633831966035,0.4899476778015763,0.4302776949055832,0.2504870913168529,2.293992443362877,4.611937814964388,17.02686053435035,52.32750267337,0.0136642738601668,0.0139422793446327,0.0124869544083692,0.0137806234662374,0.010762394774113,0.0093383891031359,0.010762394774113,0.0093383891031359,0.0379776120048078,0.0354396298399437,0.0298230174312838,0.0348938101737164,0.34813038906666,0.4231541425956803,0.3642883002014745,0.442794160379593,-15.502939890899302,0.7112340805210893,2.3731949214423214,1.578001056021825,1.3414261310757107,1.3793871258518324,1.2411971216855944,1.191458786472234,1.1555435068957678,0.82801699155271,0.0003937061044007,0.0003850835341975,-0.7347100474706932,0.0003721503487408,1
0.0143666556041152,0.01285621748709475,0.00250940681436499,0.0001859308337298,0.0001549423614415,3.918486662497346e-05,0.0,0.0,0.0,0.9489472662583546,0.9466677670172066,0.02700817181920497,0.9121454088242558,0.9248051371608494,-0.018827864068666073,0.0,0.0,0.0,0.0057978432023287,0.5862359202376716,0.4447678522543524,1.946122096669606,0.0112091097385931,6.796507938262186,1.7222812744832126,0.4810855098830586,0.9191717124442084,1.3210655731467589,1.214087322675916,0.8510804632190869,0.473385406821058,1.157906971237534,0.9253244848929548,0.3861189309033959,1.441240442960844,0.997255918820068,0.498813487641501,0.0049593894979055,0.5521474239574746,0.7317266042317071,0.2749228622075544,2.153911198870556,6.0461638943507845,10.521521889481203,45.37404720371609,0.0136790256596152,0.0135835394986868,0.0124272662048687,0.0141201417937441,0.0112091097385931,0.0103030965933977,0.0112091097385931,0.0103030965933977,0.0331597009301793,0.0291287431823753,0.0344195385401681,0.0314319926980416,0.3120578761885855,0.834877670071635,0.3788655114217322,1.013614395219178,-13.62325742114308,0.2651224407768882,2.7733873060823573,1.5291779689708729,1.3973850905741356,1.074679261021385,1.2784495805429033,1.076617436338391,1.0473007031654782,0.8857171468328872,0.0002810332191488,0.0003767224928155,-0.4262762093106447,0.000557919659569,1
0.0120235794085958,0.010823278107351501,0.0018489309578247407,4.597544911017517e-05,3.39819855508478e-05,8.395275842304885e-06,0.0,0.0,0.0,0.4673243886414194,0.40824243152422146,0.08098435781029406,0.25727971214277573,0.31186527899502153,0.08974075972043889,0.0,0.0,0.0,0.0037939285150307,0.6007499905051842,0.5305464795973991,1.5087386272850958,0.0119366179611945,6.2143274173352365,1.7133578918591588,0.5485069352105871,0.9614078413202516,1.1859540914674525,1.074061495837353,0.5466847473398481,0.2915245991301368,1.439505777744903,0.9632485813596532,0.1772126491118428,0.6222111718620269,0.9995676595789232,0.052679875644167,0.0034810893539141,0.5837607218291543,0.6227187850797521,0.2380795357999491,1.902148421652182,3.60594851886679,17.874069536981363,35.538065187203,0.0113388987474562,0.0129113484194147,0.0111521951866045,0.0135434849624275,0.0119366179611945,0.0114759581067366,0.0119366179611945,0.0114759581067366,0.0319136590159768,0.0356865008337578,0.0316587478106748,0.0280135877070807,0.8036519674429431,0.3035743518728701,0.8631716342843995,0.3260575224704299,-12.830139141836527,0.521273113438945,2.050886522846127,1.615775530685265,1.168415331797119,1.2294827346107968,1.299613302088714,1.0113166251823278,0.8055650012048187,0.8641966120811944,0.0001678189256311,0.0002025127347356,-0.4407656396963098,0.0002818376615069,1
3.39785255718386e-05,2.9981233747864817e-05,-1.199635594558174e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.7022215727479467,0.6244340661130738,0.035818509677260725,1.0,0.5,0.29999999999999993,0.0,0.0,0.0,0.0035956340727801,0.9979473506432768,0.46444068639916564,1.517778953893627,0.0115251028748741,6.7730959984010095,1.9334239958581412,0.4103564888606952,1.121982867424057,0.5137992946555751,1.297207208601748,0.5878785911742759,0.9890940621748764,1.713986025793575,0.952025740721668,0.4177381113185566,0.8009179606359476,0.92065030258566,0.9015090321864356,0.0024694432517386,0.5869423898571422,0.554818778505571,0.2199354866441407,2.640748010973034,4.230155523517376,12.493531431666751,46.73554300379471,0.014345238031074,0.0134986112211877,0.0134942493069096,0.0134107468214069,0.0115251028748741,0.0129309679709085,0.0115251028748741,0.0129309679709085,0.0346596686191388,0.0379844152329798,0.0374158425556912,0.0371799772638096,1.2750341500292146,0.4380275989651637,1.6539834906313,0.568212558944126,-15.64817700452601,0.5899382960254467,2.535821180711497,1.7488187492915146,1.22408600112337,1.3405155993445206,0.9159443864980756,1.1298285151297611,1.0942009564659652,0.8343842190756292,0.0003221397198054,0.0001631872808159,-0.5363723501265037,5.995635177590714e-06,0
0.0036526266123937,0.0031528198457640997,0.0007764957306985897,1.3994737978520075e-05,1.4994394095920359e-05,1.997969210013263e-07,0.0,0.0625,0.012500000000000002,0.9909485418859582,0.9925292851382174,0.0063864889931061495,1.0,0.9319824311454193,-0.01360351377091612,0.0,0.05563075259614015,0.011126150519228033,0.0065494195287056,0.7343126808037633,0.5442849637622263,1.567157279164357,0.0095505114793408,7.672198682724846,1.840901157028604,0.5906435182683385,1.0688514438107115,0.8629095703504128,1.06578183442368,0.9635296369918273,0.0788642629642289,1.4046063174411558,0.9396905082650792,0.3742786045410651,1.0468554448876275,0.9643717836194212,0.8964663229526549,0.0036405044552061,0.5011573337959538,0.4680171205253176,0.2765967106554041,2.270353466215916,5.721131853695271,14.307952859864727,46.74237172709412,0.0143307516736176,0.0139979630884735,0.0133962300155238,0.0144004144237987,0.0095505114793408,0.0102080779838242,0.0095505114793408,0.0102080779838242,0.0338718136336506,0.0305139967728327,0.0301346745625013,0.0362992844226726,0.617589275512433,1.4090616294670362,0.6582154309760324,1.5017522882693974,-12.870286974542894,0.6256430380710747,2.2839272023034214,1.7418045915905802,1.3656705669287197,1.2068832300222418,1.0411355028344902,1.1174804721500422,0.9667545104274572,0.7537862373972306,0.000242414453784,0.0003469691593268,-0.699512669235387,0.000219912474835,1
0.0231045428526825,0.021620278759445048,0.0025141992830191176,0.0002721948915423,0.00024917614854825,3.963030059392001e-05,0.0,0.0,-0.0009615384615384592,0.823058164782038,0.8014746005329435,0.046519330547841596,0.8644469773267317,0.85140843975663,0.03594262246404079,0.0,0.0,0.0,0.0155596074671705,0.582800769373953,0.5066992165433825,1.5002424946448056,0.0108466794149931,5.73369040125818,1.90369136520369,0.41457567096663,0.9918041064747432,0.9004197872228679,1.257224083053462,0.9632624224267236,0.9135669869063818,1.5488685885769482,0.9273882641516112,0.4660968287835252,0.5622883627916774,0.9579819093457352,0.3669982603169069,0.0021341713539731,0.4033548100185797,0.6317306898259334,0.2624346506282535,1.7718527065600504,2.503502095668854,17.45501839301988,35.05307301984811,0.0130864586982474,0.0148062100890232,0.0152516765156117,0.0135583685883171,0.0108466794149931,0.0107577811854052,0.0108466794149931,0.0107577811854052,0.0306510719666657,0.0330542850391372,0.0300689955597015,0.0287926342870093,0.345404853567999,0.5765796368286916,0.4342513003092428,0.72488980521925,-19.232619711228622,0.643206577721313,2.0176716190488726,1.932973971370906,1.3924451149221595,1.297570866524586,1.0330428577292063,1.0280689737076671,1.026903016171237,0.93663492896803,5.314539934166446e-05,0.000353030918691,-0.7134373455857302,0.0006305839207105,1
0.0148737461086129,0.0133972279963424,0.002589400798971291,0.0001219651179762,9.297372942505941e-05,1.7594421737168725e-05,0.0,0.0,0.0,0.9589190738114958,0.9603249319470335,0.015579588044957118,0.930360687497204,0.9335170449253474,0.005173957116387858,0.0,0.0,0.0,0.0078197166427403,0.9065212957816318,0.3611813470156995,1.8824467276520287,0.0120190101747606,6.754770167437552,1.5762126913243244,0.5354495507899694,0.8062042581096878,1.3035745936146077,1.1158360422496891,0.7664579197225184,0.42721447581714,1.7101428289279386,0.9095640294020726,0.3666935570008979,0.9444076867808388,0.913107798186024,0.632592515433414,0.0041681498884157,0.5447643197919786,0.5426006889053308,0.2064221493641357,1.9861610633306208,3.881878285188993,9.386033343491244,42.00407396171691,0.0132130491256092,0.0143789873658992,0.0140232462030928,0.0153836383446867,0.0120190101747606,0.0096897771811556,0.0120190101747606,0.0096897771811556,0.0371797724601718,0.0344245736241539,0.0298519889240974,0.0312496890471939,0.9358028273990678,0.4382777107500312,1.0442025232510448,0.4890460661695688,-16.79589689908594,0.2563114476563702,2.2428981090089843,1.53785486823333,1.022909353484029,1.365264823096698,1.111212465057894,0.9923239900255584,1.1514903181401808,0.7737224927104077,6.178889383537206e-05,6.309987853352045e-05,-0.4194652576614597,0.0003739095138976,1
0.0129244911306629,0.010696440338291001,0.0030748960976523408,0.000142005396205,0.00010000403216386681,3.0800924821255286e-05,0.0,0.0,0.0,0.912478791455386,0.8825574955664934,0.09369496174217977,0.9468665897561473,0.9160436505267069,0.19229311069847285,0.0,0.0,0.0,0.008456355166917,0.5284701957482214,0.49823724391596397,1.8775370966621097,0.0114990354873851,7.496006020047668,1.6578458552989506,0.485002497746925,1.2347632532751251,0.5410926218134208,1.1140263844288043,0.2867824428164559,0.0880827130874608,1.5308436710588835,0.9454711164653672,0.1294238213063749,1.3680554770927242,0.903840571542914,0.9079954617543337,0.004138831096886,0.388998291094359,0.6119442030980363,0.2394720842485843,2.1082710798323,4.981791345381075,15.037361258807769,46.551750409751065,0.0156625634533342,0.014933013765077,0.0146529481341044,0.0153570517908382,0.0114990354873851,0.0141985864679298,0.0114990354873851,0.0141985864679298,0.0347888742191856,0.0342349193569698,0.0344459798704518,0.0338486160304489,0.8962185475605852,0.4952505096779543,0.9984111081969532,0.5517221346830541,-10.996658552487752,0.7088751943480727,2.182922874458894,1.6524323514037216,1.0876393632514412,1.3843900690646245,0.9667731946518422,1.0201991137893196,0.8989259011985559,0.9144458551110992,0.0001470445286863,0.0004300970170001,-0.5018511315908143,0.001220502847173,1
0.0170253620289623,0.01579526362108965,0.001665250702328101,7.800624049923993e-05,8.300664053124249e-05,1.7996343205678965e-06,0.0256410256410256,0.0128205128205128,-0.01340195730439632,0.5353927864217669,0.49426391184014995,0.10030091666363339,0.3344162395849033,0.322096958267704,0.05384662077805401,0.0,0.0,-0.008500279863306976,0.0108947190514573,0.5515844045707017,0.523849174968809,1.5393052891501833,0.0102050232658619,7.183558682492563,1.6956251862805602,0.4931412289392204,0.8634895446524448,0.5446355131577822,1.2777362281100673,0.681523813690151,0.7086972643458544,1.3419892026891276,0.9097132287979968,0.6986137246063115,1.208710324173334,0.9035449031426028,0.9367623284144306,0.0024205525862817,0.4082589707259985,0.395219521795434,0.2420520420607511,1.6367923716369552,3.675876270251915,17.569630158396723,36.40383577334733,0.0140637349022098,0.0158170069408456,0.0132982309752451,0.0148069527796266,0.0102050232658619,0.0088119308930067,0.0102050232658619,0.0088119308930067,0.0308310918631222,0.0346288153686007,0.0314822058491264,0.0326578602916255,1.2926390512721002,1.3646679342124486,1.6516517456801891,1.7436856588833716,-11.38708715919768,0.3330811964375142,2.1052057765323458,1.9012568990067191,1.1011816289227938,1.017628869923025,1.0082465277504888,1.198901982748549,0.8452499284638308,0.7764805173470801,8.275348790649339e-05,0.0002138057524021,-0.3994449025553555,0.0002420237183243,1
0.0304423985986578,0.0294806040876574,0.0021510391504412324,0.0001739679898898,0.00016896907366055,1.7797948523560005e-05,0.0,0.0,0.0,0.9990707147838486,0.9995353573919243,-0.0002768554548609037,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,0.0070667986442304,0.9533559294919864,0.23237348290319737,1.500066481826563,0.0120437279755047,7.29147626260777,1.7118768267971205,0.5840050545342856,1.216760616214705,0.9546143795836788,1.1893179118600825,0.2159874283014297,0.9879469908350784,1.405033721051951,0.9985070575243072,0.4804697150100768,1.0578748476099498,0.9868987791413923,0.8358087447578615,0.0042599652466034,0.469109009180664,0.4121808029252757,0.331031527600559,1.6457556201901915,3.670413727023827,15.200232471795202,36.42096336577445,0.0138051389824809,0.0130481447477823,0.014122152026398,0.0150888719187891,0.0120437279755047,0.0146543338729974,0.0120437279755047,0.0146543338729974,0.035159196315716,0.0354665100143338,0.0362293577712387,0.0349645584560005,1.1446500228222232,0.8618166702540918,1.361352774953522,1.0249740026728058,-11.131506352136274,0.7462585384332776,2.311527897299676,1.7136786122997134,1.110125728600755,1.2551589990197145,1.2696864488209056,1.1677140549723262,0.8074927998220316,1.0699119893101157,0.0003926505933927,8.988737751640491e-05,-0.6421968597044019,0.0002659803174565,1
