Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0044304404849492,0.00452842912503675,-0.00017075789350140958,6.997536867022807e-05,6.697674407668242e-05,-6.398072168294281e-06,0.003610108303249,0.00245328232794255,0.0002335134060664301,0.0009025270758122,0.0004512635379061,6.427395942498995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0045126353790613,0.0029045458658486997,0.00029778736549140953,0.0,0.0,0.0,0.5229198405367689,0.489233832755539,0.0052501309533805,2.2522996129926254,0.0122270552394759,0.0023428282439968,0.5482983273937019,0.3427165910584323,0.2624870480507149,1.751498565441146,2.3802986320379955,15.023233099000525,54.81136200708012,0.6422408886323483,0.2792053625983373,1.2403581810464153,0.1286268491178671,1.1276055833681171,0.2940864446466871,1.4479906763339216,0.6939162227641792,0.9140630696147334,0.6411653545123962,7.238111524112432,1.8423563808910548,0.5886728474039464,0.6434841474955769,0.0002306625434455,0.0003665263533807,-0.4923937760445628,-0.7119292414332904,0.0001219448809138,1
0.0016873183233973,0.0016113566888729001,8.615447646371008e-05,5.997576978900524e-06,2.998788489450262e-06,7.996569462467861e-07,0.0462085308056872,0.043937598736176905,0.008334670546297671,0.0106635071090047,0.00923800355450235,0.0024376922491899603,0.0,0.0,0.0,0.0,0.0,0.0,0.0568720379146919,0.05317560229067925,0.010772362795487593,0.0,0.0,0.0,0.4511194320773916,0.6056528371140864,0.0040523061360351,1.6727820765594428,0.0102877370903944,0.0017286057370171,0.4827832855199936,0.8628876427431901,0.34199908245495,1.164332875159641,2.554627719950007,13.172548072310471,48.53492087017504,0.70888384462543,0.4582291051431686,1.1055706758367776,0.1117296270151433,1.0317738668665064,0.4237785782199946,0.9628711052669504,0.8155262425538112,0.9217247760180268,1.2273918205314858,6.9289613706810815,1.619514085063393,0.460195268051295,0.9487003952985856,0.0001722982064311,0.0003363300233564,-0.5521719333041275,-0.6749706474782118,0.0001839021640487,1
0.0005616630021986,0.0006006447301735,-2.259758574328998e-05,0.0,9.994163408569395e-07,1.9988326817138794e-07,0.0818505338078291,0.07998776690391454,0.015384837466532499,0.0391459074733096,0.0398854537366548,0.009995266516218161,1.0,0.5,0.29999999999999993,0.0,0.0,0.0,0.1209964412811387,0.11987322064056935,0.02538010398275066,1.0,0.5,0.29999999999999993,0.5202493643966165,0.5555113609107917,0.0029901341562864,1.519064048006834,0.0090381234117645,0.004105333416327,0.379824297714071,0.4881092214344599,0.32154784308279,1.5441307087199676,4.877661460531368,11.739828385882142,33.93517640593478,1.4554781922195654,0.0072061324769144,1.2218780746189315,0.3859502735958843,0.9840533695581484,0.4078147062700898,0.9156508688351528,0.7281118603594944,1.0137287586040835,0.841993898848276,7.693785259536982,1.9169376461593357,0.5408997994757697,0.0414329472005876,0.0004826512013147,0.000472570192889,-0.7412464860511371,-0.4146393177220845,0.0002198333663083,1
0.0043094914800053,0.00435651235274165,-2.2643739254289823e-05,1.3998348194913e-05,2.1997584265978636e-05,-4.5997708001822725e-06,0.0120649651972157,0.00966554345237715,0.0032525138638867697,0.0116009280742459,0.008525259677449899,0.00298451379043789,0.0,0.0,0.0,0.0,0.0,0.0,0.0236658932714617,0.0181908031298271,0.00623702765432469,0.0,0.0,0.0,0.3842309861182766,0.6699881219480005,0.0088925416231738,2.0520461078672843,0.0114985006572455,0.0022311744412559,0.3652225531559093,0.5320160882052042,0.2063365444347768,2.0538135412971146,4.893950553036463,22.66159831731771,50.43247968371932,1.095972662171686,0.32746703996128,1.8913071298718749,0.3414960433366271,1.173206739457609,0.3316460584938968,0.8512712807540876,1.234555302964092,1.0372825800101508,1.1463736716803126,7.00840376235795,1.8329528802588757,0.5178519742112925,0.6608188993740741,6.238568010246987e-05,0.0001723818174931,-0.3984758431009109,-0.7496081754556794,0.0005579263537213,1
0.0107197059829196,0.01006886409912715,0.00098154175312116,4.798973019773768e-05,4.299087593659292e-05,9.197899275460384e-06,0.0505502704719268,0.04703734330390395,0.01003703375854813,0.0115650065286327,0.01013494487790445,0.002433224422928699,0.0,0.0263157894736842,0.00526315789473684,0.0,0.0,0.0,0.0621152770005596,0.057172288181808445,0.012470258181476826,0.0,0.0263157894736842,0.00526315789473684,0.4222628795377063,0.6762284674524859,0.0056167081571238,2.053359105878348,0.011023911513909,0.0068870420597245,0.5194600123319655,0.4391571579668193,0.2620637718575573,1.6959037724374293,4.425941063455346,13.283431779566548,30.19115924900011,0.8326798459521078,0.147291440224274,1.7978584913660849,0.1055546476363049,1.1669818948660653,0.3070854742795055,0.6447215812061275,0.8454962329995352,0.8902057460658943,0.790128833590125,6.880790860603196,1.8894093788305424,0.5661869687788846,0.9902011827484468,8.083843935868711e-05,3.836111257845737e-05,-0.5111221078958106,-0.6850565897800485,0.0001499589112583,1
0.0002159408322119,0.0002249390685071,-1.2798457130479995e-05,0.0,9.997320718047564e-07,-1.5996036981109312e-06,0.0648148148148148,0.049501424501424446,0.011845784850878237,0.0277777777777777,0.018162393162393098,0.00843615448878604,0.0,0.0,0.0,0.0,0.0,0.0,0.0925925925925925,0.0676638176638176,0.020281939339664296,0.0,0.0,0.0,0.5921479870119484,0.5194001023688799,0.0068199267422703,1.765021218972504,0.0097775965598067,0.0020980636681311,0.5024737225583868,0.5692340409148565,0.2331416173237069,1.9361162304039887,5.341516586705104,20.45404805619142,35.13370156363603,0.93528342555173,0.2795292090995653,1.0542325565833048,0.2318055169178069,1.1665494911145184,0.1326820763067,0.9144435364812908,1.3731584399568952,1.2496093475971135,1.1521354039626184,6.67008112355327,1.5887787206706905,0.4084959126405101,0.5005952045235801,0.0003913076592202,0.0004412877042334,-0.4863365683522508,-0.5022655302688029,0.0006078358843112,1
0.0009139853762339,0.0008969882881609,-3.000980719714013e-05,1.999968000511992e-06,2.9999640004559938e-06,-2.200039600272809e-06,0.0065645514223194,0.0078277302566142,-0.0018100036812147696,0.0021881838074398,0.0056395464491744,0.00012715126287378154,0.0,0.0,0.0,0.0,0.0,0.0,0.0087527352297593,0.0134672767057887,-0.0016828524183409594,0.0,0.0,0.0,0.3928427149205435,0.6963893588682099,0.0087556147529508,3.025216036043721,0.0135377889297369,0.0015334685116309,0.4301045981388035,0.4780688004329398,0.2132327642306304,2.10313953976464,2.513381730192891,16.76965613867422,42.44423223542119,0.5178474878206283,0.154907557443052,1.0662348838500009,0.3941716941556587,0.9989411348509508,0.3841067425244479,0.9821758253347735,0.7513022034665807,1.3095087523412006,1.073106418056199,7.1090977397289326,1.9144176020678123,0.4874901096682862,0.8516901696488115,4.324058082445931e-05,0.0004912247530693,-0.6898548806229117,-0.4839907978412828,9.39763179678721e-05,0
0.0006277827871556,0.0006167896197737501,8.593188407109982e-06,1.999308239349185e-06,3.998646458248832e-06,9.996573174821201e-07,0.0095541401273885,0.01137773012970085,0.0028552482236033207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095541401273885,0.01137773012970085,0.0028552482236033207,0.0,0.0,0.0,0.6297047874573655,0.442446949310451,0.0056639383264491,1.5182530503904907,0.0106298577447361,0.0033796371175518,0.5506849996436073,0.6197863286656957,0.2938083477937034,1.6178629622618652,2.78770639017578,17.327383137881075,29.69354052770335,0.5998149755570974,0.1145456825613949,1.1112291059170047,0.1687491689916256,0.998153193849712,0.0554117957223474,1.1837963291350695,1.2752853637111483,1.4223515190806322,0.6945031366401059,6.331975106810101,1.756737319915648,0.5519927092825387,0.6775561094804435,0.0002188570263313,0.0003432354740136,-0.4855325346376468,-0.7177562467881267,0.0004038150527058,1
0.0007939984120031,0.0007770014860152,1.439474350654e-05,7.999984000032e-06,6.000004000088001e-06,1.3999775997039952e-06,0.0050377833753148,0.0051504706350258,-0.0033144022528211097,0.0,0.0052631578947368,-0.0010822632989981498,0.0,0.0,0.0,0.0,0.0,0.0,0.0050377833753148,0.01041362852976265,-0.004396665551819251,0.0,0.0,0.0,0.4947900625192498,0.7055255336935957,0.0073839113930632,2.609274993105179,0.0107462580475387,0.0025590916707351,0.3550544413415316,0.7552807747546741,0.1755382038991646,1.894858585910398,4.467917073571425,10.316119910643392,41.64269185268781,1.4090160810428407,0.2977789004308951,1.856148036858388,0.224451444508634,1.2456036518733775,0.1790505505074315,1.2561409755437047,0.9285881342645188,0.9518291796215578,0.5958550172306397,5.799060235284254,1.7478863812486127,0.5756839049972984,0.2127050061302152,0.0002381216315246,0.0003384226936332,-0.7299891338290219,-0.3488047177412177,0.0004639433989053,1
0.0014735815028531,0.0014855810901317,-9.198773027083999e-05,3.598977890279161e-05,3.4990130783822725e-05,4.398560458423286e-06,0.0203527815468114,0.01952218516592905,0.0014426223296268002,0.0040705563093622,0.00537306186629655,-0.0005967060206014802,0.0,0.0,0.0,0.0,0.0,0.0,0.0244233378561736,0.024895247032225648,0.000845916309025323,0.0,0.0,0.0,0.5258190993555972,0.6265762676620954,0.0062660825787309,1.8072893344321843,0.0102410587585347,0.0068219408803412,0.5738386071814632,0.4199747136778095,0.2374462284239502,1.903378927444724,4.177537819441377,15.60782091294483,26.473269607945998,0.5779520041728188,0.4423881483258255,1.042136566701812,0.4880989056028073,1.052700593298307,0.3425083595949998,0.9121536853327602,0.8357593644728492,1.0743202049759175,0.5772881094671737,6.838779853130086,1.7791807513874658,0.4420402552123438,0.364474188068923,9.771799461663676e-06,0.0001387618845174,-0.4948346944306566,-0.6515818649383166,4.797284736838949e-05,0
0.0005197474027622,0.0005297452425275,-4.658262880987995e-05,3.998056944325058e-06,2.99855269863073e-06,-3.0371207672950305e-11,0.0461538461538461,0.04900284900284895,0.002637964721515085,0.05,0.04537037037037035,0.0065623541032438035,0.0,0.0,0.0,0.0,0.0,0.0,0.0961538461538461,0.0943732193732193,0.009200318824758882,0.0,0.0,0.0,0.4598044193549677,0.5678215466542996,0.0032723376524725,2.3567674848402573,0.0108394659097519,0.0029204704965116,0.4564771800541265,0.4400172823973063,0.2410452485172433,1.4163636382708389,3.560406645192996,16.24226846627353,34.425941114656595,0.772871561599153,0.1729548203931016,1.641521626918481,0.2931624579087514,1.054661752597351,0.1953226265212695,1.183856646466797,0.80210383810897,0.5790680519886947,0.5892246299228361,7.516572211657568,1.7086535819529145,0.4384872002802764,0.3860550410566667,1.966697220847663e-05,0.0003596565327788,-0.5068145119323869,-0.703098654901557,0.0001858691481197,1
0.0006398924980603,0.0007388817329655999,-0.0001565853140871199,1.9996640564385184e-06,1.9996780519316073e-06,-5.999316069426724e-07,0.034375,0.0338939439140811,0.005560470810466,0.021875,0.015710769689737447,0.005383417378807711,0.0,0.5,0.10000000000000002,0.0,0.0,0.0,0.05625,0.0496047136038186,0.01094388818927372,0.0,0.5,0.10000000000000002,0.3175391272528039,0.667099914216985,0.0044691151152071,1.7640687779799753,0.0094169029630612,0.0025827151670319,0.5319634366144136,0.3362277705635565,0.2593648181473275,1.8352234556012197,5.930551309274891,19.39040644890208,40.95139270339141,1.1587154132963933,0.042378287381643,1.3448064650841125,0.0872745486469069,0.8326840013306813,0.1949211333544732,0.8186165621626929,1.0547330820675354,0.8411883188158953,0.5971098621420248,7.307485327500069,1.660092707299738,0.4401116284569387,0.6214242423542183,0.0004180848504569,0.0003801198917809,-0.6505574056072462,-0.7440651281127939,1.3998460169381369e-05,0
0.0057389555100971,0.0059219222101577,-0.00034718118170215935,1.599708852988756e-05,1.7996724596123505e-05,-6.798986947335303e-06,0.0153310104529616,0.0129062520329007,0.002072894897766419,0.0003484320557491,0.00033798936557515003,-0.00012788955191663003,0.0,0.0,0.0,0.0,0.0,0.0,0.0156794425087108,0.0132442413984759,0.00194500534584979,0.0,0.0,0.0,0.3332973405318936,0.6164187162567486,0.0061487702459508,1.6412753768649622,0.009995069154147,0.0048616320964667,0.4054018199344945,0.3010710790986967,0.2527970874752816,3.1478788942889917,4.120830905138847,11.505732730914543,38.55791051937743,0.7602478894530367,0.3200941354502755,1.988287552926709,0.3871415808494168,1.0012848551607507,0.0227030744884368,0.8806189472388462,1.0239044041630443,1.1602182858488626,0.7367102662470619,7.560601516788258,1.8781318874112376,0.4428807048110982,0.3370955831770681,2.8743101034968964e-05,7.564195632092829e-05,-0.367114049846616,-0.6944034220329891,0.0001439470274938,1
0.0053921509802274,0.004987162551422,0.0008578032794264603,8.000224006272176e-05,7.800256408623497e-05,4.799653565937012e-06,0.0178041543026706,0.0154494363831118,0.0032839643282756596,0.0051928783382789,0.00630660940047945,0.0009146236243410699,0.0,0.0,0.0,0.0,0.0,0.0,0.0229970326409495,0.02175604578359125,0.004198587952616701,0.0,0.0,0.0,0.4386471594147824,0.6343390301709051,0.0100283008490254,1.89159326908942,0.0117471341756303,0.0046270345577072,0.4689565187571355,0.5408564704074874,0.1716647161256395,2.108990166107591,4.36593700122629,12.763343903154151,43.28539056661313,0.886784331684593,0.1419612056339733,1.487920687206555,0.0890523912602312,1.0373461306681653,0.3423922982206873,1.1983855766701934,0.8347806225036654,1.1992286601498,1.3802351033469071,7.6321407568831585,1.7154976195372014,0.5834166895179754,0.3519218738466381,0.0002044022946352,7.843367078949115e-05,-0.6770124124818253,-0.6802016738803545,0.00054023770459,1
0.0015872698558663,0.0015852755231029001,5.395811055167005e-05,1.999080423005417e-05,1.7991771763206813e-05,4.19797497153525e-06,0.0654911838790932,0.06683650103045564,0.010319730552514334,0.0340050377833753,0.03341666030582904,0.0050868672966121785,0.1,0.05,-0.04500000000000002,0.0,0.0625,0.012500000000000002,0.0994962216624685,0.10025316133628476,0.015406597849126511,0.1,0.1125,-0.032500000000000015,0.5290847484732482,0.5806554788153805,0.0077302121960239,2.1201084470709013,0.0118510119857685,0.0026756865904159,0.3959191325942056,0.374943154487623,0.2493201748200152,2.094441114330968,3.181114952265712,17.127495688360977,52.14038345129365,0.5195855321474543,0.2008558142442018,1.6368256420070444,0.1337165164613342,0.7655736876695385,0.4587049046483226,1.1687494613083045,0.6924885025867653,0.7642903410326689,0.6235877081417605,6.5831796076376365,1.7529579764382468,0.5080775621898099,0.8851738213999603,0.0001355561521924,0.0001030668738955,-0.3169858848732257,-0.3528435593143884,0.0005377139361859,1
0.00126185110157,0.0013368450759591,-0.0001367959061182999,3.999528055689428e-06,1.999764027844714e-06,-1.7998536109385182e-06,0.0063391442155309,0.0060024332975671495,0.0017179878486222602,0.0079239302694136,0.0096276875143102,0.0033792619577932602,0.0,0.0,0.0,0.0,0.0,0.0,0.0142630744849445,0.01563012081187735,0.00509724980641552,0.0,0.0,0.0,0.316132476923323,0.6150354348973748,0.0056511862291829,1.8608656631847929,0.0108016013217735,0.0053892213955823,0.4719020952281703,0.4670695388923827,0.2807719104864959,2.24503685293492,3.859914961519758,14.513596642545116,39.11578522354209,0.9822532620934192,0.1480725654394655,1.359304084988204,0.0362473885205458,0.7547709655103902,0.357699568105691,1.1790963815417792,1.1624996030453625,0.6713979078622272,1.2706595350125536,7.364212896187475,1.7558763541466202,0.4106305859156621,0.0038087588162099,0.00010843049055,1.7460994667597042e-05,-0.6254310327552366,-0.2690540907251613,0.0003659253512283,1
0.0010437348913376,0.00105373660585535,-2.5197654814329803e-05,9.997460644996171e-06,1.0997254685504785e-05,-7.198289206050965e-06,0.0249042145593869,0.028429550888715998,0.00418962017345555,0.0019157088122605,0.00283755365425055,0.0009506524933022099,0.2,0.1,0.06,0.0,0.0,0.0,0.0268199233716475,0.0312671045429666,0.00514027266675779,0.2,0.1,0.06,0.5867192389285336,0.357078160584,0.0074999450150658,3.004910536964066,0.0096301217233372,0.0013070444360639,0.4847737850693948,0.5001328058721642,0.2325467452715142,1.630806684682253,4.288657526165571,12.890176670964363,41.24288589926408,1.390560119555266,0.0141430922564632,1.366854427780785,0.2923934513817718,0.9976212764033388,0.1976428493770281,0.8175941097328681,0.9964504384603315,0.9886476915306046,0.7500860243078917,6.576455752205922,1.7956953212656506,0.5241844978683019,0.1816648387823635,5.645608821270076e-06,0.0001594173301371,-0.4543043205973388,-0.3702953531751646,0.000413887422621,1
0.0001259262072425,0.0001259264589484,-2.8184722648289997e-05,0.0,9.994183385269773e-07,-1.198611605650724e-12,0.0476190476190476,0.03968253968253965,0.00632478632478634,0.0,0.0,-0.0028571428571428506,0.0,0.0,-0.10000000000000002,0.0,0.0,0.0,0.0476190476190476,0.03968253968253965,0.003467643467643461,0.0,0.0,-0.10000000000000002,0.438439428827273,0.5406312961719275,0.0034918769388211,1.5643825311909538,0.0095474317825061,0.0055648151851532,0.6039368508476629,0.4470601212627541,0.2381324917799869,1.8010785454756797,4.231712647541469,12.576797723147273,38.93480799402982,0.9933125587418709,0.2357170372993442,1.2875812771936097,0.109868181942837,1.1602716547000715,0.3619919099125936,1.3132448418807052,0.5820460970750503,0.8612744542549972,1.157696424998268,7.182320842791784,1.835759383352925,0.5982206387969429,0.5527476847149068,0.0001367114015113,0.0002878218074597,-0.5160410656834369,-0.3747118626472877,5.996857646593185e-06,0
0.0007718039617937,0.00077380810761415,-6.559145711965986e-05,0.0,2.999274175649493e-06,-3.799140594289705e-06,0.0621761658031088,0.05428395919021415,0.015198707026314368,0.0466321243523316,0.03749131990812455,0.006922615119372357,0.0,0.0,0.0,0.0,0.0,0.0,0.1088082901554404,0.09177527909833874,0.022121322145686715,0.0,0.0,0.0,0.4668270230497304,0.7099708879184862,0.0052145816337956,1.6586037663011404,0.0111394581779874,0.0028877718416472,0.4754694908248207,0.4661143479235126,0.2018954826106079,1.968524307981396,4.5019953711504055,10.0303259156123,42.97356959320622,1.4767176456901638,0.0786774250696308,1.4936490373887097,0.152134373988768,0.9890329962326844,0.2627434312544376,0.8357834535629021,0.707970051448862,0.9223914304327936,0.5122061877190026,6.569533377851318,1.8204906891798276,0.5534012336933087,0.6888924469925461,0.0003078429422849,0.0004358526063844,-0.6591140105863134,-0.5870883991002638,1.5991204837339463e-05,0
0.0012241371033555,0.0011941384000595501,2.1994608755350097e-05,1.800201622581729e-05,1.700196822812247e-05,-5.000777715831166e-06,0.0,0.00343642611683845,-0.0015720175624818,0.0032679738562091,0.00163398692810455,-0.0010779268825883705,0.0,0.0,0.0,0.0,0.0,0.0,0.0032679738562091,0.005070413044943,-0.0026499444450702003,0.0,0.0,0.0,0.6049469144791059,0.5470548937089458,0.0090149375535055,1.500191762946764,0.0120613495468648,0.0085788178422155,0.3499873192331046,0.6636949464763161,0.2008144259047209,2.083799873188048,3.5679218261827046,19.106753784033256,28.757020599026152,0.8687293867762724,0.3091685412998524,1.0780973513468952,0.1480667793116352,1.064746792120534,0.0951688178268032,1.1835541007070112,0.9920453505577268,0.7464541897255902,1.1855751401581716,7.3651497837830355,1.7995468772643086,0.5301470452404109,0.8748472507555669,2.2558350581999285e-06,0.0003279075173352,-0.5584584073295211,-0.4483043543731288,0.0002019878807271,1
