Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0283652232292715,0.0265419937953858,0.003880891928365521,0.0001059000303713,9.491057226199823e-05,1.378682698306918e-05,0.0,0.0,0.0,0.9964703649779926,0.9962711168627576,0.0006425891199806664,1.0,0.9865842230091142,0.0010518758411396999,0.0,0.0,0.0,0.0029671930353885,0.5707680534214633,0.44971778208291713,3.096335320879785,0.0122330171228592,6.208863410472032,1.8257113077428349,0.5026444639587477,1.2147385865950049,1.1864317401476834,1.484069458567854,0.1013223547749004,0.9634691821996194,1.3491384792420396,0.9273405164226808,0.4463635957572104,1.2851249524717892,0.9437929276878396,0.4975011322919798,0.0049096494082143,0.5441428168196811,0.4429391746713907,0.2588813667596452,2.404813255524438,3.1662130108936464,13.73900256700774,38.620368351608526,0.0104292213591231,0.015331588157821,0.0153766094770399,0.0150258972826036,0.0122330171228592,0.0148599179296144,0.0122330171228592,0.0148599179296144,0.0371041736083974,0.0351968627363192,0.0321892793402867,0.0314566474391781,0.4064920343308102,0.6786373600378,0.6032624133014711,1.0071449794752156,-18.36740150272375,0.3212243566455679,2.32884425915196,1.55400807056581,1.056962429755433,1.0724403508811915,0.9772401614325332,1.1515855198667992,0.9702700803379656,1.0805054720941862,1.6286843459207334e-05,0.0002175044644933,-0.731531814809991,0.0001698406894333,1
0.0001819228647053,0.00018792129097115,-4.7982453126290005e-05,0.0,0.0,-1.9991883295382057e-07,0.0,0.0,0.0,0.011371131558985488,0.005685565779492744,0.003411339467695646,0.0,0.0,0.0,0.0,0.0,0.0,0.0034964615569149,0.6794910239494623,0.3946068215788998,1.7517621242970098,0.0120249077223056,7.664584249207706,1.723598362659316,0.5317619774894385,1.1305562123475656,0.95040066155197,1.0592293197893046,0.0467518757265911,0.3645058273943554,1.298956765122695,0.9215263964947484,0.1203712638143912,0.5783776953154051,0.9833932344586164,0.4064720007114294,0.0049659183690555,0.7678529285647971,0.4108956060764877,0.3051334170674061,1.841918633910352,2.8281890739153543,12.415269433260203,43.61407023009383,0.0139774823902195,0.0137370792004518,0.0146229788585679,0.0139245829090267,0.0120249077223056,0.0135948341283588,0.0120249077223056,0.0135948341283588,0.030473358134166,0.0381308828287267,0.030223971422773,0.0334243430566962,0.2513842251334464,0.8450718604287231,0.2662735417938618,0.8951248918949984,-18.951112449951847,0.6626662186847838,2.5335348111105525,1.7332172490438185,1.0450607213410563,1.2535098368013735,1.088872491750899,1.127893901423522,0.9574171756753616,1.098806809207182,8.227706010947301e-05,0.0003432201088437,-0.3875128833936385,3.998144860784596e-06,0
0.0013999636009463,0.0015319668247427,-0.0001910132172649901,9.999740006759824e-06,7.999816004351894e-06,-2.2000823978032552e-06,0.0,0.0,0.0,0.019731430869816668,0.010328036041235606,0.005911297073402018,0.0,0.0,0.0,0.0,0.0,0.0,0.006689678895413,0.4667675951554325,0.4137108420892266,1.682875081816996,0.0124062267559813,6.8280653892024485,1.7463466541705848,0.5335395398112199,0.9093015091674904,1.4385959757952498,1.3048751347347936,0.0100649020431013,0.1426735760885989,1.965453982142137,0.9471510794442136,0.3289874934014771,0.9546477842659518,0.9999878267580132,0.1535615863347611,0.0047817396604715,0.5520282645696584,0.656257486039407,0.2902425104340114,1.395152184479671,3.53194286323057,16.736571009043598,36.537741382540375,0.0117737197383207,0.0146075514902911,0.0145812072585274,0.0119444824548514,0.0124062267559813,0.0112810007122879,0.0124062267559813,0.0112810007122879,0.0313379083186678,0.0311678422161891,0.0320305680373208,0.0341790718601684,0.3121861696700135,0.8611245264258846,0.4073639702104979,1.1236599824434117,-12.381877895292376,0.4744536155131069,2.263324510384851,1.7234617609580198,1.272558553665373,1.0916910465873468,0.9505509792194752,1.1011892277136517,1.115798021604121,0.7516805059125741,0.0003250950564343,0.0001383544509103,-0.7247986118204477,1.3999076060979976e-05,0
0.0290675583251006,0.0276024461585167,0.003316880185992819,0.000451962035189,0.00041796143559185003,5.140116913827003e-05,0.0,0.0,-0.0010869565217391294,0.8162887313177749,0.8064806014230552,0.036960233943720784,0.8363862952737349,0.7931606489758429,0.021197522511101016,0.0,0.0,-0.0005772839627840897,0.0119680957447659,0.6357710861686894,0.5069797476677183,1.627910597723242,0.0109228486363835,7.416045454439504,1.6004034709261332,0.518598565640865,1.2145266942791642,1.008324827840959,1.072861580392312,0.888764152044816,0.2777876390780245,1.8665897205331845,0.9330187356121488,0.6950412942168476,1.0736791986729974,0.93543368525193,0.3014583192512285,0.0047045821209343,0.4651551653536092,0.56720537253108,0.2348056746074846,2.020479655326487,3.237125580933093,19.47465392898574,38.76172170670898,0.0133199369686134,0.0154330595829033,0.013180101015891,0.0135863854916025,0.0109228486363835,0.0132660912464585,0.0109228486363835,0.0132660912464585,0.0322233042602125,0.035831804674035,0.0281919249791928,0.0273897963608652,0.7936360486854004,1.398505152852955,0.8514616254489286,1.5004024484766134,-12.181177631608984,0.2829588993528714,2.369564246833685,1.839894552804418,1.2966612989993505,1.3547430781857344,1.0811184492063086,1.2327913111986872,1.0969779928923793,0.9319671217636896,0.0003338180444748,0.0003865193914854,-0.718253259778804,0.0006820736639557,1
0.023840593756682,0.0218942977296582,0.0035540255765613795,4.196583980639759e-05,3.4971700900838685e-05,4.196402672173056e-06,0.0,0.0,-0.019999999999999983,0.9956571915810589,0.9941858904920697,0.004590112140150865,0.9563562778748301,0.9781781389374151,-0.013093116637550951,0.0,0.0,-0.018763911218635736,0.0023220912409998,0.7555889059193343,0.32911221044948413,1.510143018152109,0.0102414390274212,5.988933143253664,1.73443482363886,0.5565622921316955,1.2016375095847784,1.0228481886359129,1.2783519102197312,0.3890773710664685,0.401670440855039,1.759592451493201,0.9283904602441831,0.561331404301566,0.5025290473726602,0.9034090889147351,0.825115456843401,0.0038870576221186,0.6238006016378338,0.6069943464359431,0.2027497598259158,2.7501333336961444,2.7123448223434665,16.302668745115316,21.249314012669792,0.0126684095392085,0.0136113166950898,0.0098439097476004,0.0132939100413606,0.0102414390274212,0.0123064972874748,0.0102414390274212,0.0123064972874748,0.0320742465839106,0.0265937779474595,0.0334797808874333,0.0336936459970853,0.4915126881488796,0.3721960521997466,0.6283261837923554,0.4757975343057888,-17.048152401322145,0.7116143154699272,2.907037199777079,1.955984927173956,1.101387903443574,1.2492292390454611,1.1377926422411313,1.0181476589003788,0.9208486042335046,0.9304837035687274,0.0002729482838691,0.000125797485631,-0.4277038693076374,8.592850748177516e-05,0
0.0355976054991942,0.03233129767616985,0.005951165034501549,0.0004278750604823,0.00038788360695735,6.958342434820001e-05,0.0,0.0057471264367816,0.00114942528735632,0.9696379899730192,0.9709703745829411,0.002654185387465266,0.9627363167608667,0.9597798020621987,-0.0043545295900694996,0.0,0.005524645070912447,0.0011049290141824898,0.0088918659521714,0.6758477965288331,0.42955866594746606,1.5629522544937982,0.0078435420015388,7.506155358702514,1.6692660530494658,0.476059513684562,0.9474534221483132,1.276333543386915,1.2617841971739938,0.0351896571572699,0.7823507253738956,1.8037230835912084,0.9381640611150168,0.1487715470848731,0.7054036459821101,0.97488315568953,0.7391089980003072,0.0040557030883457,0.5405747287511878,0.7503462890033289,0.2644132566460004,2.4440099602725494,4.591485267993424,11.50782137749289,33.55203313751744,0.0110173980090735,0.0148445999250647,0.0142518122199041,0.0120247495177999,0.0078435420015388,0.007431390711122,0.0078435420015388,0.007431390711122,0.0323337735755484,0.02978075626501,0.0324310299693815,0.0306796271521711,0.8701685122763569,0.2761324284670432,1.0979648776687116,0.3484195345669934,-18.28180406652968,0.5036033302552403,2.998036084649136,1.844082995759039,1.042782376557708,1.2692492143406484,0.993560805413272,0.9462225123449258,1.1292255881351403,0.8990861435618833,7.984244190373236e-05,0.0003677984187467,-0.6724045326307455,0.00082989045446,1
0.0262484775882998,0.02490257920708675,0.003160750693189311,8.799489629601484e-05,9.199476029852699e-05,1.4798948870065909e-05,0.0227272727272727,0.01136363636363635,0.006818181818181809,0.9952190923410623,0.9933263788434608,0.0057903487794335835,0.9812078990982439,0.9784745266028316,0.001303878677163061,0.017200628974322254,0.008600314487161127,0.005160188692296676,0.0103133193209248,0.9179754136227009,0.40264182961472095,1.5131574751393606,0.0104928705899412,6.909159106385732,1.8292172973314091,0.5609198665010418,0.8188563313998396,0.5191257004817524,1.0750971498617,0.8159765700417719,0.6081848799505222,1.308184875857692,0.9490067492822212,0.7203811017751021,1.2329103433337665,0.9790964264804476,0.1327500212743643,0.0045588516589642,0.4463841382401523,0.3310791582437994,0.2939872926731154,1.829538768183313,3.836904480479077,15.470147463665752,34.464702401996526,0.0142327617105855,0.0151615232840075,0.0141426424257736,0.0135945225305957,0.0104928705899412,0.0085921535171325,0.0104928705899412,0.0085921535171325,0.0329773355740989,0.0374750380168343,0.0332103602027698,0.0346275523989355,1.01877140832715,0.5419503781902116,1.0952782374531091,0.582649306958767,-12.95348046288954,0.5076001486440247,2.6005999375304043,1.6204333752937157,1.0141171200279695,1.1597585544016482,1.2036527493784186,1.178776530889436,1.1502761160602684,1.0662934527738177,0.0002907276662253,0.0003720336191487,-0.638874153278717,0.0001579898886471,1
0.0258297339167123,0.023276555331128698,0.00435481268014286,0.0002521926752038,0.00023417653310694997,5.043918401552001e-05,0.0,0.0,0.0,0.8864064540059265,0.857587171564669,0.0607673502083339,0.8684543749215239,0.8270832010962237,0.007410453298802563,0.0,0.0,0.0,0.0143235447770903,0.6751902033038629,0.4284413349800738,1.6542848499710705,0.0112465289854416,7.2015024758054285,1.5892829054601485,0.5559874934086684,0.89826605604621,1.0526553903779512,1.2576520636119912,0.243305950240638,0.1531667371656643,1.803445122662412,0.9456584419306968,0.2413836178271026,0.8827084911880817,0.9766205722007668,0.0863764906916556,0.0027134096621889,0.422543996954313,0.5074179344751418,0.3146915976077752,2.272000471308606,2.1808068471490127,12.449728169471902,25.507179184047224,0.0115749372769733,0.0129768810241674,0.0126266991992989,0.0146034729862266,0.0112465289854416,0.010102375235962,0.0112465289854416,0.010102375235962,0.030565545615019,0.0339531941939967,0.0345016052213752,0.0265172371415245,1.1993762342433802,0.3124702045036095,1.5083979960433662,0.3929787975112254,-11.281950293702211,0.3624745820804195,2.769258380801819,1.730885872158464,1.2419283169063813,1.1903302525898334,1.2666380641641402,1.0880689057938873,0.9684341854524048,0.7182535888605384,5.690958220596648e-05,0.0002993679409262,-0.6774699834384366,0.0006005248587265,1
0.0283869239870806,0.0264860292923733,0.003729917033953731,0.0001578938953023,0.0001508975895108,2.8580857621372045e-05,0.0,0.0,-0.002702702702702697,0.9967739071331109,0.9974198136569685,0.0002815076377155877,1.0,1.0,-8.214889951798643e-17,0.0,0.0,-0.0026685532044835687,0.0053204884776047,0.9182239721783624,0.43610836816426246,1.561660196134947,0.010158989832581,6.838046785794516,1.6950319773623297,0.598224767204318,1.1484549012635874,1.3148276841706106,1.2152895901081864,0.3886289788599881,0.3644683671541793,1.4128260034438112,0.9353830188769008,0.0006830471277501,0.7835412116730014,0.976448698513469,0.5706110587097478,0.0042745173117426,0.5156683532670012,0.4480701957419835,0.2581075469655059,1.9080593746224552,5.865882720191077,19.468998689978463,44.70517885106105,0.0133228658782328,0.013048011026745,0.0131941332785308,0.0130728869176139,0.010158989832581,0.0116671416651146,0.010158989832581,0.0116671416651146,0.0352046591083028,0.0353121743131018,0.0379763953021815,0.0334637002300126,0.3805230871251063,0.3916223833591985,0.4624457465789721,0.4759346057497914,-16.067330137876358,0.7232167596266124,2.9795259335189384,1.56905863147811,1.2454826577028937,1.0099750173986648,1.2886945619936,1.1963264118252697,1.0313699774559673,0.7357716797618563,0.000291063605775,0.0003041490459405,-0.5870795582409678,0.0003138066950758,1
0.0311832857588332,0.02862076350372695,0.00479195030442582,0.0002238800003198,0.00019289725472945,3.218214148856999e-05,0.0,0.0,0.0,0.8783355850579752,0.8699489944441824,0.026622045196574393,0.8833114379995748,0.8667255559836593,0.00294271314257076,0.0,0.0,0.0,0.0057529739357098,0.5349446191303374,0.5352529192211624,2.0187862667964245,0.0096413420653878,6.91474371683414,1.6262787652507211,0.4340451804528509,1.2300387463870666,1.061684593048696,1.0132074538358993,0.9926837147897392,0.6636053615323997,1.9606602936342536,0.9378262635943296,0.5806825402097202,1.0107553876657351,0.9198041255452069,0.8902052154393743,0.0045569724333231,0.472690006711437,0.3756301866982461,0.2426505861729239,3.1747911055463045,5.77673533980462,11.93227613849194,37.2639851237229,0.0154873938173039,0.0138431961595776,0.0115423111827909,0.0128820198337712,0.0096413420653878,0.0118592243075985,0.0096413420653878,0.0118592243075985,0.038335792539347,0.0366982988937348,0.032890099901621,0.0356347922640681,0.7262512585956759,0.462282867707556,0.7358431885668419,0.4683884473419307,-13.75849902693952,0.6545921179971923,2.6360419709507763,1.523803567323921,1.128245593399135,1.1519644345920816,0.9432053047334754,1.1226853381948647,1.0819186667546947,1.077786046399949,0.0002449958240667,0.0001641884878995,-0.6873726762075242,0.0003698113961879,1
0.0432557107651595,0.03707281615807565,0.00974579254294545,0.0001379098069862,0.00011892242460437767,2.778168926621127e-05,0.0,0.0,0.0,0.9972519422047108,0.9945793278300709,0.0016306773149636013,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,0.0034937011446468,0.6539337116177555,0.4926947506264482,1.6367846753947486,0.0091084005130342,7.032580048721934,1.746090395103959,0.5702369655665015,1.1603194045733771,0.7148919871704713,1.3189107997448724,0.7813792429505755,0.7193991887165965,1.5468802799237245,0.9822465248475648,0.7916941329346431,1.4357044731057398,0.970672542773182,0.3349740728874734,0.004378123232774,0.4464703608969442,0.7573710632180516,0.2368386373827289,1.629685746470091,2.96401134383622,12.527424841002478,44.91138376826648,0.0109414774809998,0.0114524905763352,0.0112047304001924,0.0156774156438254,0.0091084005130342,0.0105686538598997,0.0091084005130342,0.0105686538598997,0.0341847276117054,0.0365351902525774,0.0326239477449978,0.0288778232829234,1.3751665293754378,0.510796566275824,1.8137219870409391,0.6736951077337818,-12.792567333126428,0.5773587462522234,2.670112920523474,1.8859325903119637,1.1933611536660227,1.0882924356546242,1.1165494259830653,1.0938057431652954,1.178695935082296,1.0381052980158447,2.0628700281640435e-05,0.000313588412081,-0.3596510848347031,0.0002898174150285,1
0.0344473963549569,0.0307391837134501,0.006716897998328351,0.000183911354727,0.0001449301436707,3.5582553346773925e-05,0.0,0.0,0.0,0.9947919074996721,0.9939762563682817,0.009138882659679116,0.9866061330592103,0.9933030665296052,0.02212315597218714,0.0,0.0,0.0,0.0048416759955221,0.9331800735646888,0.3179933268259815,2.4556356507860624,0.0125485192577475,6.90859213693043,1.7865835297887258,0.421543416002163,1.1339572519717858,1.353703050238299,1.370070580015302,0.9109534713294348,0.8371723948427207,1.5776431043564296,0.9256765943045924,0.648487021258816,1.3150005932941304,0.9295201218859882,0.7643638855601614,0.0021133898264953,0.5385101263187153,0.4303779481460863,0.2145753379411347,1.895780623172155,4.616526807022452,12.726044022196191,34.17224310640012,0.0142448460255157,0.009524758393069,0.0129420450031838,0.0144136194015025,0.0125485192577475,0.0142294844138304,0.0125485192577475,0.0142294844138304,0.0327055462983106,0.0328330450566919,0.0293483167484503,0.0302331228204421,0.340148538085823,1.0673337890393946,0.4660275048666005,1.462322623419133,-13.869307177279772,0.3892138804052266,2.8826058142149225,1.7685000597628109,1.041356404334365,1.025586492673739,0.9333672581643974,1.2089280608896291,0.8894897687948867,1.0989222540147063,0.0001520164585463,6.213708416925973e-05,-0.6126460387631205,0.0003838311143097,1
0.0532711459474397,0.0541615951371138,-0.0018934752547132647,0.000787021553977,0.0008550812781279,2.4065918263260044e-05,0.010178117048346,0.0105120520165808,9.490712834925934e-05,0.47888182461526885,0.4315168994664338,0.08789055631285957,0.48332775099703357,0.41321543383439985,0.08708869614163035,0.0,0.001068051382312999,0.0002136102764625998,0.0274336690854976,0.5430672752800549,0.3047907624554534,1.5748043285595648,0.0091946485322237,6.4216197553970735,1.8997820071508733,0.4052480411606128,1.2451242892437788,0.6024213419044592,1.3852395412957998,0.8061813632364624,0.0736759516166561,1.2133861361978258,0.9903207907034114,0.7945123104964855,0.6513260663736012,0.9183908415064492,0.8183085284215819,0.0024144068429283,0.6637082012074735,0.4375087538851613,0.2262561900483695,2.4002197013955144,4.86347128824214,12.60283614312601,36.314778139848926,0.0133085683332139,0.0149050046390382,0.0142580140138012,0.0133387712672447,0.0091946485322237,0.0114484802185314,0.0091946485322237,0.0114484802185314,0.036109098896938,0.0353168191275321,0.0286409717323221,0.0354215157016424,0.6010922316540221,0.5354683722496458,0.8326567272528863,0.741751962353508,-19.42278515283612,0.5425155186288333,2.2529258690336187,1.6740394218855563,1.2689991705162793,1.0927541217292025,1.1419716152601422,1.0685073794633762,0.9077188489454684,0.876913737250261,0.0001740158398713,0.0003461310989324,-0.4616390400265946,0.0009414800065703,1
0.0525460400825429,0.04824332200532875,0.00874810707854461,0.0005264011176516,0.0004693535243262,8.606999446631998e-05,0.0228136882129277,0.01383402857248325,-0.004186940159401306,0.9601847922086856,0.9566727184847422,0.030978850295019723,0.9670883326924696,0.9449935045491038,0.05050971351952664,0.025343647180275982,0.014855892576960635,-0.004734693999945122,0.0197547520297212,0.8375642544878057,0.3689893087140466,2.2017030148137544,0.0102265190757169,6.432977406533602,1.644798670832083,0.4832130035246102,0.7838294245081617,0.6309789248378893,1.3193293683042364,0.0010892307753369,0.6422480792824712,1.3858664552730784,0.9357365073532276,0.3834991141000171,1.2052667799930534,0.9290191712490644,0.3688620324628567,0.0041980864117977,0.7488617824487488,0.4950919466632951,0.2097071392016819,1.96280929382156,4.359791516016088,15.265608941891298,31.300907692310677,0.0137309256628986,0.0106107282213984,0.014618394623453,0.0142667709311566,0.0102265190757169,0.0080158465618409,0.0102265190757169,0.0080158465618409,0.039581234454644,0.0337538278501542,0.0309340763503434,0.0355274300561412,0.3091581764252238,0.2973392792079534,0.4078814616091802,0.3922884434094661,-19.366708206340174,0.4058894642820033,2.369354235316611,1.847964755900312,1.0303246932320826,1.3260572703392597,1.059095017678843,1.1819368774342016,1.1796815364317164,0.8897987732654744,0.0001855160689262,0.0001724524668302,-0.4112284009931991,0.0008448516104233,1
