Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,Y1 thresholds-0,Y1 thresholds-1,Y1 Maximum hosp occupancy,Y1 Max effectiveness of control measures,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
1301.56009927904,1104.112713229305,272.67728718664495,2.8069968088878383,2.9547426500664558,0.4432091057585357,0.0,0.0,0.0,0.8966617643583058,0.8604927679948762,0.0909453994205702,0.7865654600143147,0.8457605185586361,0.1020846600877894,0.0,0.0,0.0,8.273180417381953,559.47382572545,0.7333878969279908,0.4725345183679378,1.7013827075576458,0.0122501046599621,6.764804637522404,1.931838318199095,0.5124599021079078,0.9236172825292264,1.3166881169663105,1.051355967015975,0.3043636740454877,0.1264405273163145,1.7763326127384005,0.9623304049219104,0.1118574227462056,1.3226291793615317,0.987997496157256,0.1274759545065348,0.0037601428813463,0.4556428463547417,0.5532897743249198,0.2040100308998189,2.446576113851852,4.158844728197671,18.009659412845597,39.65627170892527,0.0134169883366692,0.013010720602692,0.0144663723193095,0.0151585694997504,0.0122501046599621,0.0113144083767328,0.0122501046599621,0.0113144083767328,0.0271569214237725,0.0292344197825841,0.0270125135018215,0.0275189990794175,0.7041214000878507,1.3406953757914168,0.7402822354860045,1.4095480832890308,-10.60361583387822,0.6474362744084612,2.201946417393189,2.157000376473605,1.2378929676445387,1.240933943945854,1.1595603220351027,1.2159708729617882,1.1827050524814011,0.7955734139856674,4.987425876499652e-05,0.0003128524194166,0.0007169274982727,0.6150829362406475,0.0002319479491073,0,0,0
5.730210508367505,5.59047593953761,0.4751601186910869,0.0,0.0,0.0,0.0,0.0,0.0,0.3247392282679869,0.2467635207668907,0.0760940970325079,0.0,0.0,0.0,0.0,0.0,0.0,0.1397590832922208,734.57374178391,0.7536620373799644,0.5088809909478041,1.5467905763269727,0.0104968082337472,6.4912909116366215,2.024470306690022,0.4883713958054613,1.209859518395125,1.2293742291579348,1.3897185041000752,0.7280827382564443,0.6350343195007967,1.5174502058025594,0.9933981658807342,0.8506999072528285,1.0229655702049172,0.9694526571752008,0.6983385838928949,0.0021689250862344,0.4610336118174475,0.5446626855959457,0.2358351028764497,2.131550711606532,3.44004914451184,16.339917371218775,40.82342960724179,0.0131862023278459,0.0148937471811561,0.0117583940840458,0.0112028900313323,0.0104968082337472,0.0126996633543673,0.0104968082337472,0.0126996633543673,0.0298318930531713,0.0251328650368536,0.0269754022235585,0.0230862303340191,0.3212978007329644,1.4696114246113243,0.4465134990052594,2.0423461906192304,-15.062563564480904,0.5634836763751573,2.101368861869834,2.0833293606874688,1.2056873848513294,1.1136301687711172,1.0357625481924435,1.2587753572379838,1.04800397805107,0.7021384527694209,0.0003956024774093,0.0004504243088432,0.00077364669287,0.6141267417551849,2.7951308820035496e-06,1,1,1
883.41365491669,850.49901548047,66.25773500934606,4.455434516251198,4.8267593254779175,0.5692869568210454,0.0,0.0238095238095238,0.0047619047619047,0.0043611303553888,0.0033964958596569,0.0010459869530465,0.0,0.0,0.0,0.0,0.0,0.0,7.425577152984216,960.37464511929,0.590068538077122,0.634626951379796,1.7643358967564844,0.0114591779697769,6.803210407131237,2.006472688870022,0.4436090301627454,1.0244193270562836,1.3507144581278954,1.0792484821379027,0.2308386260346412,0.6463484753793097,1.9370216752333784,0.9835504323295394,0.4756076551750597,0.984288421114317,0.9557465286386044,0.634719708542645,0.0043545843058268,0.4466511762893342,0.491951420056811,0.2179591915403965,2.639580195381425,3.048122146896131,18.799056074948208,34.95872265993306,0.01611073444227,0.0127377393635266,0.0151096287019414,0.0123829082949566,0.0114591779697769,0.011739003384417,0.0114591779697769,0.011739003384417,0.0260481744325695,0.0246379719195794,0.0284044121713834,0.0297892585253805,0.926606018750434,1.3722623994453746,1.0000381392762507,1.4810121116963368,-13.853276585395813,0.6816330698803121,2.2639589959546607,1.93477946710958,1.0044513882369792,1.3790124881747725,0.990066772328564,1.223155933847997,1.1776175645294362,0.8091903163714341,0.0002436901234812,8.96055331762744e-05,0.0006150065909243,0.7493853236271634,9.158053146410044e-05,1,1,1
65.55494334061001,59.248611489370006,8.480363337847999,0.1659618818749709,0.0829809409374854,0.0165956373114299,0.0,0.0,0.0,0.5763890302973155,0.5072321744785325,0.1343436462955031,1.0,0.5,0.2999999999999999,0.0,0.0,0.0,0.6638321035843614,627.32133788722,0.7982763599430432,0.5757366046979397,1.8010973451393348,0.0110519630760397,6.987037078251342,2.026218710434574,0.4392349594475139,1.0563604495016028,1.207817752636153,1.2731392315533818,0.4680897985080365,0.3060683481269124,1.9197961943057875,0.908235336301024,0.8230493771046122,1.0416607637387858,0.9651452285206596,0.5250417309745122,0.003785130677866,0.5751154656520255,0.3638864267281474,0.3266987707694663,2.456813473503917,4.498193359636315,17.307321541833613,37.05752113123776,0.0129667442868478,0.0152819044469772,0.0147145035233279,0.0158204713241908,0.0110519630760397,0.0116748566828804,0.0110519630760397,0.0116748566828804,0.0267368956241646,0.0252781797053721,0.027062037656719,0.0302594681744082,1.3623687922366443,0.3890411823906089,1.7344851572404705,0.4953035919913989,-11.096610602013827,0.6858222989153184,2.163179211807652,1.964117027889448,1.1083380448473616,1.1937245133707426,0.9258585347943712,1.0214514104269468,1.107504211442345,0.7357456873813548,9.0107927521215e-05,0.0001536114249691,0.0005111171920691,0.7455135039845098,1.3276289542598635e-05,1,1,1
9.235832428178396,10.1464721812842,1.339813623122078,0.0,0.0650418349082129,0.0130083669816425,0.0,0.0,0.0,0.1993110428913855,0.1439807098849944,0.0348485456225191,0.0,0.0,0.0,0.0,0.0,0.0,0.1300799471355095,556.74217373998,0.9375460157812991,0.5423280147978948,1.5903612473032498,0.0139745063645009,6.140711023828693,2.060965238413877,0.4487346477138821,0.8053486014768825,1.443461892826144,1.1953555232330495,0.8435283026930573,0.1153146512362133,1.986334001024688,0.9235247343431338,0.0439583701135218,0.7236603509828062,0.912190100799188,0.0527319204032423,0.0044904969486493,0.4824738943251188,0.4116762220224427,0.2790989285597423,1.8409994886786245,3.306024506174356,15.101523525333004,43.29887662461333,0.0124353924961285,0.013899424726232,0.012345522262125,0.0147523154820007,0.0139745063645009,0.0112543491569806,0.0139745063645009,0.0112543491569806,0.0229804316437985,0.0224578078223028,0.028472110340288,0.0296713048431512,0.9077510741416436,1.2577019281072244,1.0850852601959473,1.5034009463438265,-15.654503584521729,0.3943252044991657,2.69664873090883,2.151151709397343,1.3186218354801156,1.1351058046463447,1.2428710632469202,1.2562646458026785,1.0245230114707815,0.8256563783701385,0.0001810519064825,0.0002230118460039,0.0004725681365156,0.5677248038973075,5.203136971279985e-06,1,1,1
6.440842601473735,5.570466647908196,0.2958960299478583,0.3481536541337153,0.1740768270668576,0.0522220481104318,0.0,0.0,0.0,0.0480667584515778,0.04833106253342,0.0102534918016333,0.0,0.0,0.0,0.0,0.0,0.0,0.1740740998628296,957.92977154515,0.659310875453463,0.5411371912795839,1.5207800851851243,0.0111565104631201,7.614702612003431,1.9653113826271225,0.5387157025506888,0.9490617772885916,1.421557430819905,1.0919247332037456,0.5070467163674967,0.707143532485014,1.8116239148985187,0.951607471496786,0.4769953942894029,1.3733778987231402,0.9033742494517836,0.8567008976667414,0.00189301664579,0.5701224194162439,0.3866673822315952,0.3264524861031636,1.556828413052212,4.137308953551738,16.130478141997667,35.74453864522364,0.0146882234379786,0.0131647040019341,0.0152759492881245,0.0131457776319098,0.0111565104631201,0.0105882176484676,0.0111565104631201,0.0105882176484676,0.0285701228173234,0.0266381257921869,0.0241740483436297,0.0266980877798595,0.2608610898415089,0.742836505515901,0.2848406759284279,0.8111215530994529,-12.814815197349317,0.6601434935353108,2.6659494669942365,2.1304819847033496,1.388884203085965,1.2096608223513574,0.9862358348235992,1.0483667522363322,0.9382551567185712,0.9327661130172612,0.0002413913037881,0.0004519952984621,0.000700295484557,0.5049476005130771,3.481403214379588e-06,1,1,1
21.94257957566,21.1160212906,0.8114097193290005,0.4508749227876695,0.3757297799534331,0.1352620702507429,0.0,0.0,0.0,0.7181392596054637,0.68084828068752,0.103147559553005,0.6710422387496163,0.5852859314465414,-0.1487343659607684,0.0,0.0,0.0,0.6011548184061583,985.29274736769,0.8081895320911471,0.4374047545334588,1.5082706021314805,0.012798908675594,7.417218210219617,2.090203619439021,0.5505470362502662,1.0556948334231635,0.9484824544192316,1.2467475128959356,0.4488965213037924,0.5730862779136623,1.225390993268184,0.9854625350548404,0.811473693548289,0.7558577224873928,0.9886167925661336,0.595113733733479,0.0049093080801273,0.6291874939335664,0.6948217206700245,0.2493316792701619,2.5753339587523305,3.506690510321125,22.154714484574487,42.11504892810724,0.0130053743114814,0.014571724808511,0.0137686058731559,0.0150552721125034,0.012798908675594,0.0135117417622795,0.012798908675594,0.0135117417622795,0.0318365473600325,0.0275056660913846,0.0272864976803499,0.0316214854747225,1.1905675263044042,1.0439490365380997,1.4843371023546823,1.301540864893984,-15.353338094715436,0.2518732817560566,2.795770934959999,1.868739185544502,1.2445737119662423,1.097499260503146,0.9662430920343498,1.1210414438835956,1.0469009672235394,0.7663566292444223,0.0003220191018114,0.0004604423449311,0.000560357740611,0.5991875944614307,6.011611427472163e-06,1,1,1
45.36169491963,46.36661059357,-3.718360993343997,0.1435496674671953,0.2153249133321167,-0.0287116026520714,0.0,0.0,0.0,0.0211730076402249,0.0145612469076596,0.00687549691725,0.0,0.0,0.0,0.0,0.0,0.0,0.1435476068460724,929.04011150778,0.9359705899663092,0.555817769184061,1.628206851442366,0.0127594575897251,7.243922126206232,2.0711095959480224,0.4491797593830825,0.8340012375484407,1.447326725721254,1.390128911626002,0.6109183812972949,0.290018809076937,1.556913670790094,0.9927613097717152,0.8347527309411917,1.3046366557012528,0.910141447393189,0.0397470643239447,0.0049338208140934,0.3842640831989252,0.5562910338569582,0.2779633733611273,1.388759592742128,3.0820897705217347,21.08226447376052,46.18087903021317,0.0136539235488638,0.0161358693327367,0.0132231326452568,0.0139456075020942,0.0127594575897251,0.0106414034202776,0.0127594575897251,0.0106414034202776,0.0307023709795548,0.0281413989981135,0.0267857280322999,0.0274327057125136,0.979631077031113,1.0686401608578011,1.361813482908269,1.485547583733091,-16.83303986521753,0.5348783401496046,2.7610523712499937,2.196293460849921,1.011834085994057,1.1650852602400366,0.9337629284602996,1.1888622865019327,0.8740764195799249,1.0084378098853766,1.641624012255577e-05,0.0003956536653972,0.0007993602318106,0.6369981545884041,2.870927410035901e-06,1,1,1
26.91360938415,27.327894649195,3.684913415947999,0.0,0.0,-0.0207033336507844,0.0,0.0,0.0,0.7273750564873702,0.6954712086028844,0.0849939983003167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.1278074855201,0.8400419013785636,0.5112320123219865,1.601739120556686,0.0107544752610193,7.900982321293929,2.00495842526877,0.571221729680748,0.789483526491026,1.450760095600813,1.3385795288034592,0.1235613718463126,0.3298726784589183,1.430146194957501,0.9711866244439784,0.7680670134196534,1.3896028342125577,0.9281136266367236,0.2398837615884479,0.0025341826895452,0.6293135024608749,0.3997947309095448,0.3207496104481528,2.020469108425057,4.004463778081432,15.697757050647215,35.31560774143854,0.0124495329356569,0.0154007326073238,0.0150735175606275,0.015635486985576,0.0107544752610193,0.00849048105463,0.0107544752610193,0.00849048105463,0.0275491325019498,0.0280357126971814,0.0253496686198781,0.0232582885610163,0.3729860970888285,0.4966220765723469,0.4992715540914054,0.6647681452516075,-13.671726032043429,0.2719564783081282,2.844543301573623,1.8138104896383656,1.192979430686038,1.1519960584708122,1.0668251551777703,1.168888581372676,1.0320528146557375,0.813776192566122,0.0003327685562315,0.0002391688110208,0.0005922158032824,0.5060227224570042,4.140349569714171e-06,1,1,1
5690.52482260868,4808.119341080435,1264.7725175897867,35.31084195049,30.44028369778,8.264592349328,0.0,0.0029761904761904,-0.0014880952380952,0.8495313304718087,0.7832413145492613,0.1190906706750738,0.8246085152548228,0.7754757024706167,0.0912660758153102,0.0,0.0,-0.0021441251516131,53.73005290812,1229.39840605916,0.6918102004907243,0.5081995409352986,1.695282574366409,0.0120173652365714,7.778627797460028,2.034929444418854,0.5294160603554263,1.0207018506795993,1.2375053030017704,1.188127842659124,0.2525423582192029,0.957510596930128,1.6421360066444648,0.9353245281014392,0.0562899736713162,1.09537457699552,0.9782898627260668,0.6182563154048035,0.0028694789466834,0.4287165292805866,0.3638740687842343,0.215846979549431,1.959850272890192,3.828486894339641,11.446799148839434,40.83688264431985,0.0139018075845429,0.0128792263183323,0.0092086808068257,0.0151417091576332,0.0120173652365714,0.0122661469372611,0.0120173652365714,0.0122661469372611,0.0274497432027473,0.0340622040736626,0.0244703423145504,0.0259967059912531,0.719177778325512,0.4217380199443444,0.8544751422502722,0.5010786838038045,-14.357909529804644,0.505381941294241,2.9208092533663943,2.059974919642447,1.394941396338402,1.0293363414852783,1.045842990262282,0.9135795412510485,1.1261916169527275,1.029523373909023,0.0002168410121009,0.0003231537236899,0.0006807240028746,0.6305751746022217,0.0007657049432875,0,0,0
628.33819575812,571.087036810355,67.98477253334899,4.532431935992519,5.248086197003893,0.3100976026456267,0.0,0.0,0.0,0.4388353668725989,0.3875507752348905,0.0901598754912137,0.3220182998845862,0.3028923100256225,0.0790930415869947,0.0,0.0,0.0,9.78051101977333,1024.80671563283,0.4937702915785029,0.6448529464385819,1.549232796990119,0.0084929589906014,7.042076278108819,2.0128957095871463,0.4652188879984342,1.1345691104220987,0.7231938226670535,1.2075967848332418,0.5900060885819859,0.6137590115862469,1.8580172064831235,0.909413981716422,0.1285938122497142,0.7619847364310081,0.9994298156527276,0.0132596800999956,0.0028501367022957,0.6004902201788243,0.5131725794148506,0.2408792743445381,2.35928232989854,7.80131908855463,10.549130903570786,33.8006563363705,0.0129085642401274,0.0131636166825518,0.0152606755604458,0.0125863014575756,0.0084929589906014,0.009635848926818,0.0084929589906014,0.009635848926818,0.0270977202748718,0.0235186115968509,0.0313521719549716,0.0253252928825395,1.482965270286792,0.2795156197176744,1.7908240924176897,0.3375421636817348,-11.675606397985428,0.6437659473552121,2.8592260475252003,1.9745891117679208,1.3409098806224815,1.0221308057685443,1.1200107840633078,1.0214982124008052,0.9644281442043146,1.0172712234713894,0.0001284568310037,0.000147614668277,0.0006643521638136,0.5941362840722512,0.0002337825297655,0,0,0
6446.34910902131,6370.03974138424,739.8955670367999,40.87771564661,37.211771456125,7.920174080486998,0.0,0.0016556291390728,-0.0025033412923668,0.9996874913886532,0.9969781135160678,0.0038098489259886,0.9945563799779344,0.99252338600325,0.0030193901222364,0.0,0.0003366838052135,-0.0036782876403223,46.21164489016,767.60208219007,0.6043316751943444,0.3278182993670337,1.621815985140856,0.009003333514907,6.422862263818493,2.0794384463681035,0.4558150789505725,0.7820847446991793,0.8626528105995745,1.0656400700354438,0.1244641441695385,0.2097339688325653,1.3083137469808674,0.9704267133327849,0.616451670115239,1.0112048982159911,0.9576546474656829,0.0859475495607612,0.0043256508126027,0.5110239421054327,0.5100579553488993,0.2270507442124405,1.930154464611019,6.359950623163727,17.379013814628113,38.3464508140143,0.0137154264316832,0.0123998913780129,0.0123614781691281,0.0130357122722087,0.009003333514907,0.0070413697934476,0.009003333514907,0.0070413697934476,0.025940041890346,0.0278863510933387,0.0278924456520717,0.0277552129478539,1.2648160263703223,1.367313423054662,1.3478386389232222,1.4570639719043723,-14.168657782207422,0.4824462814663892,2.131537877041389,2.2208026801654808,1.2568731782401743,1.2734189129733045,1.1930837451427172,1.1652157540232455,1.1212928205617732,1.055461210684932,0.0002103353032043,0.0001652711777204,0.000794138933088,0.6937406993204889,0.0004621164489016,0,0,0
7.939131743374083,8.057650467784283,-0.391075880997299,0.0,0.059247602841989,0.0118495205683978,0.0,0.0,0.0,0.0951967357214009,0.1274719379830795,-0.002970041045355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.29224901087,0.9610288044875708,0.5321679142015164,1.6256517743469563,0.0113487472359997,7.660061904120254,1.9793389291951395,0.487542264873073,1.0779824183936229,1.4380221457814109,1.0894614679747363,0.4549783069822721,0.7673586059362129,1.7978268283302747,0.9330475893176448,0.8117743994821106,1.0404460605633503,0.9098765933346308,0.8141328389561263,0.0045775773405423,0.5077109648608574,0.3919313633365471,0.2364639968514608,2.459064630279626,4.586548914337281,16.560552375855647,33.66529673010635,0.0130073667794629,0.0119831028285184,0.0140072497719562,0.0139478742387743,0.0113487472359997,0.0122337499912009,0.0113487472359997,0.0122337499912009,0.0236546781195547,0.0288182083325333,0.0215377606835081,0.0270536224531105,0.8641570368141154,0.7616027813377301,0.9414657938882044,0.8297368841698455,-12.343383463261482,0.7000894412270116,2.257565150235901,2.204026579501615,1.3123043012501394,1.2625482558846397,1.0375118579817322,1.2298332524255695,1.0689960245197505,1.0752272685784314,0.0001798068569859,0.0001442080249159,0.000637266762768,0.7174101294669858,0.0,1,1,1
76.12443898312999,65.40634531504999,14.465259756497,0.4219758258488887,0.29538336299694,0.1265927050190064,0.0,0.0,0.0,0.8358051668843686,0.7961217132920092,0.1039122514297992,0.4053875792106516,0.466168199375859,-0.1256888442826979,0.0,0.0,0.0,0.4219736890965375,533.20595354238,0.9794591647621588,0.5074934087709763,1.5780185604163737,0.0103829687019519,6.973619970445974,2.053453744077149,0.462410992075523,0.8118846778790505,0.6356378469773711,1.2746236497224732,0.430775330621905,0.1063181592056329,1.634220385457236,0.97758894482237,0.3314023282617725,1.3760157670079796,0.934461857690368,0.5265404734848833,0.0031997629894676,0.4190480497280802,0.4398511882632783,0.1994561177510381,2.281386639326843,4.937784339846898,14.803753759845362,36.56100695313562,0.0119014210506132,0.0152397553454894,0.0152511210513037,0.0150826972509177,0.0103829687019519,0.0084297732000125,0.0103829687019519,0.0084297732000125,0.0237299434688443,0.0322232810845236,0.0279092208656821,0.0263657678705854,0.5306841863921603,0.6343618845923138,0.6764226145091766,0.8085726605838813,-10.563970387582264,0.7350475193672368,2.3988020016329816,1.86819078416002,1.356423469193902,1.3063512384438345,0.9285336905599736,1.141538089605438,0.9636082528598592,0.7226895270220295,0.0003468690060777,0.0001991315768505,0.0005005691617269,0.5539829478385265,2.109841736551657e-05,1,1,1
107.56245599895,86.31672304859,24.41296541099499,0.7839829154443066,0.7839853739765731,0.235193768270064,0.0,0.0,0.0,0.9490298754112456,0.9389028202942638,0.0414415498387756,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,1.5679387876697293,917.08739690802,0.775214023644517,0.4807660948916554,1.6486459744249715,0.010879980963901,6.6299907131388265,1.9429695840238888,0.5318299574051886,0.913952583969343,1.3247955023967075,1.279016783327132,0.851247513535697,0.8998802779963092,1.7643567502478583,0.9282369635183412,0.0425343911505976,0.6465331484140269,0.918079579749282,0.7806901112777066,0.0033002483478317,0.4675940258819301,0.481825617140336,0.2722269851961462,1.8293525951945588,4.778412846554462,13.419824106933309,38.70237504550041,0.014388735484815,0.0111068478375532,0.0138670247974482,0.0157928549413535,0.010879980963901,0.0099437867154946,0.010879980963901,0.0099437867154946,0.0297757030892748,0.0253333817060005,0.0315238438492846,0.0279127411806473,0.7311852239475054,0.5684218826206349,0.935198173149667,0.727021127882197,-10.918631934911746,0.5749778419827845,2.937468937484517,2.0088869362959523,1.2947689824840851,1.0055153799234728,1.066256784322271,0.9832725609885138,1.1838471874753886,0.8772954493736104,0.0003342023631665,0.0003097704777307,0.0005324308537901,0.631519090195824,6.742009934273243e-05,1,1,1
