Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 5,If threshold passed (0:Yes) 7.5,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
7.787845914726378,7.074863638303871,-0.1644987254746825,0.0,0.0,0.0,11.51721165015,0.6472497447018084,0.0001557550390045,0,0,0,0,1
11.24857868109,12.332679028864998,-6.545253124618003,0.0008942638126776,0.0008758095235887,8.951021732073766e-05,15.45010632112,0.5984015916320056,0.0002236254152317,0,0,0,0,0
10.23242580867,8.984617274883217,1.4724183978769718,0.0,0.0003706328379827,7.41265675965404e-05,14.22528356979,0.7554224534870663,0.0001447477769985,0,0,0,1,1
27.8024911032,29.704813060635,4.389724921749997,0.0,0.0,0.0,35.411593931439995,0.6227758007117438,0.000362895673347,0,0,0,0,0
0.0,0.0,-0.0392544275723099,0.0,0.0,0.0,0.1308400454276637,0.6750181867663144,2.6167118921705363e-06,1,1,1,1,1
8.320533214802229,6.787809165379484,2.036332681251332,0.0,0.0,0.0,14.12297940125,0.7130144897389439,0.0003623858785558,0,0,0,0,0
11.58811358594,13.36355600985,-1.1773219285019991,0.0002084025520551,0.0009859983670729,7.597927963585965e-05,10.65372768324,0.566640001196208,0.0001663476778611,0,0,0,0,1
6.6711493966845445,6.1946508355398056,-0.4235792367629621,0.0,0.0,0.0,9.106590524274887,0.4977852983626138,9.741892786234282e-05,0,0,1,1,1
36.200765184800005,39.660596810425005,2.2011728399210004,0.0,0.0,0.0,49.51399968409999,0.5474864102705168,0.0005323878125781,0,0,0,0,0
5.237363877639468,6.219313031251208,-6.952015540096865,0.0,0.0,0.0,7.201450764990474,0.6369866511289911,8.772837201019744e-05,0,0,1,1,1
14.77055651674,15.265860863085,0.3513282845030005,0.0,0.0002245351279903,-7.750221758099737e-05,23.41703120679,0.5958463590569422,0.0002810086770435,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6705617337625026,2.5424590664090307e-06,1,1,1,1,1
4.912985566740179,5.95927909065998,-0.4003435413217471,0.0005293434056995,0.000721096568524,0.0002443907260087,9.007164790174002,0.6942668031388605,0.0001000795177259,0,0,0,1,1
27.04569919826,24.76951576594,1.205167949510002,0.0,0.0,0.0,39.09628665611,0.5420887592820208,0.0003909628665611,0,0,0,0,0
1.0119135960710768,0.9697520939706678,0.0252946399658059,0.0,0.0,0.0,2.529775457130425,0.6446011218710894,7.420693446937403e-05,0,1,1,1,1
0.0,0.0709998338603887,-1.008202439654336e-07,0.0,0.0,0.0,0.4259911393843008,0.5128947517891628,4.2599113938430085e-06,1,1,1,1,1
2.6288981630574084,2.5193646990972502,-0.3395763434800675,0.0,0.0002339343022351,4.678686044703376e-05,2.738399591649853,0.7050875082973508,4.052853592307027e-05,1,1,1,1,1
11.24831618193,12.208375721305,-0.6856777029829996,0.0,0.0,0.0,16.73571291393,0.4468846881944635,0.0002030228455572,0,0,0,0,0
0.4107967238139682,0.4107973988319798,0.1561028360512918,0.0,0.0,0.0,0.9859064670534708,0.5591461721359828,4.107903112640347e-05,1,1,1,1,1
20.62223216439,24.64141908072,-9.121817747295,0.0,0.0,0.0,26.91413691256,0.6067040668309478,0.0003984648616907,0,0,0,0,0
8.579963964151352,11.504923541045676,-0.7929615011385944,0.0,0.0,0.0,12.61011096897,0.5762677711563862,0.0001651010236263,0,0,0,0,1
3.64574313916713,3.873611430953551,-0.2734533208705468,0.0012615012691184,0.0006307506345592,0.0003784503807355,4.55714777235224,0.6808766129454896,4.7849506466519015e-05,1,1,1,1,1
9.629008074611056,11.586489181260529,-1.2167434388336846,0.0,0.0,0.0,14.07328477873,0.6304302510017956,0.0001576634488509,0,0,0,0,1
2.743914042909505,2.5226357448740737,-0.0885206346354355,0.0,0.0,0.0,3.0094541115781666,0.5886731228308696,3.0979729520407234e-05,1,1,1,1,1
8.705461588964377,9.914593825137189,0.6045291901239178,0.0011823490487638,0.0005911745243819,0.0003547047146291,17.8946248416,0.7296424460501243,0.0002635826688349,0,0,0,0,0
0.6563029144224753,0.6563043502071423,-0.0218792046634077,0.0,0.0,0.0,1.3125799853428568,0.419892149677871,1.3125799853428567e-05,1,1,1,1,1
5.62308252885766,8.322081578528831,-8.0068337542187,0.0,0.0,0.0,7.759932432356444,0.7027316086789783,0.0001338305682513,0,0,0,1,1
3.917764262527518,3.544658648711965,0.1212537252237822,0.0,0.0,0.0,5.503484918585735,0.7678331567243257,7.089135619828312e-05,0,1,1,1,1
0.0,0.0,0.0,0.1250743832449029,0.0947834007404362,-0.0018627649158337,0.0,0.7097999080921056,9.154055429636438e-07,1,1,1,1,1
27.21189263924,31.66950921845,-0.4279682752310034,0.0,0.0,0.0,34.04621947999,0.7253222810503838,0.0003740521310548,0,0,0,0,0
2.1419165355099774,2.227594187897417,-0.0257074247653812,0.0014716720329589,0.0007358360164794,-0.0001604228208656,4.283811049662221,0.6250440161585353,7.3681360671974e-05,0,1,1,1,1
21.92797503584,24.457989434065,2.1930453654399997,0.0001201779621523,8.047463614669164e-05,-4.8720337422401016e-05,26.82073124446,0.5442499894572598,0.0002749528110129,0,0,0,0,0
2.9264259925156653,4.115335059718541,0.4572317138167953,0.0,0.0,0.0,4.023762144445746,0.8014950105349409,4.38941419609708e-05,1,1,1,1,1
8.310372631172802,7.07371581202629,1.206976241515984,0.0023277150397712,0.0013018723222723,0.0007259174724087,13.25702300687,0.5530780531962781,0.0001325702300687,0,0,0,1,1
0.0875671311519193,0.0437835655759596,-3.680692749251442e-07,0.0,0.0146144287103536,-0.0184632948602656,0.0875662876797735,0.6503662022150768,3.50263310443626e-06,1,1,1,1,1
23.04426517389,22.161110437685,4.213595624347,0.0,4.368369442982415e-05,8.736738885964832e-06,23.46519539611,0.6065374539001426,0.0002800656346009,0,0,0,0,0
6.6556737122519305,6.863681165829321,-1.5199863753552672e-05,0.0008234326855828,0.0009107145609924,0.0002563023857488,9.151619878316737,0.5857020082813841,9.567602600058403e-05,0,0,1,1,1
10.22995206712,11.154337882539998,-0.1601721406489994,0.0020497641930091,0.0024995833926811,0.0004778848665404,13.80449385576,0.60450248357635,0.0001528347141867,0,0,0,0,1
18.97499096191,20.073585358855,3.615219401432196,0.0,0.0,-9.37718199910012e-05,24.16877394406,0.7843646009355912,0.0002556645680866,0,0,0,0,0
6.379902478633541,10.68833970720677,-4.6977444630129375,0.0,0.0,0.0,8.617018279678586,0.5593894842548848,0.0001309125015639,0,0,0,1,1
5.854058325934454,4.390545172368854,0.2634467323694071,0.0,0.0,0.0,9.756725798929493,0.5550533009930395,0.0001941624427391,0,0,0,0,1
8.777048343657201,8.37068733161818,0.0487985435374666,0.0,0.0,-4.7042352300199214e-05,10.40259674821,0.6080472212876139,0.0001292222769452,0,0,0,1,1
30.52189668615,38.359577408225,0.7502596244459975,0.0,0.0,0.0,37.04515624176,0.5997069686517505,0.000499465156062,0,0,0,0,0
0.5570130730968256,0.835524780752638,-0.0742757183718252,0.0,0.0,0.0,0.7426758238595749,0.7422673521564521,7.426758238595749e-06,1,1,1,1,1
7.668327455986357,8.435122567815396,-4.25306904353465,0.0,0.0,0.0,9.917825194752346,0.4242630902511868,0.0001462101909525,0,0,0,1,1
2.539418117732503,4.317103663454104,-0.8888568316929272,0.0,0.0,0.0,6.3483034793781705,0.4738500683077454,6.348384082315687e-05,0,1,1,1,1
12.03892952027,12.31264486821,-1.0397616660359978,0.0025533901032725,0.0019840475341029,0.0009074875274751,13.68056429591,0.7052960200502351,0.0002270961245909,0,0,0,0,0
26.01844881477,19.94771812978,3.503507494373906,0.0007888997903373,0.0013214719034544,0.0003693424612575,24.28363283147,0.62178241864983,0.0002705909289594,0,0,0,0,0
0.1728587553823894,0.1728601000100273,0.0691437710784833,0.0076299888462865,0.0038149944231432,0.0022889966538859,0.1728533771228555,0.7254172248390303,8.642444774777888e-06,1,1,1,1,1
5.691418408181414,6.936401633819726,-3.912845347522771,0.0,0.0,0.0,13.16079647717,0.5225654305003237,0.0001742767514813,0,0,0,0,1
18.84720651621,24.377765677515,-12.535237889603,0.0,0.0,0.0,26.05963559123,0.5265324786646978,0.0003482727311465,0,0,0,0,0
3.390563214932041,2.225061600430542,-0.0212089827719088,0.0,0.0,-5.98164284501698e-05,4.661984903645248,0.6964009476543859,0.0001059530797381,0,0,0,1,1
5.984915021687836,5.685673300270353,-0.0897848069509181,0.0,0.0,0.0,10.3239629654,0.6706341606468487,0.000103239629654,0,0,0,1,1
0.5410472239543248,0.4734176931510264,0.1082082738418808,0.0113838408054223,0.0056919204027111,0.0015614484302153,1.0820871296556798,0.4994021468608652,3.922475650217968e-05,1,1,1,1,1
36.14032454011,34.75021931585,1.7517964223189997,0.0,0.0,0.0,45.0392842646,0.6472617783288758,0.000450392842646,0,0,0,0,0
0.3521172221707088,0.4694906627857345,-0.281698172417374,0.001034071569555,0.0005170357847775,-0.0003002043680159,1.291076781509903,0.5353872408750214,1.2910767815099026e-05,1,1,1,1,1
21.08067997841,18.24978080178,-1.698210293578998,0.0002516971039967,0.0004183705525862,9.452754856982768e-05,21.201166546,0.6899100516417052,0.0002710467826746,0,0,0,0,0
31.11481092293,37.98319338902,2.566126212108,0.0009299141577032,0.0012957879366733,0.000441682508691,28.56901099361,0.6104724531954985,0.0003948627806346,0,0,0,0,0
6.2967170491485005,6.034376554315978,0.5509192372468621,0.0015533057166998,0.0009359257608579,0.0004978462955115,8.920302345777156,0.6742620417522622,0.0001416735317112,0,0,0,1,1
1.7481586062680643,1.4151764650377952,0.4994730351284367,0.0024999531914024,0.0012499765957012,0.0006267170373255,3.912535681076729,0.5765029756082536,0.0002197675957674,0,0,0,0,0
21.49253731343,17.910500403074998,5.933377073077644,0.0859980020387798,0.0694939181480862,0.0157412490463082,37.29101874287,0.4375963274776024,0.0005419267608945,0,0,0,0,0
7.766163049483772,6.21294077905379,-1.1981842328153862,0.0,0.0,0.0,8.431927716190188,0.6748005183416617,0.0001930467661338,0,0,0,0,1
0.0,0.0483042783099299,-0.0193219913230733,0.0,0.0,0.0,0.0,0.6933660639328694,9.660696999967154e-07,1,1,1,1,1
8.413589629970328,10.657155642560165,-7.672791956090903,0.0004419676948585,0.0002209838474292,0.0001325903084575,12.90093873961,0.5423150790659271,0.0002109027760638,0,0,0,0,0
0.0,0.0716863350074482,-0.2150630956863062,0.0,0.0,-0.0101223696557955,0.1433685589882767,0.647022306714093,2.8673300712674887e-06,1,1,1,1,1
9.119201224294216,7.461174259889436,1.4258998629272304,0.0013449521452737,0.002438357536272,-0.0004498405637842,12.43527439676,0.4303317897012715,0.0002072538860103,0,0,0,0,0
21.76508221265,17.80793156643,4.451855322480147,0.0,0.0,0.0,22.75425405619,0.6435760453765994,0.0003462512530997,0,0,0,0,0
17.91194612253,18.797047519145,1.853771496610999,0.0,0.0,0.0,20.41175508809,0.7647680610186507,0.0002541031408814,0,0,0,0,0
26.76647246953,22.330803490645,4.435585649921,0.0,0.0,-6.497790303331432e-05,29.21338003395,0.5490662424863493,0.0002921351407984,0,0,0,0,0
0.0,0.1877497071104569,-0.1126572976474955,0.0044983645989879,0.009380583120243,8.747775622464058e-05,0.3754740359704126,0.5302594525588555,3.7548108514033606e-06,1,1,1,1,1
10.35925910578,13.570629428575,-5.676546906494006,0.0,0.0,0.0,17.61147024697,0.7178725343941654,0.0002320546157113,0,0,0,0,0
32.975799047390005,34.68596286663501,2.449445672609004,0.0,0.0,-2.738057363968325e-05,43.92392540321,0.5077304740363077,0.000441985623836,0,0,0,0,0
0.7257104705506691,0.9071578384932516,-0.217744347683313,0.0,0.0,0.0,1.814170851354097,0.5740109140518418,2.176886544301456e-05,1,1,1,1,1
24.22443612714,22.751328524815,5.434188240532569,0.0,0.0,0.0,58.16212063674,0.6415500150588606,0.0006056565043689,0,0,0,0,0
13.34887170251,15.89141628371,-6.695186547237,0.0,0.0,0.0,12.50137727037,0.5961038080466492,0.0001949371433656,0,0,0,0,1
0.5735951221470813,0.5735984122984671,0.1433963539749268,0.0,0.0,0.0,1.2905538626994084,0.7545266176734182,1.7206521271561923e-05,1,1,1,1,1
21.70510069866,19.75465124514,4.160939661447999,0.0,0.0,0.0,41.809992588220005,0.5383576674825283,0.0004361077186064,0,0,0,0,0
0.0916703716775219,0.0458351858387609,-8.067555419710549e-07,0.0,0.0,-0.0077501473649516,0.18333855848225,0.6784296685788879,1.8333855848225009e-06,1,1,1,1,1
11.20971021595,8.429011814782347,0.9993101170562104,0.0025431718921757,0.0020207639000824,0.0003383656923605,14.5986543169,0.759314245592814,0.000145986543169,0,0,0,1,1
36.27094395131,32.84529551822,8.684871232616999,0.0002287198027584,0.0004790899047488,0.0001415619415014,33.45088161209,0.4596695214105793,0.0004352530815313,0,0,0,0,0
4.035390373576265,4.5398141702732975,-1.3871371979726668,0.0,0.0,0.0,5.296416469837539,0.5488159356561062,0.000181592108814,0,0,0,0,1
31.16586389377,28.612098518,6.170596208649,0.0,0.0001637309535153,3.274619070306148e-05,31.58352278235,0.5386105960113033,0.0003669066847896,0,0,0,0,0
7.73214985541939,11.174498892559695,-6.1220227736281805,0.0,0.0,0.0,9.21509623420326,0.5596179654126722,0.0001461697178712,0,0,0,1,1
6.525806643271163,6.1362146424821855,-1.3538280799693476,0.00064765901703,0.000323829508515,0.000194297705109,23.57093878568,0.371354296534098,0.0003077957054706,0,0,0,0,0
9.09159639819661,8.517386509039143,-1.0526524097358496,0.0,0.0,-9.422634329607332e-06,16.17357983527,0.4377336316672951,0.000186620372054,0,0,0,0,1
1.4539861839001726,0.9693252970923758,0.3877284745338706,0.0,0.0,0.0,2.584839271463052,0.3955175655983741,0.0001389339885847,0,0,0,1,1
9.14247997573898,10.257505315694493,0.7580730891668496,0.0,0.0,0.0,11.37207419943,0.677423310968254,0.0001137209955715,0,0,0,1,1
4.331915101997766,5.462004742860849,-0.527403734476666,0.0,0.0,0.0,6.968614865373895,0.5603670388283687,9.605098612345754e-05,0,0,1,1,1
10.04396164751,8.88506538088133,1.4486016035770717,0.0014825492497269,0.0007412746248634,0.000406515092068,11.58900744014,0.6333006265790022,0.0001873563440403,0,0,0,0,1
0.4624293494659519,0.2890188111969813,0.0346807310332173,2.7554989158442384e-05,1.3777494579221192e-05,8.266496747532716e-06,0.3468167998057826,0.7069270875481208,4.624266764701122e-06,1,1,1,1,1
13.15525503106,12.703058248415,1.2415472914582146,0.0,0.0,0.0,21.70650989742,0.5470484490945343,0.0002285778184138,0,0,0,0,0
13.093037584709998,17.072177009685,-5.827157324672996,0.0,0.0,0.0,24.56056275352,0.7124522908929091,0.0002960937025319,0,0,0,0,0
0.5301770128501654,0.5301787696597141,0.0397614664355365,0.0,0.0,0.0,0.5301699857516816,0.6313834123065708,2.78337766856334e-05,1,1,1,1,1
0.0,0.0,-0.0109859083753269,0.0,0.0,-0.0183507563255313,0.0,0.6031069799939139,1.09856428633419e-06,1,1,1,1,1
10.67953484692,7.976713944866072,2.201802001290371,0.0,0.0,0.0,12.92068020789,0.5969710233969787,0.0001648045944884,0,0,0,0,1
2.655931338541105,2.8571468732190595,0.0241359302034024,0.0,0.0,0.0,4.185083717770833,0.7582462245715923,6.116650972627987e-05,0,1,1,1,1
16.4536551162,14.93487316268,3.0628996492887057,0.0,0.0,0.0,17.212836726109998,0.7419137636880021,0.0001949105563051,0,0,0,0,1
0.2337289585505065,0.7011882413853633,-0.3272218530767951,0.0,0.0,0.0,1.402360640411359,0.5729963772350123,1.4023606404113592e-05,1,1,1,1,1
27.02327913269,23.645369241105,6.791328400844604,0.0,0.0001451872739922,-3.518968770296689e-05,22.75721430362,0.591244872959629,0.0002613477364974,0,0,0,0,0
0.8287052447373764,0.6215295058482654,0.1243042987309856,0.0,0.0,0.0,1.2430458490555614,0.5181222273171756,3.729075741671731e-05,1,1,1,1,1
13.18223303669,14.819440761335,0.8396692515880005,0.0,0.0,0.0,15.61727270361,0.7171585967628584,0.000183880637117,0,0,0,0,1
31.09020790749,34.39709487833,-2.291820271433999,0.0,0.0,0.0,25.80064700084,0.386398869181899,0.0004167649776292,0,0,0,0,0
7.877996100391931,8.300007065761484,-2.325710131798316,0.0,0.0,0.0,9.472539015606245,0.6995291866746699,0.0001031654924557,0,0,0,1,1
14.12444923819,14.307857061915,1.0456090536990006,0.0,0.0,0.0,19.62762542419,0.6273961295056406,0.0001962762542419,0,0,0,0,1
17.21047388602,15.31439494368,2.917013411300377,0.0,0.0,0.0,22.46201148771,0.4542445908850908,0.0002669222118662,0,0,0,0,0
6.517334133846294,7.899780618184739,-5.885377286893792,0.0,0.0,0.0,16.98466837434,0.410442411111923,0.000365362093584,0,0,0,0,0
0.2038098169074509,0.1019049084537254,0.0305709429118137,0.0,0.0047325373918933,0.0009465074783786,0.2038075323187794,0.6803299236333177,8.152160067662928e-06,1,1,1,1,1
10.21210377442,11.58975914134,-7.861022597019,0.0,0.0,0.0,19.28977949674,0.6099282387782924,0.0002771946603554,0,0,0,0,0
2.4110608757151697,2.053871974802412,0.66080574437778,0.0039294394982107,0.0061756691966014,0.0004303512548215,4.643499770057463,0.7630127383700422,0.0001759161031993,0,0,0,0,1
0.0,0.0404039751046867,-0.0161618251214476,0.0,0.0,0.0,0.0808063177611478,0.8753320129581011,2.424158190866904e-06,1,1,1,1,1
20.72966825299,17.515714488245,-3.607033658295,0.0006149949700645,0.0003074974850322,3.1543649747412584e-05,22.81921795968,0.6908984263578037,0.0002844481585195,0,0,0,0,0
11.86986970535,12.587270735635,-0.5608362800709993,0.0,4.873948131354273e-05,-0.0002081094705583,14.478688935149998,0.7477890650680107,0.0001747864084001,0,0,0,0,1
10.47356007944,8.534101450973564,0.077268459384177,0.0,0.0,0.0,12.02477880225,0.7847680963223571,0.00025211094433,0,0,0,0,0
4.42207203555346,3.6851034858447433,0.0367511899322136,0.0,0.0,0.0,8.843655230100854,0.5586205371783581,0.0001916040575843,0,0,0,0,1
5.023692381489476,5.023684240391622,0.2592736662954752,0.0,0.0002891125519908,5.782251039816939e-05,6.157994697642461,0.5712463781268028,9.236977077712149e-05,0,0,1,1,1
11.80928696219,13.661670247465,-1.5744634236560022,0.0,0.0,0.0,11.9253128079,0.6767939201745032,0.0001389377744021,0,0,0,1,1
7.8205053650672065,7.41945732631424,0.4110667579887849,0.0,0.0,0.0,9.424749391903136,0.6249982453924005,0.0001193130775154,0,0,0,1,1
6.360680895745412,6.411198371905139,0.7168059286727142,9.804829675871124e-05,0.0006169174482624,-4.433540052729969e-06,10.29825565722,0.6058423417829512,0.0001029825565722,0,0,0,1,1
4.619610104907146,6.019491954879008,-0.4479830430408664,0.0041600280194413,0.0029792286864473,0.0009233594981349,6.439429466549265,0.7157075883076759,8.399302857862797e-05,0,0,1,1,1
19.78061866433,17.435470691555,4.088704127959312,0.0,0.0,0.0,24.57313106553,0.5977021573373738,0.0003487223201658,0,0,0,0,0
3.9245851713473887,5.102083946537765,-1.0206946848018534,0.0,0.0009853964564487,2.132706978039416e-05,7.456038802795622,0.7695573859912803,8.633172573195569e-05,0,0,1,1,1
8.262097928027051,8.262093765698186,1.108304585829059,0.0,0.0,0.0,10.57943036316,0.7915479419481467,0.0001108321276141,0,0,0,1,1
8.732275703817379,9.70246815458369,-1.584658725020787,0.0,0.0,0.0,9.21740958448888,0.6730269487948641,0.000128558711308,0,0,0,1,1
22.35159472419,20.38539645479,2.535396733694998,0.0,0.0,0.0,28.66521512364,0.7029310958597909,0.0003477170204376,0,0,0,0,0
0.4860107870094177,0.4252607673044053,-0.0850568481645416,0.0,0.0,0.0,0.2430030314628175,0.64360810901116,6.075127456174031e-06,1,1,1,1,1
10.93055454346,9.669407409177028,0.8126801902278498,0.0017749819501079,0.0008874909750539,0.0005324945850323,12.05129929822,0.3932703302616533,0.0001793626460474,0,0,0,0,1
4.568215760344373,4.392574427593356,-0.4920762969132778,0.0,0.0,0.0,6.676200749842757,0.8115027425129923,8.433392015686109e-05,0,0,1,1,1
8.29646795454098,9.913551793930491,1.195250773200336,0.0,0.0,0.0,8.718273219433312,0.5638472896013499,0.0001139003414197,0,0,0,1,1
0.2060946304104993,0.2060965418208039,-0.1030580195599432,0.0,0.0,0.0,0.6182596814313948,0.5109524702565572,1.2364836876889502e-05,1,1,1,1,1
1.862528467054411,1.8625300438808496,-0.3217148667332439,0.0011282721703375,0.0005641360851687,0.0002818639603105,2.37047672826802,0.5092004128015902,2.7937737788245493e-05,1,1,1,1,1
9.707839193030225,12.642688192200112,-3.770106986778934,0.0002881130642223,0.0001440565321111,8.643391926669001e-05,11.28836350336,0.3762287383673414,0.0001614226869991,0,0,0,0,1
43.05642333852,35.448604289075,11.557325267182918,0.0,0.0,0.0,60.10899476609,0.5376744186046511,0.0006010899476609,0,0,0,0,0
10.56229111183,11.06523796056,0.4778610417434831,0.0,0.0,0.0,20.03524190668,0.5137237215587586,0.0002607137857234,0,0,0,0,0
12.71578998359,13.119424914085,-1.5338643933220009,0.0,0.0,0.0,23.21159691749,0.6666754130655052,0.00027047047734,0,0,0,0,0
12.18589735016,15.52960271991,-4.235273976497003,0.0001674531611061,8.372658055306377e-05,5.023594833183826e-05,15.90115721786,0.6113162740170632,0.000209538925199,0,0,0,0,0
