Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: % of incidence due to Vaccinated,Obs: % of incidence due to Vaccinated-ave-2wk,Obs: % of incidence due to Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel,Obs: % of new hospitalizations due to Novel-ave-2wk,Obs: % of new hospitalizations due to Novel-slope-4wk,Obs: % of new hospitalizations due to Vaccinated,Obs: % of new hospitalizations due to Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.002444724,0.002362776,0.000101121,4.20E-05,3.50E-05,2.20E-06,0.004905969,0.003767621,0.001553394,0.001635323,0.001255874,0.000578239,0,0,0,0,0,0,0.482756208,0.549908349,0.003903915,1.653742182,0.011600389,0.004251849,0.616029084,0.558464666,0.229388833,2.623502842,5.343160512,12.74160743,36.23030569,1.123624135,0.302656763,1.010885526,0.453221481,0.802161627,0.223112468,0.905853882,0.838785027,0.876953216,0.687269927,6.552668675,1.738584834,0.468097387,0.496750347,6.31E-06,0.000449584,-0.448731866,-0.620682814,0.000561683,1
0.002145365,0.002192356,-0.000135977,3.00E-05,3.40E-05,2.40E-06,0.000931966,0.000465983,0.00027959,0,0,0,0,0,0,0,0,0,0.524096289,0.463397713,0.00512436,2.815633496,0.009967012,0.002419235,0.535066494,0.512076435,0.333619718,2.507248996,2.730526578,9.836203932,34.42851636,0.79840894,0.458656949,1.558510351,0.376714693,1.247229087,0.274949032,0.750030006,1.211547797,1.309394874,1.383772684,6.886417558,1.804962998,0.400297316,0.308662889,3.35E-05,2.17E-05,-0.568149864,-0.410046042,0.000327835,1
0.001042092,0.001116103,-0.000225638,1.80E-05,2.10E-05,-6.40E-06,0,0,-0.000347222,0,0,0,0,0,-0.005,0,0,0,0.549036236,0.528070853,0.007930523,1.675806516,0.012887013,0.003646549,0.544254746,0.499971034,0.276654194,1.596899725,2.833347032,10.53858143,37.61029737,0.642426346,0.029548862,1.06045621,0.099041923,0.925496471,0.289024202,1.007132371,0.888711725,0.926833314,0.597499202,7.049332944,1.864335109,0.46125929,0.754942388,0.000390628,0.000366145,-0.61666195,-0.509948337,0.001420591,1
0.005228264,0.005183295,1.57E-05,2.00E-05,1.80E-05,2.00E-07,0.000764818,0.000771514,0.000229597,0,0,-3.88E-05,0,0,0,0,0,0,0.354079364,0.435578676,0.0048303,1.83428644,0.01267203,0.00585747,0.692947239,0.287993067,0.213383672,3.221962217,4.02200524,17.54132958,36.50006636,0.633417335,0.079984186,1.010361288,0.32813824,0.837116253,0.402905606,1.264977152,0.843061733,1.175218525,1.434259686,6.109324545,1.668328678,0.518528353,0.888872184,0.000220256,5.19E-05,-0.596666315,-0.288289189,6.20E-05,0
0.002258113,0.002374126,-0.000109229,1.40E-05,9.00E-06,8.00E-07,0,0,-0.00022779,0,0,0,0,0,0,0,0,0,0.310173305,0.528067842,0.006820205,1.536824728,0.011042522,0.009927559,0.567019632,0.460160841,0.235389785,2.294851346,3.400164803,10.57359378,45.28174584,0.821907373,0.338223633,1.040884509,0.259889223,1.195626423,0.146404291,0.898546631,1.272430705,1.113343366,1.210091129,7.828451927,1.640801021,0.411277864,0.563308047,6.47E-05,0.000206286,-0.646433454,-0.516465013,4.00E-05,0
0.007788103,0.007825105,-0.000122483,5.40E-05,5.60E-05,5.60E-06,0.004109941,0.003836141,0.000702596,0.001541228,0.000770614,6.66E-05,0,0,0,0,0,0,0.296381208,0.681216653,0.008328282,2.269190543,0.01067315,0.002856032,0.428195546,0.581451429,0.231443715,1.512897988,3.631317891,12.31043977,43.95108761,0.81284683,0.327696773,1.794341748,0.384855411,0.780038567,0.03301696,1.431776742,1.231953368,1.115762572,1.011260881,6.741716898,1.877897194,0.580959615,0.502853665,0.000210663,0.000119942,-0.711300367,-0.308186243,0.000160032,1
0.000538048,0.000580056,-0.000140423,6.00E-06,1.40E-05,1.20E-06,0.007434944,0.005325189,0.002296925,0,0,0,0,0,0,0,0,0,0.353202486,0.57809753,0.008218477,2.478493002,0.012261871,0.001898481,0.629919784,0.505481267,0.249067661,1.409722283,3.838599376,19.11542218,39.46778028,1.318825128,0.172609169,1.746826833,0.226409423,1.046769463,0.070169128,1.210867972,0.859642164,1.068084588,1.023285964,7.312099805,1.728744184,0.433902057,0.252470571,0.000267799,0.000442654,-0.315345673,-0.639922473,0.00047388,1
0.004160943,0.004305924,-0.000220963,4.80E-05,5.20E-05,-3.80E-06,0.000961076,0.000480538,0.000168515,0,0,0,0,0,0,0,0,0,0.52682565,0.412237047,0.005724432,1.869610062,0.010039526,0.003764033,0.346488248,0.547870034,0.196877236,1.719074191,3.439439042,10.67659531,42.5788925,0.519239832,0.486732591,1.284056955,0.185273766,0.90443781,0.384276726,0.750979112,0.80001725,1.004503613,0.693799917,7.786687256,1.809328017,0.553770668,0.064984226,8.50E-05,0.000318916,-0.480514363,-0.342247363,6.80E-05,0
0.000837794,0.001050747,-0.000786435,2.00E-05,2.30E-05,-1.18E-05,0,0,-0.000102669,0,0,0,0,0,0,0,0,0,0.485483716,0.577098263,0.005142683,3.07688689,0.011073905,0.001073881,0.442265037,0.553286948,0.237236195,3.079430192,3.01976005,16.3005805,48.71556071,1.409801537,0.339486947,1.072112664,0.459404713,1.217418093,0.178814415,0.818744504,0.679712047,0.716805979,0.664280279,6.590707987,1.580386216,0.505129951,0.652460749,0.000254852,0.000214493,-0.70443225,-0.672272684,0.000359992,1
0.00096176,0.001011757,-0.000108586,4.00E-06,4.00E-06,-3.80E-06,0.002079002,0.001039501,0.000623701,0,0,0,0,0,0,0,0,0,0.40661584,0.518656037,0.004464812,2.504278201,0.011001782,0.00235907,0.397252638,0.533819977,0.325419964,1.934298801,4.347895797,14.29203576,47.60265165,1.084640888,0.118410087,1.636677106,0.048779101,0.792446057,0.369165744,0.920413083,0.839465541,1.184828262,1.469833859,7.233731937,1.918606508,0.496595832,0.145341969,0.000113749,0.000167294,-0.547920094,-0.733184316,6.00E-06,0
0.002529226,0.002590213,3.50E-05,4.00E-06,8.00E-06,-4.20E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.508568104,0.416237312,0.004812373,1.751961258,0.01147476,0.001938635,0.39824852,0.571060901,0.30419413,1.70865439,4.924305726,17.50396061,34.32771435,0.999839052,0.336615049,1.596181639,0.059014483,0.809798625,0.487416934,0.709734187,0.909317615,1.117249802,1.015115564,7.308854032,1.676305424,0.559534979,0.253829739,5.08E-05,0.000436364,-0.610662274,-0.396571037,0.00022989,1
0.005386836,0.004721005,0.001001376,5.20E-05,5.20E-05,5.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.517738991,0.448168714,0.006172605,2.503604245,0.010224733,0.001711272,0.409874529,0.55149891,0.309878309,1.702619969,3.062838519,11.46008729,35.39144463,1.412262777,0.428813654,1.16154653,0.478598319,1.120860744,0.168809037,1.111269555,0.877532973,1.105447621,0.794727724,7.061711931,1.641238204,0.588350284,0.80492777,4.36E-05,7.18E-05,-0.466676665,-0.456948371,0.000355968,1
0.005922059,0.006458023,-0.000671585,6.40E-05,7.40E-05,2.00E-07,0,0.00014298,2.86E-05,0.000337724,0.000168862,0.000101317,0,0,0,0,0,0,0.441950839,0.420752415,0.005946119,2.975832053,0.01101319,0.001066674,0.364382822,0.388588212,0.226047113,1.83352959,4.066621918,13.98413881,41.06353302,1.083060801,0.425336201,1.649609221,0.138009646,1.136562404,0.160524527,0.960588837,1.001539765,0.909248935,0.833943298,7.707860534,1.835605643,0.512971115,0.390232721,7.27E-05,5.97E-05,-0.344509023,-0.559899166,5.20E-05,0
0.0037514,0.003893401,-0.000151184,4.20E-05,4.40E-05,-6.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.507443794,0.434373631,0.006500947,1.664398839,0.009364463,0.004418243,0.503931252,0.49419788,0.219415866,1.819996866,4.176271422,11.43922636,28.39135517,1.223025863,0.074643932,1.107362915,0.237318888,0.808460766,0.426556384,1.285300356,1.017324088,0.872038367,1.323874244,6.628501398,1.803720924,0.572810141,0.958781776,0.00036284,0.00042719,-0.541805177,-0.457112943,0.000704208,1
0.001125885,0.00121288,-0.000148802,2.00E-05,1.50E-05,-2.80E-06,0.021314387,0.018349501,0.00693772,0.003552398,0.001776199,0.00028202,0,0,0,0,0,0,0.477560872,0.513948215,0.008230946,1.939762647,0.009860176,0.003460644,0.411632022,0.367811789,0.173392279,1.381572211,3.362874406,15.03841311,34.55680419,0.640753656,0.123035869,1.931894206,0.492980163,1.246654753,0.490094665,1.264884441,0.872171775,0.978373488,0.778343248,6.747788456,1.945284632,0.476726402,0.58358772,0.000314111,0.000337094,-0.474200354,-0.605399886,0.000703832,1
0.001351811,0.001447805,-0.000139991,8.00E-06,9.00E-06,4.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.472666701,0.415834476,0.004981143,1.647638178,0.013299844,0.003849182,0.649876422,0.537830786,0.223007848,2.64811568,3.601732191,9.159894471,38.77057655,1.491892641,0.438267442,1.232608887,0.085530058,1.10732735,0.178334406,1.177836747,1.054346846,0.993326943,0.689436802,7.512637969,1.855365827,0.522411476,0.587285263,0.000439848,0.000397752,-0.659338076,-0.398611513,3.40E-05,0
0.000642022,0.00072203,-0.000105414,1.00E-05,1.40E-05,-3.40E-06,0,0,-0.000853622,0,0.001246883,0.000249377,0,0,0,0,0,0,0.450473208,0.667060673,0.008182131,1.679345605,0.011030232,0.002837668,0.576937911,0.570273891,0.329751902,1.860366815,3.304673399,14.6433938,42.44509569,1.031160048,0.057858423,1.997898872,0.124454686,0.869966427,0.025266389,0.726074717,1.062825717,1.001432884,0.659006755,7.24138674,1.71989445,0.53272687,0.741486735,0.00011248,0.000209782,-0.487243307,-0.272735235,0.000597952,1
0.003709889,0.004022892,-0.000659203,4.80E-05,4.70E-05,-9.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.388156803,0.53116194,0.007407748,1.544370551,0.010760654,0.009193106,0.503775738,0.450748261,0.28623803,1.832211029,3.968239877,14.18992738,50.89553421,1.027760473,0.06927771,1.996322393,0.343162638,0.876444383,0.423055195,1.192855066,1.044017101,1.161727141,1.447197665,7.845358154,1.602034946,0.448788173,0.297400439,0.000111397,4.25E-05,-0.536368405,-0.300801384,0.000879956,1
0.003279239,0.002985315,-0.000361933,3.00E-05,2.80E-05,-1.24E-05,0.000609756,0.000676349,0.000197053,0,0,0,0,0,0,0,0,0,0.512417846,0.463436287,0.005780532,1.807289334,0.010241059,0.006821941,0.573838607,0.419974714,0.237446228,1.903378927,4.177537819,15.60782091,26.47326961,0.577952004,0.442388148,1.042136567,0.488098906,1.052700593,0.34250836,0.912153685,0.835759364,1.074320205,0.577288109,6.838779853,1.779180751,0.442040255,0.364474188,9.77E-06,0.000138762,-0.494834694,-0.651581865,0.000219969,1
0.002829581,0.002950566,-0.000294772,0,6.00E-06,-6.60E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.270604538,0.585639613,0.00517913,2.275795231,0.011285318,0.002053818,0.535467584,0.452340366,0.285249217,2.197453734,4.171628761,15.03104245,40.45509392,1.33489109,0.368474178,1.962794985,0.256644207,0.806898262,0.089874995,1.06748833,1.311752711,0.646410497,1.329368232,7.109976743,1.74550577,0.441245087,0.980619544,3.66E-05,0.000417254,-0.473854741,-0.366673796,9.40E-05,0
0.000816026,0.000836028,-5.76E-05,8.00E-06,9.00E-06,-1.20E-06,0.066176471,0.061125618,0.010231931,0.009803922,0.015415979,-0.002220969,0,0,-0.05,0.25,0.125,0.075,0.485376854,0.469620696,0.007548075,1.598305071,0.011117893,0.004333218,0.484270721,0.418963607,0.283139381,1.543759769,3.688490988,13.84116336,30.11594394,1.345917703,0.126958393,1.246296762,0.409245092,0.948288349,0.215047013,0.833562018,1.04756504,1.139266539,0.808705146,6.841086356,1.90553781,0.44233545,0.107524561,0.000268239,7.50E-05,-0.563315539,-0.564097643,0.000457945,1
0.002395147,0.00250812,-0.000131777,1.20E-05,1.10E-05,4.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.435181242,0.495732596,0.004364368,1.650554682,0.011351674,0.003325483,0.475184028,0.529566495,0.257739216,1.749071438,3.932722073,12.93725368,39.03636,1.408686374,0.002935591,1.424695607,0.056434631,1.010808962,0.075149293,1.163562446,1.290366728,0.566810151,1.469167341,7.201082899,1.601384363,0.442214379,0.374348817,0.00049461,6.58E-05,-0.310402849,-0.277148655,1.20E-05,0
0.000787715,0.000903678,-0.000216732,2.00E-06,2.00E-06,-4.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.391202561,0.547087013,0.004010468,1.512768685,0.009071237,0.003798895,0.583950451,0.446590066,0.253649654,2.829342568,4.047155224,16.61251509,44.43861759,1.398584882,0.311182983,1.990208391,0.486821415,0.912168048,0.296599673,1.004098898,1.243084802,1.22989813,1.163396928,6.850911047,1.785265981,0.592577119,0.505459112,0.000201762,0.000357937,-0.386160085,-0.54918942,0.000199867,1
0.000820093,0.000883105,-0.000112225,6.00E-06,6.00E-06,2.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.380724357,0.496112588,0.006958738,1.709622126,0.01109798,0.002434927,0.513708412,0.388643075,0.243893809,1.638113522,4.119970224,11.17569932,25.47484022,1.118315701,0.146655415,1.841331202,0.001877089,1.076262914,0.368586381,0.567036335,0.719770195,0.8013141,0.563804959,6.968317077,1.676806916,0.522002544,0.825741932,0.000167089,0.000100502,-0.358087422,-0.32773117,0.000345947,1
0.001333472,0.001867273,-0.000433054,3.40E-05,4.00E-05,1.20E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.464663064,0.576772445,0.003878456,1.543218388,0.009944168,0.004604802,0.686414336,0.518932375,0.257164111,1.751550106,3.520508468,10.61859006,44.68371858,1.345233322,0.059485741,1.545074775,0.49521375,0.92882163,0.042009183,0.947598093,1.112348636,1.013808877,0.701803051,7.410357337,1.814853254,0.444026051,0.588718269,0.000383626,0.000217364,-0.501602533,-0.391637055,5.80E-05,0
0.004304958,0.004436958,-0.000349353,1.20E-05,2.20E-05,-2.20E-06,0.001393405,0.001353157,0.000284632,0,0,0,0,0,0,0,0,0,0.472623009,0.481168821,0.004806769,1.634012068,0.011123622,0.003652623,0.48992157,0.516119213,0.170510709,2.968716963,4.984936979,12.54939023,39.59055817,0.999840852,0.131010072,1.999979895,0.054007882,1.129771167,0.411878654,1.233762862,0.944981584,1.018691458,1.454759475,6.884348218,1.851486728,0.468681351,0.476439407,0.000387753,0.000321434,-0.705134355,-0.541605953,5.20E-05,0
0.000162004,0.000203006,-4.54E-05,2.00E-06,2.00E-06,-2.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.385148311,0.613779683,0.00828005,3.90196258,0.011586149,0.001051063,0.655556432,0.418627737,0.198090148,1.787434454,5.004174496,16.63147991,33.34829426,0.846563859,0.15262226,1.602362109,0.097444457,0.787547382,0.354616894,1.051061433,1.26662072,0.829438972,0.973626185,7.00140153,1.607509245,0.594584988,0.29257642,2.77E-05,0.000182673,-0.572435528,-0.461078889,0.000401861,1
0.003908,0.003942028,-1.00E-05,1.40E-05,1.60E-05,-2.40E-06,0.015864893,0.014220173,0.003284643,0.016888434,0.012216853,0.002471896,0,0,0,0,0,0,0.303551143,0.448196829,0.007649878,1.506830685,0.013040713,0.00451302,0.421431315,0.532614284,0.256284649,1.718026956,4.535144278,13.26813545,44.95734772,1.001252988,0.253761992,1.505762473,0.110884962,1.071090926,0.002657156,1.047552991,1.143835788,0.974578838,1.019497393,6.791700533,1.616178557,0.577448723,0.402150214,0.000435063,0.000222172,-0.394673638,-0.473929554,0.000115984,1
0.000237922,0.000240921,-1.52E-05,0,1.00E-06,-8.00E-07,0,0.004098361,-0.00140255,0,0,0,0,0,0,0,0,0,0.410686153,0.627026271,0.003600704,1.687778171,0.010376053,0.002538625,0.485418548,0.463852091,0.209538887,2.158118454,3.780950636,12.01960888,36.64036431,1.035377653,0.125255018,1.247259071,0.353893333,1.167254762,0.181495965,1.092292189,0.849569037,0.594644408,0.636505398,7.115790387,1.967686046,0.430409995,0.980069986,0.000328055,0.000304569,-0.63697367,-0.308032726,7.99E-06,0
0.000603918,0.000595919,-3.16E-05,0,2.00E-06,-5.60E-06,0.347682119,0.321800243,0.061439631,0.016556291,0.008278146,0.001737111,0.5,0.333333333,0.141666667,0,0,0,0.391290959,0.618519511,0.00846068,1.87162633,0.009925798,0.001079926,0.573187468,0.505518086,0.271603518,2.302735447,3.381152964,13.14215354,37.48308104,1.416335197,0.473850763,1.906242909,0.044596563,0.968547925,0.273018773,1.229169969,1.043834998,1.182942087,0.654140522,6.485962666,1.662595949,0.506498065,0.977041079,0.000326067,0.000160492,-0.39907647,-0.69739919,5.00E-05,0
0.003467161,0.003961046,-0.000900815,5.60E-05,6.70E-05,-5.60E-06,0.001153403,0.001025534,-0.000408875,0,0.000897666,-2.97E-05,0,0,-0.008823529,0,0,0,0.383742367,0.58323969,0.006654376,1.70207382,0.011136689,0.003447231,0.476789926,0.47783196,0.143198505,2.207656817,3.273054962,15.12342407,41.53367578,0.812690773,0.036647214,1.827465664,0.319640886,0.76560284,0.284198092,1.063446335,1.198733768,0.95478074,0.883685574,7.213668945,1.697259777,0.536366569,0.539515099,0.0001172,0.0004982,-0.651388851,-0.317812813,3.80E-05,0
0.000902025,0.000871029,-4.81E-06,6.00E-06,9.00E-06,1.00E-06,0.292682927,0.224912892,0.064020459,0.133037694,0.126042657,0.032033602,0.333333333,0.166666667,0.1,0,0,0,0.440503286,0.44500134,0.006792082,1.942276372,0.012086253,0.002055514,0.663866479,0.636989044,0.255474677,1.410121005,4.845444277,13.86322504,51.54389267,0.6620479,0.388146075,1.679970036,0.2640469,1.230021438,0.086852303,1.135457009,0.940156175,0.821714079,0.793869277,6.982722292,1.618402716,0.469571419,0.129822149,6.79E-05,5.00E-05,-0.569132041,-0.603535617,0.000457987,1
0.000523806,0.000561795,-6.00E-05,2.00E-06,2.00E-06,-2.80E-06,0.064885496,0.044109415,0.020639703,0.022900763,0.016450382,0.007034574,0,0,0,0,0,0,0.495539784,0.599564174,0.003568573,1.690010599,0.01236366,0.004710199,0.314809978,0.522105235,0.223789626,1.830037652,3.563801842,9.891812109,42.22476375,0.632411808,0.133859876,1.608133146,0.080241406,0.921774519,0.440599064,0.82637237,1.085067956,1.120952216,0.961316889,7.459233304,1.915224705,0.55672325,0.867609524,0.000102444,0.000150408,-0.452565717,-0.555422983,0.000315852,1
0.001179797,0.00127679,-0.000247776,3.40E-05,2.00E-05,2.20E-06,0.008474576,0.005692892,0.002084885,0,0.000727802,0.00014556,0,0,0,0,0,0,0.438744394,0.46371175,0.006158854,2.992930739,0.012950953,0.002861804,0.406822079,0.734708,0.189019707,1.735398008,3.293230256,10.13583708,34.88193681,1.013657245,0.490006456,1.324533088,0.464058766,0.750740486,0.1459022,1.247988198,1.125343306,1.189201858,1.257104549,6.103772822,1.970497415,0.479275021,0.989307183,9.76E-05,0.000194454,-0.542297391,-0.391755364,1.20E-05,0
0.004433823,0.004847832,-0.001141718,6.80E-05,6.70E-05,-1.10E-05,0.645917907,0.643559486,-0.013645924,0.349120433,0.352629392,0.012594982,0.764705882,0.670231729,-0.014920268,0.235294118,0.329768271,0.014920268,0.368975455,0.529811986,0.00735775,2.209540087,0.010722275,0.001407481,0.453150737,0.479736462,0.199001714,2.20288115,5.268178179,13.53705137,29.88104276,0.7347976,0.009657971,1.187228199,0.411520597,1.152472753,0.401034451,0.555362987,1.109523828,0.909583627,1.119661707,7.388151794,1.65606628,0.414388813,0.7286236,0.00042278,0.000372719,-0.548778991,-0.704597733,0.00019799,1
0.000870016,0.000899022,-2.92E-05,8.00E-06,9.00E-06,6.00E-07,0.034482759,0.024784483,0.010177694,0,0,0,0,0,0,0,0,0,0.419180515,0.572933438,0.008522051,1.889449247,0.014505787,0.002616014,0.440799108,0.29498479,0.271496042,1.594170727,3.995322899,13.29901491,51.36079496,1.085694223,0.264520202,1.297857192,0.496488684,0.821602101,0.237918702,1.085804832,1.088409357,0.979030726,1.333202359,7.148862104,1.852077419,0.476027569,0.700768802,0.000134627,0.000127847,-0.621947931,-0.477624197,0.000243968,1
6.00E-05,8.70E-05,-2.70E-05,0,0,-6.00E-07,0.066666667,0.042105263,0.021754386,0,0,-0.004054054,0,0,0,0,0,0,0.377511896,0.610677419,0.008430489,2.185839683,0.009783289,0.002358708,0.508001412,0.560684762,0.213392723,1.407227008,2.92092749,15.82964482,36.31592175,0.828395878,0.476484532,1.123045617,0.117510677,1.032203931,0.091472316,0.772224866,0.885353453,0.810277152,0.816116924,6.80042127,1.801259041,0.536550552,0.297897187,0.000226007,0.000470441,-0.493242048,-0.379775664,4.00E-06,0
0.000368063,0.000378067,-2.90E-05,1.20E-05,9.00E-06,4.20E-06,0.010869565,0.008012102,0.001054111,0.005434783,0.005294711,0.002145899,0,0,0,0.166666667,0.083333333,0.05,0.397219583,0.541537231,0.008315247,1.530271326,0.010932439,0.007116047,0.521443482,0.478845549,0.226089479,2.047675419,2.791860007,15.07100247,33.41489051,1.239404855,0.42120351,1.19542123,0.068212906,0.96100645,0.414634871,1.190498541,0.896736002,0.99344116,0.748384369,6.410770601,1.683557119,0.484669407,0.84058016,1.83E-05,0.000332341,-0.548183609,-0.704415146,0.000405985,1
0.000462084,0.000502093,-6.14E-05,1.00E-05,6.00E-06,-1.20E-06,0.047619048,0.042259708,0.011633011,0.012987013,0.010183543,0.004634111,0,0,0,0,0,0,0.454948251,0.581480015,0.008509464,1.500527788,0.008570779,0.003481033,0.453546887,0.614449936,0.236624602,1.934186412,3.044352739,15.87365848,35.4137262,0.986355043,0.147355542,1.867107757,0.129157011,1.103970863,0.371478323,1.121082766,1.161582736,0.967668962,1.095946211,6.993093115,1.751547342,0.555511403,0.987161356,9.08E-05,8.15E-05,-0.301680503,-0.390486674,0.000273979,1
0.002215956,0.002241964,-0.000169821,1.20E-05,2.20E-05,-6.40E-06,0.001805054,0.001784361,0.000717883,0,0,0,0,0,0,0,0,0,0.447778776,0.518378375,0.008013728,1.50736176,0.011840401,0.003210255,0.660179356,0.430226376,0.332475421,1.9436208,4.991299984,22.12547398,34.09497317,0.601743451,0.293843453,1.140291453,0.320521274,1.08437232,0.164762265,1.22687256,1.343743522,1.122222817,0.629149896,6.959604054,1.717808647,0.402861089,0.275891755,0.000189481,0.000346947,-0.506595453,-0.304355996,0.000123961,1
0.005725473,0.004871592,0.001096669,2.00E-05,1.60E-05,4.00E-06,0.61089766,0.600620557,0.04548998,0.314006287,0.299113646,0.03186078,0.5,0.333333333,0.066666667,0.5,0.583333333,0.041666667,0.406908799,0.498070224,0.00534338,2.218488969,0.008840766,0.002599334,0.542928388,0.379259356,0.214650967,1.805213782,4.37983602,16.79978687,30.56828152,0.85931647,0.49762366,1.270481406,0.073336344,0.831396883,0.087163299,1.037444358,0.779637721,0.78232299,0.635565917,6.009430489,1.77453153,0.482126217,0.110758871,8.41E-05,0.000253821,-0.535623932,-0.667883748,0.000181974,1
0.000361917,0.000415907,-0.00011018,4.00E-06,4.00E-06,6.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.36495914,0.549063323,0.005684647,1.739000595,0.010392805,0.002132679,0.448841035,0.596080341,0.244529417,2.104321028,4.100304348,15.9343045,46.64534636,0.623067928,0.42226358,1.407351483,0.152695957,1.159108783,0.214638689,0.599799317,0.791396805,0.629774549,1.218955,6.551197953,1.606897119,0.539641699,0.397996545,0.000179339,0.000475135,-0.372757466,-0.640353651,8.00E-06,0
0.001091559,0.001127549,-8.30E-05,4.00E-06,4.00E-06,-2.60E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.412146777,0.467343042,0.003986286,1.503886087,0.008775624,0.003403987,0.384633706,0.565846431,0.199639113,1.923394311,4.037323185,15.12406542,32.98075412,1.332962541,0.001659199,1.784897569,0.29452622,0.901069882,0.412143935,0.822365805,1.421175809,1.264910257,0.622214188,7.516212954,1.892173344,0.47192288,0.429905076,0.000469288,0.000239354,-0.431202888,-0.447255791,0.000137895,1
