Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0012073600991474,0.00108143066375305,0.00019529142730420992,0.0,9.994782723418376e-07,-1.997933602632173e-12,0.7864238410596026,0.7551366067222699,0.05958825554976412,0.1241721854304635,0.12589362409598484,0.011023745152376769,1.0,1.0,0.4000000000000001,0.0,0.0,0.0,0.9105960264900662,0.8810302308182549,0.07061200070214081,1.0,1.0,0.4000000000000001,0.366214581979911,0.7083204237669282,0.0037539353355654,1.769721425452647,0.0086462676073118,0.0065144787936579,0.3384604021753893,0.4556992799253706,0.2201264663006871,2.29097971922056,4.109866407522378,14.130604027189282,44.40180910311184,0.5877437552251426,0.2887777663401408,1.0400171360511656,0.1798045128415961,1.0860238055180729,0.4933697698044248,0.9576279482668408,1.280182893861192,0.8865005232261447,1.4292131489505595,7.064113286294164,1.5638230192447495,0.4447711363507046,0.9377379025134306,3.033553348819268e-05,8.135833042735325e-05,-0.5874392072784244,-0.4629129318645605,0.0001039330671047,1
0.000141924496168,0.00014592281882375,-9.396003211280039e-06,0.0,0.0,-5.996917584361642e-07,0.3661971830985915,0.30309859154929575,0.07382394366197181,0.1971830985915492,0.2119248826291079,0.014600085360648695,0.0,0.0,0.0,1.0,0.5,0.30000000000000004,0.5633802816901409,0.5150234741784038,0.08842402902262053,1.0,0.5,0.30000000000000004,0.4064423922603342,0.7561145758375309,0.0034620612457024,1.521524090223596,0.010545386151551,0.0026843387459922,0.5163405522773838,0.3267897144011967,0.1665461873313252,2.191328059848907,4.056226401605125,22.26736158137536,36.65810218519776,1.2296624621344845,0.4670499717963506,1.6797082643557304,0.1254893557440966,1.2110982384629163,0.0482917258249455,0.9470308320777336,0.7667208509442403,0.9617633881454928,0.7727122524516531,7.850857582833779,1.925343648682454,0.4389018238854663,0.1748526480704644,0.0002775152776406,0.0004561099982894,-0.6080266638068819,-0.4734502652834185,7.996529506194312e-06,0
0.0010598219499124,0.0010138374181368,0.00013457085738443985,0.0,0.0,-1.399806026881875e-06,0.5,0.4493801652892562,0.03478661528186624,0.3245283018867924,0.334784812100421,0.0368713628808096,0.0,0.0,-0.4000000000000002,1.0,0.75,0.35000000000000003,0.8245283018867925,0.7841649773896773,0.07165797816267583,1.0,0.75,-0.0500000000000001,0.375152971853179,0.7872431472609039,0.0068407413036001,3.815785552604829,0.0099765326404816,0.0011125281939465,0.4718512454576746,0.5147425838405213,0.2823947785807779,1.9203525864762605,2.193576164562744,14.225909691297664,35.105424197799124,1.1264477572425076,0.1883856715896007,1.523930154998919,0.1049262488348905,1.0850080895595289,0.4140186187700431,1.0421882978354526,0.7732943679155273,0.7890636743416644,0.5818267171250581,7.788448641304699,1.6809955393535276,0.4557571499773962,0.5193613745229894,3.4222256048806634e-05,0.0001091796692785,-0.4351067861213669,-0.6894476862035279,4.798157507517113e-05,0
0.0015774983555229,0.00142754987194485,0.00020852253819001994,7.997456808734822e-06,4.998416501681049e-06,1.7994041961469327e-06,0.4423320659062104,0.4136542958639033,0.05766874324779363,0.3650190114068441,0.3656080972527178,0.05282004679443401,0.5,0.75,-0.1500000000000002,0.0,0.0,0.0,0.8073510773130546,0.7792623931166212,0.11048879004222764,0.5,0.75,-0.1500000000000002,0.4319682668527363,0.6445795537926029,0.0046344150300597,1.5051824729365089,0.0102018254078684,0.0043481534851941,0.495013789853274,0.5592787759474822,0.1412182074256045,2.2701929721134086,3.2445034562752504,16.20294149070153,45.6850064660479,0.6014243254746178,0.0703597064399407,1.6792002328164857,0.0124937947941038,0.9374552256602862,0.0378911445868174,1.3474240729943645,0.969910078805944,0.8999652675579548,1.4456452478096509,6.597524074740798,1.82928208980401,0.4649615686495366,0.3264479743733521,7.587929639505625e-05,0.0001970395010366,-0.544054286621323,-0.6087377198665287,0.0001639383591769,1
0.0037515164960795,0.0035416787315664,0.00033554434899860927,1.9986768759081487e-05,1.6988851316965294e-05,3.3976344386634242e-06,0.4587107085775173,0.42911540227916056,0.07345288157756298,0.1102823654768247,0.1007320645620476,0.01948458106932526,0.6,0.3,0.07999999999999997,0.2,0.1714285714285714,0.0742857142857143,0.5689930740543421,0.5298474668412082,0.09293746264688822,0.8,0.4714285714285714,0.15428571428571428,0.3782172993672328,0.773061226121333,0.0031918167973106,1.513047576252964,0.0106460493985053,0.0035105688051387,0.5242346414108613,0.5622211636236129,0.25518950819394,1.8140924043561395,5.015459712850082,12.633529548231024,26.575943848137413,1.495635522146194,0.0784870049949967,1.824126401958538,0.4050734628691911,0.9824325793762742,0.404455533045484,1.1660174146765916,1.1776504010805549,0.7570018085116383,1.2741221665216669,7.634435858892336,1.7216204975011773,0.5679057477194229,0.6427931694986128,0.0002116709174227,4.925169357954945e-05,-0.5608124780100083,-0.7405754355216063,0.0001139145640769,1
0.0045959042676539,0.0041881091238094,0.0008012131371577599,1.1994530494094691e-05,7.996373644701992e-06,3.998180827759337e-06,0.4053936494127881,0.4025910605604395,0.015491059998527769,0.5119617224880383,0.49474342073635125,0.04161040950867597,0.1666666666666666,0.3333333333333333,-0.2500000000000002,0.1666666666666666,0.0833333333333333,0.04999999999999999,0.9173553719008264,0.8973344812967907,0.057101469507203656,0.3333333333333333,0.41666666666666663,-0.20000000000000018,0.3469390202945833,0.8651705608597611,0.0030365910217659,1.5050263951123104,0.0130692499299511,0.0046769375379492,0.3979239062431264,0.7406681259515239,0.2357722494944007,2.475330859528322,4.586177733507277,12.854550281584224,35.36764144365199,0.6953699531525777,0.1366863796000029,1.5617097038675007,0.0685516086346106,1.1563980652153476,0.2125118539502575,1.3064614945397897,0.6327594308995486,0.8802776566706888,0.7054763999639646,8.191542915714239,1.5555234310243062,0.4756674973845075,0.1851393358112082,4.534481944337126e-05,0.0003357302285749,-0.4113002516111681,-0.2977428340466189,6.396430791618277e-05,0
0.0046537952330097,0.0046298055001895,0.00014298956382670995,0.0001019955121974,9.699591617229705e-05,1.799825211534724e-06,0.2105715513536742,0.1864842124983742,0.03401847548716483,0.0627417275461968,0.05395010823684129,0.012042405734063925,0.1372549019607843,0.14471440750213124,0.03520410939583975,0.0392156862745098,0.0196078431372549,0.011764705882352943,0.273313278899871,0.24043432073521553,0.046060881221228735,0.1764705882352941,0.16432225063938616,0.04696881527819269,0.5074106294685266,0.7905124743762811,0.0101514924253787,1.523148803347295,0.0087597278747941,0.0071846465105824,0.4122455926155748,0.4258434994494896,0.3120608999921493,2.2372246596578496,3.9667121267465695,25.54048490863469,55.34395340292201,1.4739727234912083,0.1502001997949085,1.003884383707387,0.4520312651929763,0.8398755473557535,0.2316595145503909,1.3415338325490045,0.8474209142364303,1.1152383568156934,1.3729885278658764,7.495302190013348,1.6565648621450595,0.578505773129793,0.3501489188930161,4.595808768979626e-05,0.0001985821598252,-0.6426783955277662,-0.549566928769459,0.0006240461794172,1
3.79823002480844e-05,2.5987945591718005e-05,3.5981697215191138e-06,0.0,9.99542209667972e-07,1.999084419335944e-07,0.1052631578947368,0.12406015037593979,-0.009135338345864717,0.0,0.0,-0.03000000000000002,0.0,0.0,-0.3000000000000002,0.0,0.0,-0.10000000000000009,0.1052631578947368,0.12406015037593979,-0.03913533834586471,0.0,0.0,-0.4000000000000002,0.4414343999312345,0.69809955402388,0.0065687025113393,1.5207800851851243,0.0111565104631201,0.0040251944500361,0.6811160439798006,0.4602642607192573,0.35640070207491,1.935333883602102,3.970686440784304,11.122238239674274,21.229137801402672,0.5337424945178356,0.4283504488333707,1.2232541614475083,0.1184087291109223,1.083350487323974,0.4085830766853768,1.0109318395700198,1.093881524384519,0.9221319846052928,0.9671022980395976,6.167600578992733,1.604568952270526,0.4788538408825441,0.7185184802650686,0.0004519952984621,0.0003753693556962,-0.7401047989738458,-0.5155727739289111,1.99934021772815e-06,0
0.0001179978760382,0.0001189984580229,-7.200922789440012e-06,0.0,9.999920000639994e-07,1.9999840001279992e-07,0.135593220338983,0.10946327683615814,0.015358273007065756,0.0847457627118644,0.10903954802259885,0.0021415463753666547,0.0,0.0,0.0,0.0,0.0,0.0,0.2203389830508474,0.218502824858757,0.01749981938243238,0.0,0.0,0.0,0.3229703108906733,0.8385388438346849,0.0074297771066867,2.229441927741927,0.0117065415793939,0.0016081608849931,0.6869439019565702,0.4846324370089823,0.2069953796957686,1.621726503817575,4.70888554639621,18.52421261419447,53.92889806220944,1.1820627406467548,0.3808797254371904,1.1629945579426777,0.3974906793516375,1.0611688383518916,0.2121075308214389,1.1109564154118825,0.7938178391365787,0.8658186767455069,0.6441353906430338,8.140770814347713,1.606664889835948,0.5613730361033156,0.9958050546824324,0.0004289569900668,0.0004980403465626,-0.5179643670766554,-0.3925094343732818,1.8002268285804012e-05,0
0.0004338368773341,0.0004248423385197,1.9588017275339934e-05,0.0,9.996341339069901e-07,-1.5994541862076956e-06,0.2350230414746544,0.20885767458348098,0.04659708915757302,0.3317972350230415,0.27887938674228996,0.06559816219090411,0.0,0.0,0.0,0.0,0.0,-0.3000000000000002,0.5668202764976958,0.487737061325771,0.11219525134847713,0.0,0.0,-0.3000000000000002,0.3570597478618638,0.7349290886481862,0.0062794630969088,1.611397022611727,0.0109578752242246,0.006258837273623,0.5583902424940504,0.4298316151567899,0.1682658262137692,1.9014618225868027,3.9323724133385887,11.790861196782725,34.84444533737131,0.5022184395409686,0.0442211190991461,1.878585572571953,0.0433226888264319,0.7776821919610334,0.1666059935771711,0.783195454286266,0.8094831744361466,1.0895041896391189,0.9826449000415044,6.690092744648066,1.8889776839772991,0.5207026055784498,0.1304183060162841,6.610623320662496e-05,0.0002523072967725,-0.6961143961773195,-0.2676912178202082,4.597250843995291e-05,0
0.0084166165201588,0.007906836245941,0.000863013254296619,7.99678529231249e-06,1.699322070458899e-05,5.996973452150211e-07,0.242042755344418,0.2111565128073441,0.04323425253328549,0.0425178147268408,0.03774539384990685,0.008499014790871597,0.0,0.15384615384615385,0.0007692307692307584,0.0,0.0,0.0,0.2845605700712589,0.24890190665725104,0.051733267324157145,0.0,0.15384615384615385,0.0007692307692307584,0.3454423686288622,0.5825891384532341,0.0054197778910646,1.5982366088179156,0.0110664909323128,0.0081607293215998,0.534497315984568,0.5866915546770398,0.2294950126532458,1.7070785731396334,3.921199733354675,11.128222399839723,27.751057761691285,0.6141296186299404,0.0539624982222156,1.2510530947909009,0.0781929744893552,0.9229661488406856,0.2581102190356065,0.9791286776687362,1.1801799495853105,0.8173623683333884,0.8269366726338759,6.753641367507959,1.6500303884594816,0.4260641701832007,0.3377734161717626,5.422629223856068e-05,0.0001826703035335,-0.6286575317567475,-0.5350257374529648,0.0001879165650451,1
0.0008979371443998,0.0009059402399564499,1.139155692696982e-05,3.999720019598628e-06,1.999860009799314e-06,-3.119644351012897e-11,0.1358574610244989,0.13248015283172426,0.01958576274627976,0.0334075723830735,0.02764470522873585,0.0030733046407890948,0.5,0.25,0.15000000000000002,0.0,0.0,0.0,0.1692650334075723,0.1601248580604601,0.022659067387068802,0.5,0.25,0.15000000000000002,0.3200631146983653,0.7522708092520228,0.0066174441346926,1.7196251724058689,0.0125490307650452,0.0023437674963061,0.6566006832911495,0.5011535629372457,0.210932261537436,1.5580096518329642,4.378051073945045,10.311495833230213,35.608184945845835,1.3276327061911115,0.0946185684418154,1.8597981231861225,0.1989701102409812,1.0798057657629985,0.4030510233400189,0.8097567912859069,0.984847912823566,1.2147494879804417,0.97524688554497,7.837041342671975,1.734732070118843,0.5307408065819013,0.888850476244796,1.0144321567500558e-05,0.0002513727995782,-0.5339527884268023,-0.5404772646835478,6.59806017030993e-05,0
3.600036000360004e-05,4.300063000990017e-05,-1.2200814034301335e-05,0.0,0.0,-2.0000560015680446e-07,0.1666666666666666,0.2633333333333333,-0.023919028340081045,0.1111111111111111,0.07555555555555556,0.005956815114709844,0.0,0.5,0.10000000000000003,0.0,0.0,0.0,0.2777777777777778,0.3388888888888889,-0.017962213225371178,0.0,0.5,0.10000000000000003,0.3579511363909088,0.7490300077599379,0.0082059343525251,1.5251876884952824,0.0113503129628817,0.0040210760659297,0.5762110788789266,0.639008952286248,0.1904115045499078,1.871481687501629,4.510422665727725,12.398993323167993,48.34380069139687,0.752927358543451,0.4779155033004181,1.5366314796794065,0.4231990097966478,1.1749054091725903,0.4997518532892798,0.9314274262018308,1.2041459260115734,1.0261871040102364,0.6444639698386843,7.4361672661145555,1.7207121508689704,0.4684236449880214,0.2746336330229002,8.332363085216188e-05,0.0002007411034314,-0.3835813674047764,-0.6562258010055675,1.2001680235232933e-05,0
0.0008196016735866,0.00073264587117675,0.00014192833488052995,3.998056944325058e-06,1.999028472162529e-06,1.9988526399304697e-07,0.4390243902439024,0.45480631276900996,0.03184249799932224,0.4024390243902439,0.3622102242694254,0.031752826403911624,1.0,0.5,-0.10000000000000021,0.0,0.25,0.05000000000000002,0.8414634146341463,0.8170165370384355,0.06359532440323379,1.0,0.75,-0.0500000000000001,0.3542194733854137,0.8842063599945628,0.005007476231979,1.529029054423427,0.0123752342248609,0.0017528836855189,0.7580858533736995,0.2851775016131184,0.209531670563809,2.0156028092415323,4.817669223305263,10.663543272274351,54.35440998850861,1.0488116469679194,0.2054167085974202,1.939731769988858,0.2268484528179145,0.8251686790213435,0.3868603898093738,0.9648378283671076,0.9194683245183176,1.2576358469911697,0.5035454203178239,7.223500951263094,1.9395149620643417,0.5017034542618435,0.5137463071074926,0.000219810673223,5.2345676100100494e-05,-0.5358492379101867,-0.4919287730748756,0.0001299220467719,1
6.397594504466321e-05,6.497576703836066e-05,-2.8390800547412077e-05,0.0,0.0,0.0,0.1875,0.1543560606060606,-0.00284617918313571,0.15625,0.2296401515151515,-0.020908926218708896,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0,0.34375,0.3839962121212121,-0.02375510540184462,0.0,0.0,-0.10000000000000009,0.3292162640895332,0.8320311719053007,0.0051060188646805,2.2822277222241767,0.0114716859552995,0.0012462689675473,0.5614405953025224,0.5012700215335724,0.2150814112619325,2.691259993384108,2.9165092553907668,18.07392279633036,35.93739381645222,0.8683863273744282,0.3565985123698494,1.829192181319756,0.1339846601840968,1.1775758025998502,0.1320114072153524,0.9402187639908544,0.6443085206896291,1.269846375916285,0.9979018758474416,6.744587054975001,1.85940342218733,0.459436874043262,0.8040333067440317,0.0004939903090596,0.0001439768218423,-0.6288862607115138,-0.4092420698891899,1.9994801351648573e-06,0
0.0196459607080785,0.01816998035403925,0.0025219680475428987,0.0001619996760006,0.0001589998380003,1.6799713199439986e-05,0.6930672910516136,0.6557465363847981,0.09410554102814206,0.0916217041636974,0.08420788095449755,0.01545028252948465,0.7407407407407407,0.6396011396011396,0.1135304282845266,0.0,0.0192307692307692,0.0019943019943019897,0.784688995215311,0.7399544173392956,0.10955582355762673,0.7407407407407407,0.6588319088319088,0.11552473027882859,0.2504990099801996,0.7234904698093962,0.0100142002840056,1.642306127249138,0.0102618929907763,0.0016809832935132,0.4861101272943154,0.3565207764498105,0.2607310209437805,1.6280050967380992,3.681432534037147,15.251856706568883,33.54768842442422,0.7898296307628155,0.2841721151492811,1.953007535956993,0.2397137017187439,1.192987688089433,0.1019932308999043,0.998165458743872,0.8308753240595477,0.7936367189395575,1.1211853195856047,7.546242513109346,1.7483811538364906,0.4678173145117869,0.1863230032612104,0.0002939087035558,0.0002252037829288,-0.3059788014712271,-0.4797049440268928,0.0003860208451256,1
4.799721616146263e-05,5.7996772179869964e-05,-7.800066776362934e-06,0.0,9.999460029158425e-07,-5.999792006703818e-07,0.2916666666666667,0.21936274509803919,-0.03405785391079516,0.0416666666666666,0.09436274509803914,0.01951357466063347,1.0,0.5,-1.597622835034282e-16,0.0,0.0,0.0,0.3333333333333333,0.3137254901960784,-0.01454427925016164,1.0,0.5,-1.597622835034282e-16,0.479147918391508,0.8323694220131748,0.0090691656367614,1.5669178504212466,0.0084657241534178,0.0056064235070493,0.6697572039130943,0.5983140038554691,0.1727964415615077,1.5824321747841985,3.965693917280511,15.466961779915383,30.17637541505908,1.0508178907106491,0.4182123056260726,1.3889459629026513,0.3993899940030338,0.924962893079583,0.3388544953671833,1.1745997573442826,0.5708364527377756,1.3000812577831835,0.9083033117016732,6.588326894821524,1.6684191158488608,0.5877006378146626,0.5822008662615515,0.0001717428983661,3.575810119841733e-05,-0.3036441611360242,-0.4392744485576764,8.000864093322078e-06,0
0.0006717057928627,0.00064272155664475,1.938709988219985e-05,1.999124383520018e-06,1.99913437486564e-06,5.997361160753556e-07,0.1934523809523809,0.16513009927097871,0.02993445841598891,0.0982142857142857,0.08005176826430895,0.021884273353690697,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.24518186753528776,0.05181873176967966,0.0,0.0,0.0,0.3451752193990764,0.84094716430442,0.0042640385422705,2.1201084470709013,0.0118510119857685,0.0026756865904159,0.3959191325942056,0.374943154487623,0.2493201748200152,2.094441114330968,3.181114952265712,17.127495688360977,52.14038345129365,0.5195855321474543,0.2008558142442018,1.6368256420070444,0.1337165164613342,0.7655736876695385,0.4587049046483226,1.1687494613083045,0.6924885025867653,0.7642903410326689,0.6235877081417605,6.5831796076376365,1.7529579764382468,0.5080775621898099,0.8851738213999603,0.0001355561521924,0.0001030668738955,-0.3169858848732257,-0.3528435593143884,0.0002038825636433,1
0.0004199101392302,0.00044290754730965,-6.079085720641012e-05,1.199743254943442e-05,6.998512316324722e-06,1.1996944748445471e-06,0.2666666666666666,0.22346208869814016,0.035744921856648286,0.1714285714285714,0.17584304107909254,0.02388375193096224,0.3333333333333333,0.6666666666666666,0.10000000000000003,0.0,0.0,-0.07500000000000005,0.4380952380952381,0.39930512977723276,0.05962867378761052,0.3333333333333333,0.6666666666666666,0.024999999999999897,0.3780258101152937,0.746233858680221,0.0060606181790551,3.651691541000591,0.0084378326407197,0.0014269582208878,0.6592559348952325,0.4850484932774767,0.2996816001275691,1.965101141668277,4.996729449157925,21.378050113184,35.34731708653547,1.3786358195277884,0.0855023097630452,1.2656467505636415,0.0307755031798394,1.2189586077363384,0.1586297435110822,1.1153717957377638,0.8128553607509417,1.1885718078575898,1.2121574899329035,5.803419247252112,1.6770142231976817,0.5772408781736915,0.0763983239343296,9.52569239033636e-05,0.0001221556831495,-0.6541891217058784,-0.4935767194153958,4.3995600439956e-05,0
5.198762694478714e-05,7.39827760110097e-05,-3.559280383935066e-05,0.0,9.997700528878357e-07,-1.199740056312604e-06,0.1538461538461538,0.18108974358974356,-0.004900218963604604,0.0,0.14583333333333334,-0.07718134013476922,0.0,0.125,-0.12500000000000008,0.0,0.125,0.02500000000000001,0.1538461538461538,0.32692307692307687,-0.08208155909837384,0.0,0.25,-0.10000000000000009,0.3244196508907684,0.7942195029292384,0.0077439865634934,1.6507708016801568,0.0103474035006418,0.0032147645367114,0.4242946421049075,0.4694568475840372,0.256953797804266,1.8202139345911688,3.948671310255516,14.55010195235888,37.01252076216905,1.4255554726670328,0.4550231765823493,1.5037434757825126,0.1293289260774164,0.8815843139084844,0.4406411591022134,1.183158928291083,0.9098007516959352,1.097701371928452,1.4821271374827951,7.710134270151226,1.7112721449223136,0.4586000052495337,0.9935799294606634,0.0001184642501287,0.0002727876545772,-0.4856763168029449,-0.4177182109786161,3.599604043555209e-05,0
