Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: % of incidence due to Vaccinated,Obs: % of incidence due to Vaccinated-ave-2wk,Obs: % of incidence due to Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel,Obs: % of new hospitalizations due to Novel-ave-2wk,Obs: % of new hospitalizations due to Novel-slope-4wk,Obs: % of new hospitalizations due to Vaccinated,Obs: % of new hospitalizations due to Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0003178957302004,0.00032889450185624996,-2.979559990321998e-05,0.0,1.999372197130101e-06,-9.997208776680735e-07,0.1132075471698113,0.11836847946725855,0.022948868693750634,0.10062893081761,0.0856085830558638,0.014162562701740102,0.5,0.25,0.10000000000000005,0.0,0.0,0.0,0.4552490208505355,0.557076566589161,0.0065356602336363,1.552287267755605,0.012156975198681,0.0023909069876797,0.5317581883126044,0.4134846680465842,0.3131218224905317,2.335956961713236,3.7438856860641647,14.894903847077952,48.81604635630265,1.3924004737097948,0.49720373738236,1.2688311485621169,0.176168092371351,0.8441059107389772,0.2247489637321745,1.1332869732020914,1.0117619203921138,0.5980542577308031,1.2479686710401467,6.887804287785672,1.7766832849384426,0.572332809111018,0.987581948202206,0.0002011137850206,0.0003571977805272,-0.5472052813029611,-0.2823406075445421,7.994643588795507e-05,0
0.0011219551217951,0.0011169619933334,-7.620926988233991e-05,1.999920003199872e-06,6.999792006303804e-06,-1.800004798924851e-06,0.053475935828877,0.0510185434540068,0.013237700341480236,0.0552584670231729,0.0537083702022339,0.00819782099887576,0.0,0.0,0.0,0.0,0.0,-0.07500000000000001,0.3559672180980417,0.7272514559068219,0.0070455490848585,1.6231379906932293,0.00906733419192,0.0048695526421626,0.4930788541202633,0.607990481600712,0.1960768510712807,1.4193320433555074,4.128151707822129,9.265469630546605,37.08839421780296,0.6753750210557874,0.2854010232819956,1.7825360265909105,0.0947932079247559,0.8785865119133452,0.1084932181450917,1.054786427639623,0.7588635727020729,0.9550248233067646,0.663144427482993,7.693798968102478,1.6586067879204296,0.4468960494865623,0.0807573105601732,3.679332704930044e-05,0.0004414870751962,-0.3194908604950702,-0.6740363037537579,0.0003159570298439,1
0.0009578582369809,0.00099385908801455,-5.280492621941993e-05,9.998520219007588e-06,9.998580201971218e-06,-2.399840401348732e-06,0.0041753653444676,0.0020876826722338,0.0007140099624067195,0.0,0.0,-0.0005385996409335602,0.0,0.0,0.0,0.0,0.0,0.0,0.4551573541939122,0.6076583440315788,0.0080426810003159,1.911216760205937,0.0126133119965383,0.0036276862888998,0.6475662689575769,0.554631857409066,0.27940536167197,2.632686711387645,4.798435558671476,13.305962466908962,46.77246431677098,1.1052523653219877,0.2312923385794481,1.259167803345806,0.331023576082932,0.8726672385389691,0.1281010900292788,0.6485810918359943,0.8406878691948165,0.9465118499180774,1.1852507679276734,7.211347189942781,1.728582600498551,0.4205378096823642,0.5753922473012559,1.4978143364072271e-05,1.0920310178808123e-05,-0.3322091544438937,-0.6690046306967201,5.5973916155071736e-05,0
0.0020228388904768,0.0021587723382067497,-0.00029004698749266,1.1993115951443873e-05,1.1993175883222105e-05,-1.7990477016683873e-06,0.0118577075098814,0.0111553345911776,0.00299046457736745,0.0019762845849802,0.0014236823621765,-0.00022348903609018032,0.0,0.0,0.0,0.0,0.0,0.0,0.3841358233209473,0.5760638180920533,0.0044633487708301,1.5296709115801046,0.0137247402308216,0.0025778361697251,0.4283649487369022,0.4487561894566509,0.232182298508003,2.8716442328540546,3.830577274432276,13.161352106399072,38.90420446770531,1.478093662990719,0.3585143761079795,1.0037687926451644,0.4999823728488428,1.015317302904279,0.0178681604492896,1.0773814829492527,0.7190463502090008,1.138161219287636,0.90648932496134,6.727032594508686,1.9359490496261715,0.5486580254562421,0.937506589113573,0.0003541307189688,0.0002787060760281,-0.6434335630035345,-0.4943747725926927,1.7989314347277717e-05,0
0.0002599365754755,0.0002609384265461,-9.898187115597997e-05,0.0,2.999316155916451e-06,-3.5983805460393108e-12,0.0076923076923076,0.00766294773928355,0.0025555871687924607,0.0076923076923076,0.0038461538461538,0.00121280179674339,0.0,0.0,0.0,0.0,0.0,0.0,0.3768805035470636,0.6384234562075612,0.006552270200667,2.519266391530361,0.0107142836762662,0.0010893515729912,0.5357019616293127,0.3809636192972507,0.2543291193896511,2.2456640518160387,4.118063181846835,10.788604300130048,53.05591936182689,1.3689447450951486,0.016123795494162,1.24305018036983,0.0757204678248768,0.8881662177797347,0.394164428429234,1.116917992673062,1.3822544664704148,0.9534984139980596,0.812184454222754,7.744679934382596,1.6851755178084329,0.4174087535387561,0.7383944604384962,0.000309679841136,0.0004518280042147,-0.5150243866765978,-0.441533974034773,0.0004239253891315,1
0.0001599587306474,0.0001939513282208,-4.559142389217001e-05,0.0,9.997540605011165e-07,-5.99866429675024e-07,0.0125,0.0106359649122807,0.00262719298245616,0.0125,0.0106359649122807,0.0046271929824561395,0.0,0.0,0.0,0.0,0.0,0.0,0.3944342916098485,0.5739621781362595,0.0052785853391291,1.5757698687745596,0.0105044850605149,0.0022413873416987,0.2852736269271986,0.4777564451339209,0.2146872255247325,1.7602799442408543,3.567859224932428,12.798926539204189,49.31105075041596,0.9345589647994056,0.1052537140330438,1.4230183147767823,0.1688310982002223,0.9971995295100604,0.2559297205484159,0.97600977065647,1.0327567130230986,0.9962836479559344,0.983461366960536,7.120004908664605,1.9231153212249632,0.4530377116966723,0.9696140505390592,0.0001733655183028,0.0004391925883933,-0.2866570596795653,-0.6640953159241574,1.999344215097448e-06,0
0.0001139496342616,0.00011894829248329999,5.996070652027434e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4436812445400443,0.6203249285832801,0.0037442551770874,1.6500043269095483,0.0124729999388674,0.0065729861794733,0.5412916971511973,0.5026757766454838,0.2931848524075313,2.234835019657699,4.007598665107573,13.3775871218236,51.7577693201192,1.251531861033091,0.409817795746313,1.921004841553398,0.3632881011880119,0.7818130712411979,0.2121265496137694,0.8993220639357268,1.0569620782227085,0.6802440345431403,1.1920391400614063,6.903586296530088,1.880365583907376,0.4109784820984859,0.6179495594903036,0.0001295356030036,0.0001064466014263,-0.4527062767363496,-0.6638005515145848,0.000309775103275,1
0.0004879433985657,0.00053294049065335,-0.00011199560537969994,7.999072107635514e-06,8.998996112131459e-06,-2.9998348037488646e-06,0.0,0.0,-0.00026455026455025974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4163955341626955,0.6159483905027966,0.0083049535758494,2.5957605033499576,0.0128780298299223,0.0010614552514016,0.5545494414851947,0.5805216215529073,0.2294656808502467,2.914673765431021,3.225495507797668,15.332067422995191,40.52653942285806,0.5607048998575486,0.0302120597507705,1.8552139541057184,0.2130473684024815,1.0936558163168235,0.4245492788076809,0.8890549167158446,1.1612253028044774,0.684273881796077,0.5472099085262335,6.903775465415773,1.7096355381108883,0.5788463323332345,0.8745817010650784,8.928460118313909e-05,0.0002973748972281,-0.3221035504970159,-0.2864813192687999,9.998820139223571e-06,0
0.0001759324419422,0.00015794019065435,7.395383591139989e-06,3.9984645895975946e-06,4.998116709796418e-06,-7.997764568690027e-07,0.0113636363636363,0.00568181818181815,-0.0005382775119617416,0.0,0.0,-0.003947368421052631,0.0,0.0,0.0,0.0,0.0,0.0,0.5708999236302424,0.4880067493272664,0.0063394895621333,1.5020215653907087,0.0111927709181554,0.0034111553928973,0.516187509701314,0.5795344698904269,0.241314123116669,1.943539917732751,3.774395954010238,13.042664049925865,42.26086697060322,1.2704896796772478,0.2023893166381242,1.3562831711424614,0.0548908918351648,0.8929953632228487,0.2333054747919386,0.9931054173767604,0.9167594900642636,1.1135821047301615,0.5955256534453278,7.033944744292851,1.799326113867871,0.4755323547795007,0.5460648467286066,0.0004523187792478,0.0002279933956256,-0.3604618107351803,-0.4828755125442309,0.0001259141265656,1
0.0014376463390006,0.0014186594078205,-2.2007232642290023e-05,9.997540605011168e-06,1.1997132685707914e-05,3.9982725885392606e-07,0.0027816411682892,0.0028193920127159997,0.0007254697940957799,0.0,0.0,-0.00014556040756913974,0.0,0.0,0.0,0.0,0.0,0.0,0.5942143158492474,0.4124839292105468,0.0051446521011494,1.5620288407948184,0.0112542731710499,0.0031644214893304,0.6347117249344282,0.4841897429927637,0.2081795660741476,2.105927872714426,4.598450827873977,12.263650232623023,43.19119363947406,0.917221659593192,0.0672123741575471,1.3366259722033775,0.4937040729899803,1.0325376818800274,0.0040751798471936,0.6087149767354899,1.0788920909989876,0.694023538376279,0.5950105039783407,7.396440890703909,1.798405350816851,0.4545975138736884,0.9680858832954192,0.0004444862025709,0.0001527582313713,-0.6609641105768328,-0.7106360374450307,0.0001379379279324,1
0.0013757523645743,0.0013927549431402499,-6.740205944747998e-05,7.998560259153353e-06,6.9987642183134134e-06,-6.597790395817486e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3393341691711808,0.5086173282383217,0.0058088730786227,1.6249600311309982,0.0111282667240003,0.0020863368864198,0.4164021755054726,0.3734897255371794,0.3206818052619036,2.212283817352368,3.382870950720418,17.164932811595968,36.90647249051789,0.9136104253949062,0.0243920086947926,1.0410814483136834,0.4425793250999774,1.039460761803744,0.006599572918647,0.9014143168466584,0.6870884424106198,1.2332692791760682,1.18843888686766,6.609692780771029,1.8382209128424771,0.4660241746045157,0.2026969624287659,0.0003877957829083,0.0002444310089911,-0.2750963998823785,-0.4497405427553247,0.0001119570085087,1
0.0056505989634901,0.0055906036652051995,9.977633119293065e-05,3.600381640453888e-05,3.7003998432194734e-05,-2.4005336916333143e-06,0.015221238938053,0.01285474243466845,0.0018925454933033498,0.0141592920353982,0.01322792811534825,0.0026915716568065404,0.0,0.0,-0.01578947368421051,0.0,0.0,-0.013636363636363624,0.3786533214922913,0.5862575906679788,0.008644760738945,1.985340391338008,0.0120754506931401,0.0018185547839379,0.3705530101263353,0.5835848384463241,0.2446561503852748,1.895685726178525,3.594450765601868,11.702440456171464,24.189285095736924,1.0972369699795403,0.2232744885148196,1.7812518835614324,0.3301288648579433,1.1475928689757158,0.3129713835814621,0.934001048569143,1.1089933997897707,0.968289979506086,0.765000684586258,6.526457734617183,1.6940657085647624,0.4118219055773332,0.0913546779020203,0.0001063112125873,0.0001996938757831,-0.2685935193026288,-0.395002287928977,0.0005501078211329,1
0.0007618171638806,0.0007978126939945001,-0.00011338025350151004,7.998080460689435e-06,4.998810283232553e-06,7.997740616835592e-07,0.0026246719160104,0.00371041749277735,-0.0006047648232146801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3334692971669536,0.5802976408275399,0.0058304491005392,1.6168891935260432,0.0106993977085254,0.0073076630241317,0.7038873403773914,0.4519479713527645,0.2193741516782162,1.422624086554583,5.047004098726409,18.03994540376601,30.86901743193252,1.293876110710694,0.2498083739071369,1.422212380754748,0.4773764199041485,1.148101988101367,0.2531305752312059,0.9552647181475742,0.8443371423550743,1.1631036939285813,0.8810055573200839,7.255297424104487,1.924963134233321,0.4566553822556163,0.5651790362087218,0.0001443540037725,1.3339059372042604e-05,-0.5278536214683713,-0.6126638088984315,5.998500374906274e-06,0
0.0003718646412705,0.00035687214981535,3.818368075088001e-05,1.999272264895578e-06,3.998580504028993e-06,3.9984046268526394e-07,0.0268817204301075,0.03098471986417655,-0.0027036255404039185,0.0268817204301075,0.03098471986417655,0.0012852855946646308,0.0,0.0,0.0,0.0,0.0,0.0,0.4855586321334679,0.6679554973560311,0.0037665310528893,3.4620170105554338,0.0110364475455992,0.0010038029731591,0.4180129188117947,0.5984957772096187,0.261559756083486,1.5181675140358109,3.805013654188982,13.548242975856512,25.629106312777147,0.8592328764568434,0.171416005107444,1.2478130233013722,0.0639908602788747,1.133738526358538,0.1915899288784776,0.607082731116202,1.1385408373891277,1.186864418811592,0.9084050907466916,5.514079741397107,1.6618317973636605,0.5811270295497695,0.2072332159965914,3.368707058437997e-05,0.0003969517211802,-0.362886669572426,-0.4792610488316174,0.0011575994705831,1
0.0023352620571899,0.0022852912598846,9.615330590314008e-05,5.39829413905206e-05,5.498296128212189e-05,5.397987924852274e-06,0.0,0.0004472271914132,-0.00020641254988303998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6338104482774478,0.4051971473071563,0.006649885336463,1.5325373216566478,0.0110122099218048,0.0033215796064018,0.3796758624958143,0.4254359717610401,0.2076445273660023,1.73092370535328,4.481294053206162,20.970368962406976,54.5412839626954,0.5726538723011515,0.1061357258165402,1.2085796840531484,0.0008290892847387,0.7701307032454707,0.0346511366043333,0.8793671809359597,0.8922234006031631,0.5574575938957508,1.101067667248275,7.163899971176223,1.7603526760476935,0.4498572807445837,0.8691141092466721,0.0001128902574677,8.624116377164065e-05,-0.4628186614255243,-0.7296410557987449,0.0014421701760807,1
0.0030797905742409,0.003097798697109,-0.00015281553214273018,1.599891207397897e-05,1.099927004852077e-05,-1.000046791281657e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444387782650692,0.6160150227080471,0.0064494453477,2.1201084470709013,0.0118510119857685,0.0026756865904159,0.3959191325942056,0.374943154487623,0.2493201748200152,2.094441114330968,3.181114952265712,17.127495688360977,52.14038345129365,0.5195855321474543,0.2008558142442018,1.6368256420070444,0.1337165164613342,0.7655736876695385,0.4587049046483226,1.1687494613083045,0.6924885025867653,0.7642903410326689,0.6235877081417605,6.5831796076376365,1.7529579764382468,0.5080775621898099,0.8851738213999603,0.0001355561521924,0.0001030668738955,-0.3169858848732257,-0.3528435593143884,0.0002639123810894,1
0.0002059551017878,0.00021895273220505,-5.459174630484003e-05,3.999128190054568e-06,2.999350140813486e-06,3.99888029154337e-07,0.0,0.0,-0.0023271889400921595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3741394582511032,0.627910045768924,0.0076781418896627,1.5111182494948692,0.0126456968974115,0.0086121821848833,0.499364030713106,0.3815203690800869,0.1867560679629264,2.3229347306908004,3.407281473892083,12.926979982837471,48.36000601623128,0.5247263357188042,0.4578456120446138,1.092245619232353,0.1845736984955853,1.1075480984551973,0.3437168626711209,0.9731981277840932,0.7264050239319153,1.1935347711136597,1.4283838927016088,7.124151162144453,1.552057242724566,0.4813415747916181,0.273462628972398,8.634387658773556e-08,0.000278511903694,-0.4969989723202435,-0.7104686434199103,1.599053360410637e-05,0
0.0008380670453636,0.0009430785905576,-0.00010742191524027987,1.000080006400512e-05,1.4001174098572285e-05,3.9991317973529027e-07,0.0023866348448687,0.00214751589571675,0.00039662606648444975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3847658554830399,0.5960249535471199,0.0077764821418927,1.701648857974948,0.0106288604748639,0.003300830033252,0.6711505101660081,0.5179756983757073,0.1983439355251219,2.104646191716506,3.607980797560398,16.44311843728482,39.3468565566886,1.107619500278298,0.3885677054302689,1.1086400101288785,0.4824510255670918,0.7781853811799935,0.136080144347114,0.8035094418321852,1.0812600313197085,1.3664294669282917,0.8645894716857473,6.984675472031092,1.9827665924311524,0.4241126287178506,0.3155760791796007,0.0001099733282691,3.0167364142309585e-05,-0.4412939988919848,-0.7036162135865962,8.000496030753906e-06,0
0.0015523353044257,0.00160235437041115,-0.00012204056174818005,8.00172837332864e-06,5.001090237751866e-06,-2.4006233595603873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4042592774111467,0.4826414241333714,0.0071534736155648,1.5235105058005105,0.0098589422069645,0.0056477402784458,0.5036065899518936,0.459992700914453,0.2008158963556243,2.204479066623428,4.099606264241904,11.309890358540729,61.62178535607784,1.412758371896472,0.4690630467191091,1.898885252029036,0.3307626394332323,0.8707431316782296,0.3738137474389771,1.2770886893584212,0.9307434429751597,1.4197997011508945,1.2132917165229788,7.134266644782224,1.7732320662430123,0.5486425484688545,0.1311468176409775,6.917334605206904e-05,0.0001110530123447,-0.6100381286956664,-0.264018820137494,0.0001240004960019,1
0.0047491166643004,0.00413425566420905,0.0009921998728481098,4.999070172947832e-05,4.699156751547523e-05,8.7981487778469e-06,0.0033684210526315,0.00225239234449755,-0.0003705527980942204,0.0004210526315789,0.00021052631578945,-0.0002884477142530701,0.0,0.0,0.0,0.0,0.0,0.0,0.4098167581143122,0.5915569561531202,0.008708188696751,3.050357031589604,0.0122199041715489,0.0023897099424076,0.5009420343846049,0.4446258811401508,0.1866586201584378,2.023607613351249,4.211887157203489,16.79620358999577,39.07338246160475,0.6806987374822394,0.0855119638365849,1.4701989453069435,0.0351795565966459,1.0183285394065016,0.0744482830323424,1.3922140476746951,0.8437619168876049,1.071788312058911,1.2174816280328349,7.615973706908869,1.7453286257607197,0.5280345610215911,0.6188842363321503,0.0001130738405475,5.827659765962184e-05,-0.5737522917335391,-0.4124663149204453,0.0004899186735001,1
0.018765984079407,0.0171743558533026,0.002554185030076901,7.798331157132374e-05,6.798556706429336e-05,1.7396137253847984e-05,0.2603090037293553,0.23043680649704,0.05507969590868464,0.112733084709643,0.0990971980714903,0.02382496342753535,0.3076923076923077,0.3090185676392573,0.10411140583554378,0.0,0.0172413793103448,0.0034482758620689603,0.2831611024906819,0.4730096140002879,0.0049109785164685,2.325932758203624,0.0096344948589099,0.0010850280532,0.3874683143715386,0.4951139995946941,0.2465688555982331,1.8784096866566689,4.570435592046154,12.048452424732565,40.61026824657718,0.83337027892576,0.2676217861796006,1.6123963791463252,0.2268961478632899,0.9292150368143096,0.0007460138090369,0.8593904542425341,0.9790822993259036,1.1190195409809984,0.8329680503127077,7.514079616151392,1.7520093249115138,0.4540315866230274,0.509274453907745,0.0003771057814876,0.0002380408655024,-0.5603835378996502,-0.2510546026467893,0.0001599654474633,1
0.0164783728856955,0.0144990252612494,0.0034688923967721415,0.000180025923733,0.00016502301321335,3.860546197369755e-05,0.0002427773731488,0.0001213886865744,5.059121906208002e-05,0.0001213886865744,6.06943432872e-05,3.641660597232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.360847570525861,0.5703898400353654,0.0090573948388051,1.9462741896832012,0.0125043068162607,0.0022140121941144,0.6167265961953752,0.5233845740486567,0.2565800275533621,1.8776647905461288,4.383189684077885,14.557244100563985,34.67115892808646,0.5364740187758956,0.3786299951834785,1.7364497620589958,0.042577531112916,1.0594472502882202,0.3234033242748777,1.0062963082606808,0.8187050753290326,1.0697208633639457,1.256757002028515,7.408466890057818,1.568851975994581,0.4558476232859548,0.3647228969473748,0.0003403443179784,2.815722599707382e-05,-0.5243869623338882,-0.4473967858364668,0.0004140944135262,1
