Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0002700129606221,0.00028501458074845,-2.0002750646900008e-05,2.0000960046082214e-06,1.0000480023041107e-06,-1.600110407430892e-06,0.037037037037037,0.04518518518518515,0.004756930055679211,0.037037037037037,0.03518518518518515,0.0058380443216603135,0.0,0.0,0.0,0.0,0.0,0.0,0.3318586283243364,0.7389692131995432,0.0074241930290187,2.229441927741927,0.0117065415793939,0.0016081608849931,0.6869439019565702,0.4846324370089823,0.2069953796957686,1.621726503817575,4.70888554639621,18.52421261419447,53.92889806220944,1.1820627406467548,0.3808797254371904,1.1629945579426777,0.3974906793516375,1.0611688383518916,0.2121075308214389,1.1109564154118825,0.7938178391365787,0.8658186767455069,0.6441353906430338,8.140770814347713,1.606664889835948,0.5613730361033156,0.9958050546824324,0.0004289569900668,0.0004980403465626,-0.5179643670766554,-0.3925094343732818,3.999288126713445e-06,0
0.0009417005392285,0.0010106818421636,-0.00019434977096351999,0.0,3.998752389254553e-06,-2.1993593864353914e-06,0.0233545647558386,0.01815876385940075,0.006036648058479512,0.0169851380042462,0.019603680113234198,0.006700479672878802,0.0,0.0,0.0,0.0,0.0,0.0,0.3328994747712245,0.6425925148401621,0.0062579599050709,1.611397022611727,0.0109578752242246,0.006258837273623,0.5583902424940504,0.4298316151567899,0.1682658262137692,1.9014618225868027,3.9323724133385887,11.790861196782725,34.84444533737131,0.5022184395409686,0.0442211190991461,1.878585572571953,0.0433226888264319,0.7776821919610334,0.1666059935771711,0.783195454286266,0.8094831744361466,1.0895041896391189,0.9826449000415044,6.690092744648066,1.8889776839772991,0.5207026055784498,0.1304183060162841,6.610623320662496e-05,0.0002523072967725,-0.6961143961773195,-0.2676912178202082,6.995704637352665e-05,0
0.0035207958878063,0.0034358450463593,0.00011193248425709985,5.997948701544072e-06,5.997984677364261e-06,-2.1993613827031406e-06,0.0085178875638841,0.006347249271202149,0.0024729474384461198,0.0011357183418512,0.00086618852653415,0.0004003813736770701,0.0,0.0,0.0,0.0,0.0,0.0,0.3412431050235613,0.5361017867460509,0.0052920631049036,1.5982366088179156,0.0110664909323128,0.0081607293215998,0.534497315984568,0.5866915546770398,0.2294950126532458,1.7070785731396334,3.921199733354675,11.128222399839723,27.751057761691285,0.6141296186299404,0.0539624982222156,1.2510530947909009,0.0781929744893552,0.9229661488406856,0.2581102190356065,0.9791286776687362,1.1801799495853105,0.8173623683333884,0.8269366726338759,6.753641367507959,1.6500303884594816,0.4260641701832007,0.3377734161717626,5.422629223856068e-05,0.0001826703035335,-0.6286575317567475,-0.5350257374529648,0.0001879165650451,1
0.0009379981240037,0.00099400326203545,-2.9009507843980007e-05,1.999996000008e-06,3.000014000132001e-06,-2.400077201997653e-06,0.0383795309168443,0.026808813077469747,0.003238015419313419,0.0106609808102345,0.0081876332622601,0.0023031716879824606,0.0,0.0,0.0,0.0,0.0,0.0,0.3177882798109634,0.6342605833095004,0.006601881166139,1.7196251724058689,0.0125490307650452,0.0023437674963061,0.6566006832911495,0.5011535629372457,0.210932261537436,1.5580096518329642,4.378051073945045,10.311495833230213,35.608184945845835,1.3276327061911115,0.0946185684418154,1.8597981231861225,0.1989701102409812,1.0798057657629985,0.4030510233400189,0.8097567912859069,0.984847912823566,1.2147494879804417,0.97524688554497,7.837041342671975,1.734732070118843,0.5307408065819013,0.888850476244796,1.0144321567500558e-05,0.0002513727995782,-0.5339527884268023,-0.5404772646835478,6.59806017030993e-05,0
0.0001280099847788,0.0001520125610403,-3.1405055487319995e-05,0.0,2.000172014793272e-06,-2.000229626199778e-06,0.125,0.10795454545454544,0.03442167832167834,0.03125,0.02698863636363635,0.005078496503496508,0.0,0.0,0.0,0.0,0.0,0.0,0.3872158795433271,0.6253210231136642,0.0082005904425118,1.5251876884952824,0.0113503129628817,0.0040210760659297,0.5762110788789266,0.639008952286248,0.1904115045499078,1.871481687501629,4.510422665727725,12.398993323167993,48.34380069139687,0.752927358543451,0.4779155033004181,1.5366314796794065,0.4231990097966478,1.1749054091725903,0.4997518532892798,0.9314274262018308,1.2041459260115734,1.0261871040102364,0.6444639698386843,7.4361672661145555,1.7207121508689704,0.4684236449880214,0.2746336330229002,8.332363085216188e-05,0.0002007411034314,-0.3835813674047764,-0.6562258010055675,2.000152011552878e-06,0
0.0001799262302455,0.0001599352662066,1.8790839501080002e-05,1.9991803360622147e-06,9.995901680311073e-07,5.997541008186643e-07,0.0888888888888888,0.07301587301587295,0.020875576036866343,0.1222222222222222,0.08968253968253966,0.026198156682027653,0.0,0.0,0.0,0.0,0.0,0.0,0.3471999264322227,0.7558969171502882,0.0049898144612659,1.529029054423427,0.0123752342248609,0.0017528836855189,0.7580858533736995,0.2851775016131184,0.209531670563809,2.0156028092415323,4.817669223305263,10.663543272274351,54.35440998850861,1.0488116469679194,0.2054167085974202,1.939731769988858,0.2268484528179145,0.8251686790213435,0.3868603898093738,0.9648378283671076,0.9194683245183176,1.2576358469911697,0.5035454203178239,7.223500951263094,1.9395149620643417,0.5017034542618435,0.5137463071074926,0.000219810673223,5.2345676100100494e-05,-0.5358492379101867,-0.4919287730748756,0.0001299220467719,1
0.0001479553174941,0.00016295150043755,-2.7594147496019972e-05,0.0,9.997060864105952e-07,-2.39861819680676e-12,0.027027027027027,0.03036744609778315,0.004338426397537307,0.0135135135135135,0.0123747342848466,-0.0052571330490236105,1.0,0.5,0.29999999999999993,0.0,0.0,0.0,0.3414334241711136,0.7182316023504526,0.0051023774439728,2.2822277222241767,0.0114716859552995,0.0012462689675473,0.5614405953025224,0.5012700215335724,0.2150814112619325,2.691259993384108,2.9165092553907668,18.07392279633036,35.93739381645222,0.8683863273744282,0.3565985123698494,1.829192181319756,0.1339846601840968,1.1775758025998502,0.1320114072153524,0.9402187639908544,0.6443085206896291,1.269846375916285,0.9979018758474416,6.744587054975001,1.85940342218733,0.459436874043262,0.8040333067440317,0.0004939903090596,0.0001439768218423,-0.6288862607115138,-0.4092420698891899,1.999356207301249e-06,0
0.0110097798044039,0.0111627880600351,-1.879687952627754e-06,0.0001239975200495,0.0001159977880422,1.71991024180952e-05,0.0590372388737511,0.0486950068529236,0.01492645153928159,0.0052679382379654,0.00404789630173275,0.0011961509520790699,0.064516129032258,0.069295101553166,0.026762246117084797,0.0,0.0,0.0,0.324504,0.600878,0.008924,1.642306127249138,0.0102618929907763,0.0016809832935132,0.4861101272943154,0.3565207764498105,0.2607310209437805,1.6280050967380992,3.681432534037147,15.251856706568883,33.54768842442422,0.7898296307628155,0.2841721151492811,1.953007535956993,0.2397137017187439,1.192987688089433,0.1019932308999043,0.998165458743872,0.8308753240595477,0.7936367189395575,1.1211853195856047,7.546242513109346,1.7483811538364906,0.4678173145117869,0.1863230032612104,0.0002939087035558,0.0002252037829288,-0.3059788014712271,-0.4797049440268928,0.0003860208451256,1
9.400188003760076e-05,8.700206005016126e-05,5.599214735921731e-06,2.000040000800016e-06,1.000020000400008e-06,6.000120002400048e-07,0.1276595744680851,0.12632978723404253,0.04473726627981947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469943180340918,0.7027077837532975,0.0090599456403261,1.5669178504212466,0.0084657241534178,0.0056064235070493,0.6697572039130943,0.5983140038554691,0.1727964415615077,1.5824321747841985,3.965693917280511,15.466961779915383,30.17637541505908,1.0508178907106491,0.4182123056260726,1.3889459629026513,0.3993899940030338,0.924962893079583,0.3388544953671833,1.1745997573442826,0.5708364527377756,1.3000812577831835,0.9083033117016732,6.588326894821524,1.6684191158488608,0.5877006378146626,0.5822008662615515,0.0001717428983661,3.575810119841733e-05,-0.3036441611360242,-0.4392744485576764,5.998536357128861e-06,0
0.0006737587943516,0.00070075131426095,-1.0201194734319967e-05,1.9992842562362677e-06,3.998586499699337e-06,-1.3995461465648967e-06,0.0059347181008902,0.0057146117976978,0.0009211454810385507,0.0118694362017804,0.0059347181008902,0.0032742979092447297,0.0,0.0,0.0,0.0,0.0,0.0,0.3243794382956944,0.7188479623824452,0.0042543663233318,2.1201084470709013,0.0118510119857685,0.0026756865904159,0.3959191325942056,0.374943154487623,0.2493201748200152,2.094441114330968,3.181114952265712,17.127495688360977,52.14038345129365,0.5195855321474543,0.2008558142442018,1.6368256420070444,0.1337165164613342,0.7655736876695385,0.4587049046483226,1.1687494613083045,0.6924885025867653,0.7642903410326689,0.6235877081417605,6.5831796076376365,1.7529579764382468,0.5080775621898099,0.8851738213999603,0.0001355561521924,0.0001030668738955,-0.3169858848732257,-0.3528435593143884,0.0002038825636433,1
0.0010558395123941,0.00116282959899935,-0.00022318483927853997,1.1998176277205865e-05,1.1998236259569755e-05,-5.399481642880948e-06,0.0719696969696969,0.0596068957289429,0.016073292574028335,0.0568181818181818,0.0480941302791696,0.01335067753690051,0.3333333333333333,0.3333333333333333,0.12222222222222222,0.0,0.0,0.0,0.4052655364520218,0.6259133502105655,0.0060030155054571,3.651691541000591,0.0084378326407197,0.0014269582208878,0.6592559348952325,0.4850484932774767,0.2996816001275691,1.965101141668277,4.996729449157925,21.378050113184,35.34731708653547,1.3786358195277884,0.0855023097630452,1.2656467505636415,0.0307755031798394,1.2189586077363384,0.1586297435110822,1.1153717957377638,0.8128553607509417,1.1885718078575898,1.2121574899329035,5.803419247252112,1.6770142231976817,0.5772408781736915,0.0763983239343296,9.52569239033636e-05,0.0001221556831495,-0.6541891217058784,-0.4935767194153958,2.7995576698881577e-05,0
0.0004679270033874,0.00051092306559735,-0.00014998610938017013,1.1998128291986453e-05,9.99848023124478e-06,-9.999871839887623e-07,0.0341880341880341,0.03333950445863795,0.0056211723850448396,0.0641025641025641,0.04107655280940475,0.0165839823172804,0.1666666666666666,0.0833333333333333,0.049999999999999975,0.0,0.0,0.0,0.3620179406271621,0.645880574452003,0.007720548536875,1.6507708016801568,0.0103474035006418,0.0032147645367114,0.4242946421049075,0.4694568475840372,0.256953797804266,1.8202139345911688,3.948671310255516,14.55010195235888,37.01252076216905,1.4255554726670328,0.4550231765823493,1.5037434757825126,0.1293289260774164,0.8815843139084844,0.4406411591022134,1.183158928291083,0.9098007516959352,1.097701371928452,1.4821271374827951,7.710134270151226,1.7112721449223136,0.4586000052495337,0.9935799294606634,0.0001184642501287,0.0002727876545772,-0.4856763168029449,-0.4177182109786161,7.998624236631299e-06,0
0.00046203419053,0.00045703698501525,-2.2807772836460017e-05,4.000296021905621e-06,3.000236018697492e-06,-4.360795870161894e-11,0.0865800865800865,0.06983871585641489,0.02507448201239683,0.1125541125541125,0.076188560701835,0.02923622770138257,0.0,0.0,0.0,0.0,0.0,0.0,0.2746397319865993,0.7586999349967498,0.0078663933196659,2.5314297416840383,0.0123163134973184,0.0026153283167282,0.3232825771825679,0.7045562960529397,0.2777086977831528,1.5988805329189153,3.068093121194132,14.307651091347031,41.528533116654174,0.6955553476094791,0.2956934937153614,1.1323141617937793,0.2063517094611798,1.146067721790519,0.0215051664252676,1.070214108490152,0.9743307488590948,1.4039001460394394,0.5293020498054848,7.175481536156697,1.6033257743104676,0.5522637615676588,0.7398351229572981,4.087101420699929e-05,0.0003896705122263,-0.7186186273071709,-0.3985544830397908,5.999040153575428e-06,0
0.0002919258508338,0.0003219192882389,-1.2800936852109954e-05,0.0,0.0,0.0,0.0273972602739726,0.02506226650062265,0.0034120756030245293,0.0,0.00852272727272725,-0.0018249884393609077,0.0,0.0,0.0,0.0,0.0,0.0,0.2994591460305717,0.7661051516090656,0.0052425845021844,2.9035281048578323,0.0126517008844971,0.0062243404797558,0.513265239097416,0.5659195090967807,0.2398546114193289,1.98882187205184,3.4702189151064617,13.98526782981974,37.20709647351197,1.0432088428047654,0.1762875898618786,1.6713610664178695,0.1557920951673938,1.073602276904665,0.3673540587371669,1.2298256259199107,0.8249858198677238,1.173563065204673,1.3380252231417435,8.121178326337443,1.8893671033401216,0.582745039350289,0.6874706550030547,5.991951432605725e-06,4.807661169411925e-05,-0.635577714478171,-0.51716497376575,7.996865228830298e-06,0
8.001984492154054e-05,7.801988106992587e-05,-3.2017451005939457e-06,4.000992246077027e-06,3.000758191700503e-06,1.200296473186855e-06,0.075,0.0638157894736842,-0.022986196110431116,0.0,0.0,-0.004444444444444436,0.0,0.0,0.0,0.0,0.0,0.0,0.3699065581346035,0.708341751969961,0.0091541420692442,1.5108717181660034,0.0113573539132949,0.0055523055385766,0.6200545942024936,0.5298222137690577,0.319885427143414,2.3793130218670053,3.3034308429889205,13.129031448728758,40.52146679117904,0.9783224435762355,0.2701987434866278,1.2508018711240472,0.0313523224890699,0.906867716700438,0.4307261253158133,1.1231772568208882,1.1832359940982902,0.5918528111068186,0.6143380458974628,7.892008294398709,1.5576902853925092,0.5754027412509571,0.8803429832033809,0.0001554397650933,8.473792075099773e-05,-0.6504738992630815,-0.5125127417295996,4.000768147484317e-06,0
0.0036286356330019,0.00359164953977295,0.00014631517878021006,6.797444160995466e-05,6.69748174686318e-05,6.59707565610768e-06,0.0236914600550964,0.0194385309274357,0.00783071334198814,0.0049586776859504,0.0033229833874070997,0.0011633234812446598,0.0294117647058823,0.0298573975044563,0.01185383244206772,0.0,0.0,0.0,0.4496927143102766,0.6754647271215108,0.0040384976788634,1.771995093734459,0.0100595188951538,0.0064631749113377,0.4282366657128987,0.3886507941325047,0.292434089430348,2.199306436552133,4.344394686653617,20.0520147914588,35.359452965407286,1.4453967179375216,0.2134294575242977,1.789688982882789,0.3559787135009546,0.990199164401936,0.3317067446375377,0.6620851119664387,0.8846034094924673,0.9051223674051933,1.424568423002805,7.404976798032312,1.8214287699012408,0.4201613957432248,0.2277486163357773,3.628418513739945e-05,0.0001495866502112,-0.6351562256365206,-0.5144227275898744,0.0004519267878603,1
0.0004119711620186,0.00042697143791445,-5.4599614647850015e-05,1.999860009799314e-06,3.99973801718687e-06,-3.7998156086500168e-06,0.0922330097087378,0.07100338268242315,0.027519358103980086,0.0728155339805825,0.047719984184861355,0.018580776884334682,0.0,0.0,0.0,0.0,0.0,0.0,0.3796205933877818,0.6361300205581909,0.0098831302845349,1.5346581499888012,0.0114564785848939,0.0060658841331952,0.4788523522583315,0.5833373567707423,0.2958918421083327,1.3441594479269308,4.718709102337087,9.590636871715564,45.07603791403408,1.044825905757194,0.294685031758262,1.0707489693190868,0.1052383801077342,1.2004820705888033,0.4992742821088026,1.0402004854590028,0.5887272160846146,1.1435523616838492,0.9761541265086636,7.831354795216042,1.6185425201305632,0.4666945881255196,0.1047466467224207,0.0001716020788909,0.0003394435007827,-0.3500078722747835,-0.5705827780156917,1.3995941177058653e-05,0
0.0007757440044785,0.00076375096921185,-3.1995972919420024e-05,1.99934021772815e-06,2.9990263161653236e-06,1.9992043041509268e-07,0.1391752577319587,0.10682167141917082,0.02214865439582465,0.0412371134020618,0.031256854573371295,0.007227233146846531,0.0,0.0,0.0,0.0,0.0,-0.30000000000000004,0.4017526006105912,0.706054529350962,0.0051062536612478,1.6325373974699628,0.0129421167554785,0.0020420797145175,0.4859621139830672,0.5897661910928741,0.3259380828413769,2.058673995211646,3.79685935599532,13.8616105583945,35.08772110427475,0.992067293790846,0.0210369247935771,1.4249282212864085,0.2154161960122937,0.762518585332618,0.2288751105007651,0.8088038594920861,0.9950678211941149,0.9376981727064488,1.1785219742117354,7.083782340541909,1.6686600233537985,0.4609960453687998,0.2534133792857775,0.0003368441494053,0.0001155103246081,-0.2892255579180817,-0.2819508694912157,0.0002458765699618,1
0.0005818394123221,0.0006578235773467499,-0.0001727656850820999,3.998896304619925e-06,2.9991862209359824e-06,-1.9995564963212974e-06,0.0171821305841924,0.01404065657275015,0.00448279190873961,0.0,0.00136239782016345,-0.0004952810253460601,0.0,0.0,0.0,0.0,0.0,0.0,0.4043955340861832,0.5582532230717553,0.0077377715218017,1.9374934295868596,0.009878313293474,0.0087200047196357,0.5000265094505912,0.3853166535743596,0.3909616129213346,2.2746166917182578,3.4226574164703765,10.966035104649784,47.41675032740656,0.5413896716195344,0.4580654414987954,1.6619893505712608,0.198627240990229,1.2182755527779725,0.3734528907792466,0.8672895359929667,0.8696248342096217,0.9703547635512612,1.0480617631063105,7.370316799547805,1.7882521855392877,0.5542051985318521,0.6581405287009373,5.464166373285318e-05,0.0002304892841358,-0.7459654570179188,-0.428309166348535,0.0002218886119168,1
0.0006078589767174,0.0006008641627302999,-4.899519736573993e-05,3.999072215246063e-06,2.999316156012386e-06,-9.998280275737344e-07,0.0625,0.04303451178451175,0.016105011209786562,0.0,0.0,-0.0002832861189801696,0.0,0.0,0.0,0.0,0.0,0.0,0.4275125567854629,0.5616222247104741,0.0079359683920916,2.709440174058323,0.013522648754049,0.002040057166053,0.401730635035651,0.5559536243556664,0.1874914998688915,2.3280476661524543,4.488027164401531,13.02033565925033,30.17660167241169,1.4831636070747083,0.4764083024980066,1.7791414629405742,0.3442978749400148,0.7542701564947576,0.2093509103603818,1.168099106024087,0.959868382512104,1.2798381639208158,0.8813914287313945,7.220921839394922,1.692481928751743,0.5973922522800931,0.3895034400635663,0.0001759563960084,0.0002041103341367,-0.4521836556647097,-0.4417049368259526,0.0001899255491847,1
0.0001139330073916,0.00011193484193295,1.397557919619993e-06,0.0,0.0,-1.9988926134921238e-07,0.175438596491228,0.13317384370015944,0.05616693248272195,0.1403508771929824,0.09744816586921845,0.018435229487861048,0.0,0.0,0.0,0.0,0.0,0.0,0.3468977799453531,0.8100870872251416,0.0029122351854776,2.132942298618912,0.0095272813212793,0.0063618721143117,0.5090102659951964,0.37955240250555,0.2383418719607411,2.6453164672286134,3.37441491464939,10.2334674255381,30.18817803437192,1.132523056832954,0.4836307044896036,1.9222038518811035,0.2973781857392916,0.7973797847126409,0.1266301114001911,1.0191156059973434,0.9448277724132992,1.2747684100432928,0.5456105547823423,6.962278269943491,1.5698225655890736,0.5410891877350461,0.0386342564323821,0.0001456480423156,7.520624202311654e-05,-0.6009027833486148,-0.3704868638389021,3.997353751816298e-06,0
0.0011298192289233,0.0012308097294444,-0.00013559635633429002,7.998720204767237e-06,7.99876019237012e-06,-2.0006437763149054e-07,0.0141592920353982,0.012334901272954349,0.0030920798052952994,0.015929203539823,0.012469106274416001,0.00332860296217244,0.0,0.0,0.0,0.0,0.0,0.0,0.2810682834358478,0.6540936467689945,0.0063948233525031,1.5614550617711251,0.0094301089597547,0.0022592594989239,0.6301935908276344,0.6487809230623321,0.218436980552224,1.911528521050504,3.961656947385005,14.860868417566811,36.852911446797584,1.435303863634783,0.1876042432409447,1.6442273916215702,0.3210102759060932,1.0293849305322078,0.2622560880058002,1.2720765781743348,0.9135972078368616,0.9457598466897846,0.8696828559839261,6.596356240524722,1.7155289093293715,0.5595757559436454,0.8491083583036602,9.63533455489226e-05,0.0003200111627127,-0.3647161858254603,-0.3458420715340463,4.797965662559075e-05,0
